,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
441,48.05919795139404,0.7206513235559235,-1.9514885154826507,-1.9202487730777982,-0.35642592033561316,1.2303108497846142,-0.6096271730514099,-1.2307235951006488,-0.8064039561454283,0.7439838416216783,0.3570880974964502,0.1277440597742194,0.17338431952521205,7.515509409503464,5.596847282295589,4.443014369187109,6.799318446473254,3.8227526938022964,2.7498829247860144,2.532106622348414,3.8780479709277076,3.585599612479774,3.133192828333352,2.2748357887540998,2.9587316856820403,0.010742446788844295,0.05221057952285163,-0.21867064885501078,-0.07367244889581315,-0.02746280776815889,-0.021382575006740484,-0.17157650820746737,-0.3914641070154128,0.0928339460013792,-0.14440510229378048,-0.0943660786733391,0.03625023384627401,-0.04035768840627562,0.0002296177610274284,4.912099349975978,3.2948699426862262,3.283807454624021,4.168893546929391,2.6200924888215145,2.6752158219802413,2.543222413417649,3.0259790533814193,3.0526240629454575,2.6972255763044544,2.065203870585544,2.800679868254159,0.00437034054228303,-0.37953275115907487,-0.15004046104636531,-0.18555622236060781,-0.07918925824580293,0.13838461103534408,-0.07617630718952219,-0.038906829677620755,0.04485088418304771,-0.09431870295010171,-0.07085138701036392,-0.05925822247056437,0.059100328436681206,-0.0001159121592839559,6.274049533126738,4.241066051733746,4.039607429738469,4.598444282102995,3.802366981630008,4.334682121667484,3.42364278117973,4.254832657483727,3.945407509778569,3.6455767851703644,3.032035564701061,3.884841133356451,0.003901608863884834,5,speechcommands/five/9e2ce5e3_nohash_0.wav
442,49.5590774108061,2.3810446894358956,-1.583562576753351,-3.050040101009163,-1.6091088968080611,1.5381912598690464,0.773007423167767,-0.5587201107376363,-1.7134384561319054,-0.7361964663837137,0.14480448847760843,0.7236309423135243,0.17890800582244992,10.205355553990275,7.613737421239945,4.707530610862512,9.035840213691019,6.1827956331343215,3.238317663911061,4.92875793625466,4.2449505405449885,3.6329799409280685,2.6272112090774282,2.0231683524493507,2.452907037673138,0.019117176629747233,-0.004676320506139896,-0.27131799983279453,-0.083494335408147,-0.01835617579705942,-0.014814205891802304,-0.1475234270844047,-0.30177681098681725,0.23080089534753212,-0.012456986027315056,0.002211787932812894,0.054892472466017486,-0.08297645062094697,0.00019298686135199762,5.529260377793026,3.6423210835198345,3.317085550426874,5.248042678067877,3.4820638052651924,3.34089428838344,3.47349837482381,2.861108113705117,3.1322813154141715,2.593848326596587,2.21326547941703,2.812210485073516,0.00618458147817069,-0.383907579462002,-0.12639582873246785,-0.12814161816386316,-0.06868202190521083,0.05181612256914543,-0.21415261088168258,-0.13189626760713227,0.057948716465640884,-0.035856028320840595,-0.032451294451857834,-0.01765330363208745,0.11095820707395955,-7.263620694478353e-05,6.567297927815505,4.336237627697431,3.8877759066590216,5.744025783280263,4.490418124343754,4.7072222135612485,3.4913429155266873,3.895666143671297,4.488020868514666,3.574814703185675,3.405254609380149,4.094629368550947,0.0051325656889057636,5,speechcommands/five/a1533da4_nohash_0.wav
443,49.46299658701033,2.611179479610514,-0.5347060824019076,-1.9351378150579612,-1.4952603483966636,1.2318233762955215,0.9424060560597647,-0.07779953540563667,-1.2806920790662022,-0.5768829760330679,0.03618382065665965,0.5893530268175788,0.18161970702931285,8.741712345643942,7.226848547095781,3.3429248052212226,6.196758298920896,5.52233215901348,2.882971289318367,4.812606803144385,5.692360169412059,3.789595527359888,2.5949102192365388,2.0405041458188613,2.4413345612011788,0.022801236664786388,-0.009750333295624702,-0.27968432357075107,-0.09298187552985991,-0.026988606268330526,-0.024399555723216008,-0.1543088561520646,-0.30554010364003903,0.22682619499866677,-0.015759705719605097,0.0023083847940589515,0.06039548568770034,-0.07469781136894092,0.0001902335113094699,4.895858044679432,3.936423689365431,2.7649222242479716,3.6262098164869343,3.185488641995287,2.765550674479471,2.9744788400572566,3.1554183095089123,3.165468804024886,2.5160025897731475,2.1488464586415628,2.5412058683342367,0.007239745221354285,-0.39181605640253375,-0.13761214794490373,-0.13941759809903806,-0.07612131492496103,0.051408146141030474,-0.20990089417093624,-0.12485461971467557,0.06573758362891259,-0.02714633344207608,-0.02182686942119272,-0.007682503362329316,0.11807676263784823,-6.941060225168864e-05,6.197417736978448,5.029376417484829,3.7070272146743073,4.297790257408498,3.8745216376324993,4.280530300431162,2.9037040668011036,4.1618171353244815,4.529490793795342,3.4313916091020613,3.2602603306306226,3.592744878844412,0.004071257516233611,5,speechcommands/five/a1533da4_nohash_1.wav
444,47.6739405171193,1.1103013771759214,-0.2791463976223265,-0.7897314507382606,-0.6667910825533993,0.9144882566614937,0.21512569300629522,-0.11737234251296957,-1.1260323292287528,-0.9537726690760412,-0.40048220792492495,0.9449003063787199,0.1719720819965005,6.542058178223583,5.974557974292337,3.0209857523008163,4.523994492612996,3.932269123082934,2.5468666277749565,4.468802479444867,6.231895891399723,4.064091143440563,2.6223638301785823,1.8782621855414336,2.126551836322935,0.007317442894169959,-0.026207199660037088,-0.3030641730981739,-0.11680084149484611,-0.049837532791442395,-0.045429495782643645,-0.1745614544074371,-0.32388635162129087,0.21175190948386433,-0.02795718434142986,-0.007303415375839497,0.0545838257246477,-0.0769442910471778,0.00019034935582068658,4.341689858236127,3.488804828163629,3.233572900968551,4.044363269626308,3.1620408287025086,2.649982767499486,3.6643641617335203,3.898123496267915,3.4376160600749426,2.4874205954385604,2.232870956803214,2.3501672824086626,0.0027540953935291652,-0.4010338238235853,-0.15112674131073764,-0.15521705441276923,-0.09371359925684572,0.033342498241193036,-0.22759421281457162,-0.14122732615430714,0.05066667772427694,-0.0431275019071151,-0.039439242406034164,-0.023025651281223802,0.10617829740386545,-7.392366727193197e-05,5.812033352722535,4.773666716911477,4.473301936560036,4.861714280221243,3.9883774772959413,4.0739997196134885,4.277955412894353,4.840823580288291,4.841382010251619,3.495645849491524,3.281910089124228,3.2669162260764053,0.003231556658819938,5,speechcommands/five/a1533da4_nohash_2.wav
445,47.971481396681384,1.6501065898769158,0.3040244613222193,-0.4172152565709273,-0.8548363958904193,-0.5165253292003393,-2.539800119386328,-2.9593422226150157,-2.0667028021656195,1.0405291086514257,2.9030610854577557,3.1396586272369085,0.17258895421400666,6.272534649277167,5.619431232493981,2.3322253148236287,3.5496033042589366,3.458997598933644,2.957158322839088,3.9483403207217846,4.707992879025997,4.005968945039442,3.7309153457089734,5.249556878133829,3.265899188719881,0.006723113865719406,-0.013130642158972155,-0.2858661832462393,-0.09273466418218017,-0.028012320303252004,-0.02878147267520311,-0.15654230221812213,-0.3143584106348406,0.2113568633340635,-0.03325674760100989,-0.02165068001621502,0.03628847937782835,-0.08625214820807285,0.00018309152895404446,4.601858801972561,3.3601892954582193,2.4586128229072903,3.623868913859182,3.266654933268341,2.680284459430938,2.9553790908900552,3.1267340088685143,3.364817153746148,2.7465655808012692,2.6467684407722993,2.8527850455630253,0.002820684868529909,-0.3911726045259949,-0.13796113962628337,-0.1442808539766644,-0.07629806758210395,0.06606538332292028,-0.19184936621425444,-0.12443413137828732,0.05457970234812569,-0.03931165322036856,-0.0460172963038912,-0.040919542748659145,0.08703500240047853,-6.650139888127644e-05,5.921127906262136,4.597944848998021,3.6579953895401576,4.76893735822063,4.621835712564544,4.122029906950582,3.444331000991441,4.174337294318117,4.70002133523817,3.7228376047404295,3.2973561004526846,4.194780786585629,0.002856215939896023,5,speechcommands/five/a4e8a997_nohash_0.wav
446,48.65469285865524,2.2898306528629138,0.09992648290645262,-1.2866731302643128,-1.793321330359349,-1.259551850559738,-2.9785615414750524,-3.1346687973256326,-2.0400569355885594,1.302970030207788,3.290555817681985,3.4904033744878378,0.1745662149041891,8.313114125275648,8.019315873073293,2.413782658822133,4.311500911617659,4.636097329623974,4.581497872078138,4.430348412859393,4.079925139668063,3.4543815270294833,4.069398578277776,5.752623395974078,4.000098528352474,0.011071394542415508,-0.011769635316146871,-0.2821467673530283,-0.09637295277156968,-0.032030788095369,-0.032299261557542217,-0.16558943060498235,-0.3208045320899719,0.20593102686812786,-0.039043031506970076,-0.018078696817404705,0.045038917183202874,-0.08955154534293729,0.0001744171304087485,4.647119172430364,3.9316490819171035,2.4333455217443367,3.3718169991590368,2.9856241941042336,2.6265706230674484,3.140454323039368,2.9969432209434115,2.7234029818576264,2.528849964565087,2.7149782450105344,2.7907090891122053,0.003983070907780282,-0.3892465344620819,-0.13115514791954355,-0.13461151527325715,-0.07857023050165066,0.048829993914119484,-0.21127073083912853,-0.129873718055134,0.05747121479258217,-0.04222317589108472,-0.04226328785168008,-0.02282129402831525,0.10594649957340432,-6.593068440755209e-05,5.304895226572554,4.445769236502319,3.5521927938163405,4.23317394939389,4.106282099186757,3.788205742004721,3.593401218486002,4.219789232422366,3.7343949510094347,3.1554501048520076,3.331847225206692,3.603214656893334,0.003430164821981298,5,speechcommands/five/a4e8a997_nohash_1.wav
447,46.44945478808912,-0.6864715693286156,-1.2616750304191933,-0.34989171647413375,0.44280225734601353,1.6951199025908767,0.06587239851856208,-0.4585025752183016,-0.6535419325681391,-0.016529499120595204,-0.17783063822973547,0.4096192316389436,0.1701930365525186,6.708205793158815,5.379727192916591,2.683374155474099,4.655429763716249,3.2640598394409404,2.221975844491564,3.1679883419075665,4.740580570939819,3.730505141815365,2.9611359112640168,1.6007789182035517,2.5184282375958342,0.006987601474378223,-0.002794927627271884,-0.26652184865056117,-0.07930043270907419,-0.02085162983097123,-0.02379349802858366,-0.15408463863166424,-0.30840395164739837,0.22078046711596622,-0.023462291903147782,-0.008148695555021903,0.04694493818422294,-0.09040534032266832,0.0002009349484597483,4.695474102686948,3.3251821921853866,2.7664242406042665,3.9898234521168385,3.0301912112410805,2.867306514173766,2.8075669142384703,3.256809856726464,3.3478262756242754,3.006609394531847,2.1050096641786307,2.7603268997219845,0.0034228015239023755,-0.37619292940248955,-0.10855631675617324,-0.11816359326713134,-0.05806059537512153,0.06809776067983045,-0.20101136759045862,-0.11083206303624529,0.06885332390942699,-0.024614043899411495,-0.029359594483116987,-0.023163281715432898,0.09487239307464694,-7.534970839818319e-05,5.48603481574698,4.263671308604335,3.8210997687352433,4.753378285381457,4.298257538830321,4.7448755229709,3.341434080295242,4.414721111509841,4.733781917011628,4.224321983847629,3.4944991759146666,3.9641114029938924,0.0032677359266248505,5,speechcommands/five/a60a09cf_nohash_0.wav
448,43.28837537507012,-3.073576963007384,-0.6379407050847524,1.4293042356455379,1.821171227230247,1.7973412803695408,-0.5342798595952765,-1.2354075786486445,-1.4901253874399827,-0.28068008690275975,0.4268126264226285,1.2365754899733248,0.16619370598345995,3.4715294447799887,2.8940201411786686,2.5149176941399105,3.7634191780976787,2.7990993154308557,2.057964864264323,2.934305551692554,4.276128662598316,3.895396243204522,2.775821965146973,1.9672575467746143,2.3461048064561716,0.0021154582090231228,0.005236822873905062,-0.25857603578607785,-0.07381205616748332,-0.015680497730027956,-0.020452725584774213,-0.15366295203017313,-0.3041113934251936,0.21890194530334411,-0.027505189344609642,-0.001971963147610873,0.05761363285286937,-0.0825244447321772,0.0001927003745109804,4.2047250582602125,2.9548070732551133,2.7920769109295285,3.9199101871928312,3.0734950892695765,2.5182460156322475,2.832988015971179,3.106746595592071,3.2056678032417194,2.542216126334766,1.751300507192466,2.750736472257394,0.0017367908966834154,-0.3928800201613214,-0.13890635033587648,-0.14119635084944768,-0.08205083033258716,0.04672843911584727,-0.20649512681070384,-0.11559429836667838,0.06728228025947969,-0.026472046853506428,-0.011498164932939965,0.003143431369011566,0.12439873203341169,-7.363657156626384e-05,5.825631447697069,4.227498304494234,4.088249548101423,5.219741866403821,4.687615745828659,4.232591954665487,3.4260429610814955,4.315701428057479,4.340593235903355,3.495118708366786,2.8729548258908784,4.024518660047481,0.0021483810228844664,5,speechcommands/five/a8e25ebb_nohash_0.wav
449,55.73593362130487,8.82928852494018,0.8714946996436459,-2.9391854001141313,-3.0520168574662057,-1.8534159350727653,-3.3539837076791086,-3.3032314557094833,-2.314771343214846,-0.10808755846969897,0.7358659447236342,1.077463734761932,0.20753656094893813,18.661140615301417,16.812366530629436,5.103285933305178,10.743537770951216,10.002845973916417,6.450844369625894,6.109940231407934,3.7828184436603767,4.189837726693546,4.530807881690205,3.3806588664419803,2.6349393859206915,0.06042973756808972,-0.007475515684654461,-0.275488379390664,-0.08730736484968286,-0.022681419000455245,-0.022892325547851075,-0.1557359224684966,-0.3081949889448425,0.22469517020232738,-0.019086671402126006,-0.005003699637387506,0.05154438652201317,-0.08079077515262409,0.00019253165491165653,7.181430987247234,6.469681542710984,3.5232084578904925,5.121769334255655,5.175258708728231,3.895702683133802,3.8506562993879365,2.638784376241786,3.104381649608502,3.377974233656743,2.3518399712701172,2.6972382118220612,0.019187267987711497,-0.38291389731908815,-0.12468398442381666,-0.13011536979716637,-0.06569189704766723,0.05954021303102081,-0.21211172381712892,-0.12993152790670695,0.060839365572605754,-0.033655396152187614,-0.03194949298944992,-0.020573471139323635,0.10951723190621271,-7.456541061401367e-05,7.138210448502904,6.564844631319212,4.288661428620067,4.647755285850819,5.830028123258976,5.157674494959233,4.118919889403246,3.589010434334834,4.172447688338806,3.9716273100053905,3.021012459984452,3.765129083093433,0.010858041751676154,5,speechcommands/five/adebe223_nohash_0.wav
450,51.78641072537283,5.05068490739284,0.8756119963179659,-0.052607819674717005,0.06038857835985395,-0.03744443604178338,-1.6777226029713543,-0.5504851102119768,0.8744227564190286,2.1056416029297345,0.678016158590021,-0.5777018289878346,0.19007601961493492,13.927534179439904,11.923979875019132,4.285121704826526,6.403771386806982,5.160706574500586,4.264349482967868,3.0122911510490993,4.5824736612779,5.359776550007444,4.784892006302422,2.9758399836582115,4.192104029946784,0.035116545189176236,0.0015976545482618485,-0.2628093329964525,-0.07453290369558867,-0.008482021615239884,-0.0074007469153110645,-0.13992032947683766,-0.2925047595777333,0.23932118692015997,-0.004135171914976838,0.011202007192718055,0.06650736960958609,-0.06831751101670858,0.0002017756623606528,7.129844375188381,5.732119693840031,3.3617342497048326,4.593923863304478,3.912895408589692,3.553553837188659,2.7740515720370236,2.7563519666147966,3.238159147936259,3.096330673497489,2.534409034351482,2.844489471828385,0.012336988383570122,-0.3794446088637476,-0.12001076341422715,-0.12282384224691455,-0.061550774410339536,0.06396426909409506,-0.19841091190374657,-0.1144905425000229,0.07386227408231205,-0.021658159421626834,-0.020144597536375358,-0.008998303790176417,0.1154719711113771,-7.553050915400187e-05,8.30565095222944,6.213308232370516,4.635583598988649,5.71843320627913,5.173549954209155,5.185388167812762,3.271960677611542,3.6721270474386185,4.451479166748301,4.262795612932466,3.4262810937433783,3.4142361746855032,0.01081606216841385,5,speechcommands/five/aef8dcf5_nohash_0.wav
451,51.41317030668617,4.828236957894486,1.34756288969231,0.7492633581294237,0.26919203438892236,-0.5906208155809671,-2.190391868800388,-0.7396140193478253,0.4293320630884212,1.2707842425214118,0.2122354996952753,-0.3145537693293755,0.18834349513053894,12.802398509319955,11.099331766159542,4.44361318743281,6.082164138336636,4.684828002803719,5.295607211460184,4.426885319668057,3.832264149230696,4.743715820320345,4.400131308774578,2.3010012465381515,3.6613103462048735,0.0308380723475999,0.010994792013788229,-0.25284019331465013,-0.0727380286300986,-0.022851748344288936,-0.048026502700350686,-0.19559698884804894,-0.3347729333764451,0.22399593891567526,0.0028648281549763224,0.0263890481370714,0.07614945496614742,-0.06818554748567567,0.0001971611092167516,6.074495979831304,5.018098214595845,3.4666176207859,4.129191299561204,3.4629588736913646,4.145934363921742,3.804920458857442,2.936302526403236,3.348816162675848,3.0007541891314964,2.3060450932794736,3.008300105667576,0.009568027611109501,-0.4087007379310703,-0.15806836842441788,-0.15193465450952737,-0.07356790445350676,0.07318431835745542,-0.1789941054864332,-0.10403501374117731,0.06857389934031807,-0.03989325224729406,-0.04418474104669947,-0.02935720369277888,0.10229688639439659,-0.00035494218269983927,6.701532566799751,5.643057463033833,4.235179515836391,5.018477295370105,4.743356739507786,5.572685476432628,4.094351092590879,4.107674852588601,4.786933416630799,3.956215574276679,3.2935966706727124,3.906357398610384,0.006239317824738833,5,speechcommands/five/aef8dcf5_nohash_1.wav
452,45.02011181849171,-1.2781510153463649,-0.18475854631789815,0.8018644758872884,0.8706222755353719,1.2090872520369529,-0.45861942709063946,-0.6500245430406768,-0.9448876378735708,-0.3055649161269218,-0.28814706790114797,0.311567675453663,0.1681536426767707,5.360111135312903,4.5551191226612975,2.4543081158067377,4.441701302735303,3.974305680830405,2.621727016643213,3.023750719248912,4.092874426714702,3.9230293276603927,2.896045465723876,2.6132210965607783,2.5833932916799185,0.004858127512622101,-0.006795512612777501,-0.27437700993678227,-0.08631568324154534,-0.020069084038346653,-0.019310959280806343,-0.15258188283390883,-0.3061810941308709,0.22431826522505768,-0.018738913047609995,-0.0016616700357669544,0.055166493814312226,-0.07965574239914826,0.00019310174449797598,4.334753401515166,3.1258591448487762,2.5088198253142786,3.90480667196224,3.2882109160984965,2.765739149095126,2.9067625235384287,3.2253301044989717,3.5456374844034233,2.698166251720425,2.0823376421101956,2.7081273313777516,0.0021349647915719994,-0.38427550030589663,-0.1269470512669721,-0.12915360491328848,-0.06673001436113782,0.05836173883017683,-0.20614756802577308,-0.12459375717824533,0.06363928841422026,-0.030754385749684764,-0.0277894496241168,-0.0159946508283532,0.10847352321488653,-7.123599449793498e-05,5.7706817535449275,4.069355205577637,3.557348495466127,4.985048670941634,4.653785944538664,4.530718218202528,3.3361689848011546,4.58657281413239,4.936210036824338,3.603250157316051,3.028735434143641,3.902739021520189,0.0022410254954416294,5,speechcommands/five/af405b69_nohash_0.wav
453,45.809876700867754,-0.9389859740859365,-1.1644058133630766,-0.768263595548122,-0.16057332075386904,1.363558105235764,0.40530316940415434,0.20958620618284715,-0.5413638255274409,-0.3406464933212272,-0.1796537844143755,0.8158240781201236,0.1708271773532033,6.66849352677426,5.893601449969648,2.5981434598577744,4.759697879414105,3.8305068313829036,2.49061149744877,4.23203325355942,6.3007395437439335,4.4854475994481104,2.7458273949723604,2.4050710862314237,2.526723000368287,0.009638826089169224,-0.006933055615795115,-0.27555588661706604,-0.0876556723071784,-0.021779866322719735,-0.020053521276645253,-0.15377876771047877,-0.30868642962281617,0.22316275239540265,-0.02029547478268009,-0.00459975033888185,0.052654135072595434,-0.08019506129505853,0.00019366222043191232,4.733239040132203,3.64957265674739,2.9546412985678474,3.965192074876192,3.3315036812301755,2.885519723521817,3.550066014618195,3.54619160754876,3.420566245924118,3.0286429422136143,2.3988005282612317,2.6079288035242074,0.004468807958491833,-0.3873859069185066,-0.13082365347193753,-0.13261244018770774,-0.0708260977442763,0.055335700079715604,-0.2077704168153079,-0.12511649375501283,0.06343282747396042,-0.031708582803071844,-0.029624900738066007,-0.016851446414544176,0.10878755814205966,-7.079392671585082e-05,5.726448061807779,4.395857971330282,4.240751755365804,4.85869307451516,4.7459186760516925,4.747438692792001,4.156640175757998,4.534822026990932,4.750645351605662,4.372995483001625,3.5245430024124693,3.671194976984324,0.003613779039012062,5,speechcommands/five/af405b69_nohash_1.wav
454,43.4358027896164,-2.963376169699256,-0.6638744803565603,1.3467082805203758,1.6502387650646533,1.5451218509393572,-0.6323489822428752,-1.0757367528362334,-1.2970836350849717,-0.3005833883848811,0.21650219332089157,1.0420831944233897,0.1662929472513497,3.4287924777805383,3.0391298197092294,2.5251453952977956,3.6079135976403403,2.5557916511986383,2.359684062895535,2.9619033749450865,4.334519404056418,3.944882915572406,2.8575193634564675,1.8186059601537934,2.033749838969039,0.0021902939865709667,-0.002923896406221203,-0.2704206648933021,-0.08374885121156767,-0.018621195299102753,-0.017407308978855167,-0.15104205262649653,-0.3047977073588956,0.22653837825918113,-0.017291837633587003,-0.0007147332469446203,0.05628500429756816,-0.07734630733281916,0.00019774417723378827,4.014194233766756,2.888839973816073,2.6465810344150964,3.814968351307367,2.924441708308478,2.7691049676379342,2.9469139449085593,3.184448944223999,3.4513370285524148,2.589866655244453,1.795500822165585,2.4809206518748166,0.0017722879416715912,-0.3844924993719511,-0.12869999867622833,-0.13198215039891073,-0.06933358774288147,0.05805777676679917,-0.20488817076905097,-0.1216722398468189,0.06678864760022594,-0.028983075569083232,-0.026372245880426793,-0.015593541446318498,0.10826305436242799,-7.116645574569702e-05,5.5041408751030545,4.049062390338548,3.803837882221964,5.0684166388296745,4.394385326759571,4.563718514049914,3.6414310021305707,4.482560523644373,4.81941889539519,3.4858525168977796,2.8164311671493416,3.7040343786614627,0.0021477544125442,5,speechcommands/five/b11a05d2_nohash_0.wav
455,46.45076579903956,0.562124791822229,1.0374175124589071,1.1065505066769554,0.31643344186298517,0.32896393284883774,-0.9420547128337776,-0.5505250908966675,-0.3289944753591717,0.6811969481720985,0.7028662601173848,0.8763918880483039,0.1705907783471048,5.730538578102383,6.100760244269096,3.4592723257575253,3.69565991169393,3.6697602252706014,2.3922699124456974,3.410116469881869,4.236153391713006,3.3866401298007602,2.5254797925004566,1.9879139295560149,2.3898499854634414,0.005158063614653749,0.02281521613593987,-0.23949479805092755,-0.055711672954769906,0.01062857412817108,0.015738468061331803,-0.11522772039059442,-0.27469696262574955,0.25439227766015376,0.006767221266534109,0.018457466687602953,0.0669474222316058,-0.07514726695669856,0.00020177277826493787,4.90031318022588,3.958194495313718,2.868482355292004,3.644319111135418,3.1168978803431147,2.576741823838926,3.166780503698781,3.2028614502359303,3.1679339136357836,2.1339987198150006,1.8630095716602924,2.8707804921589815,0.0023702475154912857,-0.3922834000843046,-0.13470489312584422,-0.12895598987662374,-0.06663690733775463,0.05437845231329938,-0.20895680461900548,-0.1245705920486358,0.0647491250339798,-0.028751881015220606,-0.021525488547728778,-0.004011613006135217,0.12326440954027679,-6.711731354395549e-05,6.2894382770088555,5.207305733548634,3.851582166435529,4.692374486845809,4.072923182444823,4.136024737679508,3.850742924678793,4.406944656697184,4.30422815025824,2.9637930258373495,2.944490788428943,4.168390746795223,0.0027156240437905895,5,speechcommands/five/b11a05d2_nohash_1.wav
456,52.441622607266936,3.0830292425214303,-4.048313944018917,-2.969638759750562,0.6294697787245278,1.0657981512050434,-2.3288863932359387,-1.6913118483408722,0.24928778844444688,0.9213598636638438,-0.6246112341210898,-0.5230221133419333,0.18696813192218542,14.973351706181477,10.00565338932035,7.309217099469674,7.625141009306471,3.3033200621591132,4.624724561913682,4.987521532248954,4.43194184392329,3.831623462635007,3.422586232262125,1.9341630756406456,3.3208411891013183,0.03201836679232286,-0.007115804020056401,-0.27530025042383677,-0.08753372275294052,-0.022153769015732995,-0.021138237331696754,-0.15406321793098587,-0.307589451319105,0.22369836695484904,-0.01982636175745838,-0.003318921460900826,0.05358096258871825,-0.08073589424449734,0.00019331372553302396,6.335911259884557,4.139589581248501,4.040270125026915,4.185648992775847,2.953447545327543,3.6252985297602613,3.278339007049393,3.692882178840171,3.188846351780218,2.7951613568257763,2.0817903886379554,2.6020428077953985,0.010504611480764257,-0.38560801716033005,-0.1285650969149409,-0.13114224908115463,-0.06958514934534876,0.05578203026747042,-0.20757744756244226,-0.12440626602012965,0.0639264574620972,-0.03109764353628137,-0.028789816694112305,-0.016658770303598972,0.10839057907452823,-7.042537132898967e-05,6.176478664861411,4.381109097154882,4.477739065743043,4.250284518949102,4.088356940609211,4.60356833022672,3.7569128269186023,4.721619827154337,4.065498163402069,3.712062206152266,3.1684554002336407,3.5986562324433775,0.006480950398354427,5,speechcommands/five/b1f8326d_nohash_0.wav
457,52.67256561113363,6.199181050406475,1.781093990888921,-1.2618389173104183,-3.254133732565927,-1.4364447795468918,-0.8353045641612404,0.13684281930514908,0.5830844678731475,0.7234169856641799,-0.4203997494111986,-1.3880519134695433,0.1971054277382791,15.043801281012579,14.206536296466659,4.153611860846895,7.705057501353316,10.457675125190036,4.657249896607407,3.8174567328761118,5.53298927098919,5.243724936029748,3.9520467266048245,2.9088921946683217,3.703659756179737,0.051382081492860825,0.03185342454093204,-0.225028135425421,-0.041969461056841545,0.0225750707606334,0.026229909323636398,-0.11249928090401354,-0.2622020857615948,0.27082549992916566,0.029396618250295017,0.04086139875709437,0.08784717380999164,-0.05709946756456511,0.00023092569843415292,6.729184155108317,5.929561237644489,3.2112210529948455,4.491190195763568,4.952129412750754,2.900129093978718,3.641690818704123,3.9333962736946466,3.674867482845887,2.454607260711218,2.469708044218279,2.83119370336384,0.01895771614608187,-0.42102063329212763,-0.17750509962350572,-0.16538858303915122,-0.0750337835040265,0.08727751937703629,-0.14395442999395097,-0.025623902922987173,0.186049316492095,0.09953487782485734,0.09224617073318297,0.08226550399276562,0.17817095207627884,-0.00018571466207504273,6.6034217323962086,6.0934057270189435,4.20040476599404,4.7630063436187395,4.772626690041352,4.2687354376525946,4.396892294745004,4.898666825337396,4.33588228905202,2.984695993821276,3.747415077936115,3.999064323553989,0.011015438126837706,5,speechcommands/five/b49caed3_nohash_0.wav
458,46.91669490067032,0.5881597055379015,0.01402320538406153,-0.18995202645520964,-0.16866456547960385,0.9182061656228392,-0.35228023132815633,-0.796431180373197,-1.0169140559634755,0.28387776468122106,0.8483219561504873,0.8828217959043421,0.17826799442991614,11.004932325998693,10.267852957617817,2.7227287749652542,6.90059102959779,7.483160880308351,3.8226828198498155,3.1231727571793884,5.1302408779065765,4.284209792976399,3.0701290569899706,2.3156953942008154,2.5554264261814064,0.035805935911667953,1.3256592997454313,1.048226473245839,0.07464366372463387,-0.7337977088722267,-0.7795471336417751,-0.3352495490818731,-0.07668420304335856,0.4817508957545322,0.17255400468691698,0.12366118820266386,0.11211493888330772,-0.2924107851612664,0.0049778184583110195,5.972973534411399,4.622906692573644,2.5990172676628363,4.629516455885431,4.338915898026721,3.000140511681994,2.7997602138793556,3.459575181718268,3.4411816682653518,2.6525563128768956,2.1878181267526973,2.5461976005997378,0.012867585364794147,-0.42465702186934495,-0.16193342835165309,-0.13931157482674336,-0.09664955609921465,0.08038689311273378,-0.08777690765675625,-0.046371508404287984,0.10967713783558777,-0.019409310952988375,-0.11247295243339049,-0.11638215617341162,-0.06045923631280837,0.0008449668685595195,7.271098791972491,5.584812214598702,3.628270308577635,5.376107248983463,5.382656123337734,4.733497029130798,3.7656554934980275,4.612237929206993,4.763574347340776,3.4894635899654554,3.331464709178092,3.7174496090605076,0.007704273870201211,5,speechcommands/five/b49caed3_nohash_1.wav
