,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
256,-20.074083200548657,1.6715026023021564,3.529314029702771,4.066224410695336,1.8119140780106,1.1425235737814132,-2.4555673507354907,-3.3368316399786604,-3.7403751177213453,-2.424184194284281,-1.5109914575531525,-0.45743882082179044,0.10614575515501201,8.65817570934666,10.647998177875886,8.855097956226967,7.175292071547674,4.171716850537643,4.017453914495169,4.950255659209989,5.117122674745007,6.317795281048564,4.563629913343104,3.107509657366504,3.380595226321972,0.04590555159503095,-0.03766211150950574,-0.3020048169853377,-0.11539256714481208,-0.03314390558128055,-0.021934417983567715,-0.12678936878949512,-0.2466002098371939,0.26430382435141014,0.032777409579829234,0.02269008038152418,0.05441887261672667,-0.1071845288176955,9.102975168535786e-05,5.354745479980152,5.754980519315826,5.292307432156867,4.399827678050892,3.6220364465908785,3.6654056961771144,4.4142627211055085,4.022022487562827,4.249133665040652,3.281585534092014,2.399809345487503,2.927982921902566,0.021415455814730127,-0.3508390170587516,-0.09891532801000133,-0.10982178128659274,-0.062012482069215585,0.058268124962036066,-0.23711860310649965,-0.18276550240384604,0.03653420044142631,-0.06032919048702408,-0.04044106515581962,-0.01260784685209274,0.13745623866952164,-4.5682986577351885e-05,5.581336264584614,5.9616333067385945,5.963776886947135,5.417394875568769,4.982467522189332,5.136453426302931,5.3233188440847234,5.241277010789604,5.170254923783923,3.835571327627932,3.3363097823269023,4.163078676906566,0.01614543719834817,8,speechcommands/eight/ffb86d3c_nohash_0.wav
257,-19.84183769923679,0.10085116628764626,-3.1032748904205425,-1.7731870365511686,0.6510916830911839,2.0686829555056523,0.48681835895911296,-0.2122365447767632,-1.0990594323036678,-0.7455847844983339,-1.238668390042915,-0.8258915447030684,0.08836041041649878,9.12929638252584,6.664224836270286,5.862505573292576,7.2680507099515514,3.390361415231841,3.622676516738866,3.5374480435601465,3.4766144799128313,3.4260057918721736,3.17101625139016,2.9074548558587994,3.41661817512077,0.008939285418907171,-0.009323297755473574,-0.269770354090468,-0.08848566070927931,-0.0230749413945031,-0.013351960922289451,-0.15010509085590953,-0.3041415902114708,0.23340126197977207,-0.00784747113520006,0.005424781092978163,0.0504245767976216,-0.09438320592257261,9.466491399272795e-05,5.254916798800277,4.358983362863666,3.528053586035567,4.601716807846492,2.790265204092635,2.68269927154685,3.079784412127656,2.852769621311684,2.9312394609009944,2.6758632163415785,2.180903374929766,2.3855015347583555,0.003543438604372215,-0.3902765518453007,-0.14042749786471728,-0.13249684142104787,-0.06871376872166537,0.052762529012251626,-0.1995220034442129,-0.1159206407735547,0.06407789824336994,-0.02943868336652048,-0.019926033127374405,-0.0015470783834044062,0.12529070875529763,-4.9895048141479494e-05,5.986550587514141,5.290857792949341,3.941775974292411,5.310017605504627,3.857315861939762,3.7889419896508283,3.6085624957071216,4.042071429315117,3.7788561474990043,3.4742689885413816,3.1690136065797683,3.332291381778822,0.0024579889504321604,5,speechcommands/five/022cd682_nohash_0.wav
258,-14.2010679777766,2.9536346483207776,-5.371587833610336,-1.9552042055668366,2.132743637205285,1.1331475311606591,-1.9409539452088613,1.2125183044744001,2.5435935102632845,-0.7782986737578794,-2.7656219509589697,0.530614679731928,0.09857703372836113,15.730022073724808,8.29858593874123,11.0161716533584,7.111481055427563,3.1254326929286584,3.18378977848214,4.148630235191,5.768020973460817,5.984890655382668,3.611360961328261,5.113698270205795,1.9581752958877028,0.02376854185962385,0.00025852782948101733,-0.23827241284727882,-0.035805400646113726,0.008660290074654365,-0.0007513937638994078,-0.10778835253442229,-0.235881114156713,0.2935266436217945,0.04385110815939818,0.05029809393614754,0.10086765216652632,-0.017778450258134338,0.00010896546225393973,6.402641506609878,4.006688625922725,5.308728745967956,3.644760275445958,3.107877711625391,3.443124787408515,3.390496122468621,4.123593111970779,3.836438774078737,2.6479431395207285,2.7646095295462962,2.118921711025279,0.007754123264402693,-0.43800889298232093,-0.17917175152161277,-0.16769464458399047,-0.14019035160335946,-0.021009220875755366,-0.25950392140055845,-0.1845887304983371,-0.014100768913834412,-0.1000995708923047,-0.08445711565410201,-0.08703296108403687,0.030534439039807106,-3.47365935643514e-05,6.147219910383156,4.976310945894641,5.426496771052613,3.9592456786723598,4.314824668481915,4.973616957757307,4.316682445903902,5.428506944391109,4.866559757816814,3.180754440859719,3.2432793630466215,3.311484982931798,0.004152359157807385,5,speechcommands/five/0d53e045_nohash_0.wav
259,-20.194032229240978,1.7979144921503838,0.766717538714588,0.2873959957178949,0.08177460006901671,0.655585814633588,-0.8911601391818498,-0.8731725687577383,-0.2746850476181219,1.5443881284761485,1.862508334787727,1.5388210087142635,0.08574859658256173,7.936006107286312,7.5216632435553095,3.0872933835892673,4.679502787858163,4.107488277678344,2.4006533398638763,3.2579588561800823,3.8731928341421606,3.5040432428314525,3.3901352491263492,2.5870055282344455,2.5640713888393933,0.004027279657833928,0.015398957761670103,-0.2474270740306119,-0.06797022745163998,-0.01124526771802928,-0.016729052489223777,-0.1548009623166596,-0.3117831056986026,0.2154406896059952,-0.028834487826218006,-0.001710247981030649,0.07393910731115069,-0.045836631811149525,9.822725288329585e-05,4.90461510261099,3.744862069138709,3.0318311018161332,3.3997161725105847,2.6564402628607673,2.614430151133931,3.188248362167985,3.0514050055315356,3.0134776013748708,2.5868000291614486,1.7772158411164158,3.1904698259713116,0.001762253656396902,-0.4274529012419771,-0.18763808697756454,-0.1812614791074937,-0.09710120528315884,0.04871256074253128,-0.20570069726572282,-0.11790244256926367,0.07382402988960714,-0.02424372579210549,-0.026743992735646864,-0.022823594278328127,0.0899483686895436,-7.294987638791402e-05,5.90595366585782,4.576687412549064,4.017709048317977,3.98610042933031,3.875540982822541,4.216011256701714,4.130398744064413,4.181407203591194,3.9703914292790627,3.3770159613501836,2.419727158080426,4.690732578846986,0.001496444985642047,5,speechcommands/five/0ea0e2f4_nohash_0.wav
260,-21.400429067435386,-0.32076174501879706,-0.7803164798513958,-0.49007435078756545,-0.7312268787041691,1.075770738642773,0.24560209841673486,-0.1540319005531563,-0.37717943979407986,-0.1503243488479989,0.04679681868761476,0.4508982274862982,0.08578979130834341,7.451775969168501,5.524479578873449,2.5195114868785695,4.505204788541906,4.419348153923162,2.7774369097971707,4.168438918764082,5.836534831287042,4.942278055007106,2.596647718185409,2.012284784308447,2.528093758773035,0.0051797738650351055,-0.007480553465448277,-0.2760438572017001,-0.08854432335190593,-0.02298007504103509,-0.02222991215013085,-0.15497506670494818,-0.3078591820518228,0.22309495379854705,-0.01975510711089163,-0.0026799371031864445,0.054009009447777874,-0.07991822012380805,9.636580944061279e-05,5.0392932458292234,3.7116899009273125,2.5095132800594455,4.05440345894939,3.0213421830464275,2.7450642998018915,3.1487958569168004,3.470432640902254,3.5919479751987655,2.5067958559452683,1.9420907674569468,2.667351679179334,0.0022183328418883155,-0.38446743673192496,-0.1275453674448768,-0.1305280651783676,-0.06922070225120938,0.055674828553746475,-0.20781161108794965,-0.12497302848146875,0.06332691341939464,-0.03144787955369642,-0.029017163476351488,-0.01701713564073802,0.10819159669226845,-3.578041990598043e-05,6.344983016807368,5.304474391660821,3.3501950962908373,5.241792233635405,3.971766154799349,4.3437358569070215,3.5437669323769683,4.274754569268863,4.659634771804702,3.555001294219372,3.0184539338535905,3.8069061806185647,0.0019790331084561527,5,speechcommands/five/0f250098_nohash_0.wav
261,-6.354076584967675,13.104584704911606,-1.7564995934654775,-8.678190837391703,-6.6755286611517715,0.6488193144428074,2.4435144617029874,0.2896436864148658,-0.9458621861453902,1.6665017742543116,3.4233603107541164,3.228848461048297,0.13240230665542185,26.179702841004097,22.456496022696992,6.933799434596922,18.552026657307618,14.11116301206691,5.647846390228937,6.978028086965132,5.121493404811413,4.488754051941258,3.4194020565953482,5.3952993490712355,4.358534562162752,0.07804681562558112,0.003513225594454421,-0.24668442130601032,-0.046941814994284445,0.0034281797485753657,-0.0036433180010979867,-0.1422488739564574,-0.27578475257626356,0.27933938331668345,0.02689630504010773,0.023434885115656286,0.07467662913566211,-0.05272705133284378,0.00010767795385852937,10.27847551862827,9.625685767306386,3.986750812097866,7.987319205895368,6.682650692193276,4.936856005660896,4.302504160916842,3.861984022874719,4.015290994866381,2.815106384859059,3.5638771224829218,4.087905204644096,0.02926492548545909,-0.4812460363644032,-0.2403352876441276,-0.21135510108049502,-0.14074161919064038,0.0025758924023370324,-0.26440662947911786,-0.18374859942699262,0.014355084900370851,-0.07935567831961168,-0.07010993566871736,-0.04679323454046936,0.07913497194852598,-3.589317202568054e-05,10.351019386207518,10.440757567861624,4.253320188791714,7.549850007307083,7.6016328965857936,5.814847593888919,4.284134976709233,5.137506214373765,5.095414254600412,3.59835423837622,4.962593743370137,5.557688372820592,0.024995010137438923,5,speechcommands/five/0fa1e7a9_nohash_0.wav
262,-19.34333726984175,2.249531871469948,-0.011647764230744095,-0.7228338786313737,-0.1898456165409793,1.0358121631554864,-0.5313605662293726,-0.98999295818442,-0.6895028201557909,1.3240447540699165,1.7706881709777795,0.8753473707685221,0.08761000842787325,9.574093381469625,9.444840903943394,2.655148675831514,5.036800852823668,4.809718923330984,2.729037509528144,2.8447175632768253,3.9360201339078627,3.229610019589393,3.5088008092231786,3.987047642531439,2.1962808368371594,0.007137491446978922,-0.0067294661318915506,-0.27522635770795395,-0.08766396106553394,-0.022001375325831282,-0.02085241041532923,-0.1534002128674106,-0.3078065486939057,0.2215431982344617,-0.021741531287598353,-0.003580894615050902,0.05486111041368088,-0.07907369756165127,9.868894853899556e-05,5.8246849916979375,4.8296517648152895,2.5706736426681203,3.315059850446977,3.149477173057209,2.6807800798219645,3.090559704430902,3.217625486985335,3.033980736917334,2.3112494247686883,2.1429968292716834,2.8041561964826234,0.00277853589370515,-0.3919594953212403,-0.13139434116789062,-0.12774430929266717,-0.07098248824766486,0.049203724936963886,-0.21311482832624679,-0.12657604619789678,0.06408288059786445,-0.032431544249743684,-0.03360288985551589,-0.019088751873090712,0.11303849541569196,-3.643035888671875e-05,6.828155639687269,5.443931989586717,3.6873680157016953,3.8253311770592253,3.794223130119169,4.132206514160394,4.161964202428985,4.718988579973168,4.282610759138961,2.728944233662004,3.0719287804711253,4.209470671978137,0.002251512982454645,5,speechcommands/five/105a0eea_nohash_0.wav
263,-13.710653473551627,6.9732613151889025,0.3863210528301765,-1.0510786292693508,-0.8550841083995184,-0.1718449243568651,-1.1205620550999176,-1.873921857268172,-1.7376617531577374,2.103561262712154,3.177610723373319,1.192179457008365,0.10014299233444035,17.85449071652975,16.282937761775653,4.74172739172604,7.341475323225764,7.1237482284867415,2.9967697667130464,4.545627138018986,4.856453532384414,4.37641640533424,4.559796668727167,6.062710973483364,2.4102082035730303,0.026602853878568596,0.0020941629258046874,-0.2706933974549695,-0.09175400716843131,-0.019629959575084156,-0.010220564273445656,-0.14727058667069287,-0.31203541664111534,0.21578398939646645,-0.01870838164870173,0.003080121373635243,0.05389712050033252,-0.08766683739756624,9.880839816985591e-05,7.26697447727119,6.812568205746795,4.0968129966661255,4.9095280762195435,4.1087629391619185,2.7894197479081284,3.863247823606106,3.599389770857329,3.590323019586101,2.881133558958715,2.8037950784624632,2.442497179037625,0.008835937103418748,-0.3754388626168135,-0.11967152330087523,-0.12768400775104605,-0.061117253906859924,0.07062561890486105,-0.195445399088241,-0.12151658633569215,0.06548592256647828,-0.02595840256416291,-0.022825934748564692,-0.014815260134261559,0.1025185934712967,-3.559216856956482e-05,6.61125556824761,6.243619709573545,5.092317025100438,5.378032211785726,4.297714149940952,4.3192580846592215,3.922206121902233,4.630193233054802,4.5131488622808025,3.488792520180001,3.25063731074398,3.4980747919238837,0.004990536971738638,5,speechcommands/five/105a0eea_nohash_1.wav
264,-6.123037684146308,11.55822772832151,0.19787278686609344,-5.219296086006615,-7.394240189143527,-3.848494220298541,-1.5782964141853149,-2.6243748714690893,-0.48634289049757684,3.725648575912061,1.3372254688903717,0.41394735516483605,0.13057430554181337,28.046967655737124,20.97325016600205,5.323709032350772,11.851595902074367,14.546166400210286,7.353741010384982,5.395594053991008,4.852659376426339,3.738802530087512,6.577960099066303,3.633291811050771,3.093500306649159,0.08173504648494255,-0.01148181149357636,-0.2779539129478903,-0.07418380054697739,-0.022017327675293675,-0.04048557819592086,-0.18030417721984657,-0.2887632790996752,0.23124889758431807,-0.0031210484194665357,0.00631529116662703,0.027798157917858293,-0.11149557137681142,0.00010330157895242014,11.603716297161528,8.694687432916137,4.76332208227224,5.399475161175341,6.335648900575567,4.496794555209055,4.6772796691315355,3.5049186413599496,3.197771057820393,3.3179074663184056,2.9600314194708317,2.696596617696459,0.033447237462447356,-0.3816205817946502,-0.1264516289257024,-0.12251396874626544,-0.06346323351473264,0.05389985150118197,-0.19232476843952745,-0.12138632583761316,0.08192711764297975,-0.026793422687047444,-0.033584115502544934,0.00021056028216011788,0.12775300356365943,-4.374881585439046e-05,10.610613933474799,9.032683178379898,6.1564268446131525,4.998163606312104,5.436090239235897,5.503381632971329,6.024979906797385,4.493790762836566,3.8858089802858857,3.798200381152123,4.125983511939573,3.560468400534562,0.024711038326851,5,speechcommands/five/1093c8e7_nohash_0.wav
265,-12.300621199331408,7.448059048421362,1.0500989084565069,-1.7962177912408206,-4.102672373610898,-2.953385898995156,-2.8401475358596038,-2.933013287324949,-0.6693269668912516,3.1587490732869297,2.090720181870802,0.7415709468959932,0.10104791005142033,18.51000323158881,15.541402043150702,4.793430472317134,7.341292420275636,9.324952502314353,6.298852979786856,5.335480693371358,5.519854971477192,3.6979105921404805,6.243562147364047,4.146906332854156,2.675061514334798,0.027825436715856584,-0.054302504047928,-0.251191096959963,-0.10408425967807058,-0.040371259189106355,0.014396952271063725,-0.1695056272635937,-0.2590055244273821,0.2489585238443887,-0.010786462185160432,0.04054728253422771,0.008048857330237002,-0.06872495849758727,9.854738750765401e-05,8.7506916410494,6.6175623796662295,4.120891827452448,4.329190941948735,4.600622852551946,3.9885895006570373,4.41619614603693,4.160767679528649,3.304752273555977,3.5209343729375457,2.6309840613247095,2.894726614698122,0.011935256755175315,-0.4160627505302665,-0.17433446897799432,-0.12410041061584108,-0.05935521482082008,0.041298193364563265,-0.1673937853838499,-0.10308541399708697,0.07840384471692065,-0.016198385222641512,-0.0738900828825295,0.0008519232591550703,0.07677995872241397,-6.09305997689565e-05,9.451138147584892,7.134685479280631,4.9871316944786015,4.598937153040105,5.090944424888379,5.079975470964885,5.247749165324137,4.933087630193127,4.233157049052073,4.1420536408537725,3.51605288175584,4.194656863490812,0.011437179100596898,5,speechcommands/five/1093c8e7_nohash_1.wav
266,-11.764078299476859,7.768687230083008,0.8274074060758436,-2.940198852003149,-6.415970251130131,-2.719763331008804,-0.6798053653209898,-1.3627530458357382,0.5835115771888582,1.997983807649022,-0.005168537929135075,0.7807025088341855,0.10356275737285614,18.950173348407695,15.089551844040937,4.09887777909322,8.474238492580804,13.16425404962732,5.193183848994244,4.378624839762399,4.613430157494089,3.819078219015363,4.528439807207164,3.079727309675814,2.884604173962033,0.03008385395194506,0.015623029270957852,-0.15419086511586133,-0.044521312155817144,0.04007760809168519,0.022286557536650983,-0.15884883845291076,-0.28767724569479547,0.20847887075010174,-0.014857095049794464,0.016565216133835388,0.07916413431326125,-0.0617950553961811,0.00012812763452529907,8.186504355973716,6.4623546954579085,3.3947259594713968,5.349852268386733,5.911308186438447,3.350496563984641,3.3155802145461872,3.349052383951719,2.9644858232396167,2.6850847431388614,2.6413585246523414,3.099542608887253,0.010065122186084468,-0.4970856544969365,-0.31481407655061555,-0.21526053618884017,-0.10727686329956354,0.0732735365062716,-0.11993438127470464,-0.04679709999095474,0.14989738977787048,0.019082765646352733,0.0014775398528503439,0.01771674194936219,0.15343054843042342,-0.00013451675573984782,8.146793189784715,6.7573802832201535,4.196689905134482,6.143512798098332,6.0037053307033,5.1579061053414215,3.9133418444951484,4.357805881516371,3.892676515738809,3.1357184538943956,3.244423385357837,4.061321416231876,0.005567836898976854,5,speechcommands/five/1093c8e7_nohash_2.wav
267,-24.04470979628246,-2.1308189726254625,-0.1352318165208912,1.4454671437489481,1.5208626869555741,1.447859171127506,-0.6299800759475538,-1.0024467498564995,-1.1274775475095336,0.00503598884060652,0.5561965868961514,1.2570483374617347,0.0834560408256948,3.7935800767082983,3.6869222349811643,2.6110670470750943,3.49136696431141,2.6048513540456626,2.813021292404541,2.8398774822762927,4.176776833779627,3.6863793578640296,2.85774197779583,2.1914827999650286,1.876351665034235,0.0012554248567640933,-0.0073221644936773325,-0.2757944649348719,-0.08832215766363968,-0.022476686097112605,-0.021235502091159646,-0.15424174126332152,-0.30825059747792255,0.2230959415080073,-0.02009892041766306,-0.0040381929048325955,0.053330296439079605,-0.08070603054161388,9.653476938124626e-05,3.903541016628804,2.936657748435231,2.5966815113166457,3.5799603251291576,2.8789497347762953,2.8972659597686925,2.908562219053835,3.1645563073725396,3.254892829203602,2.35328549207548,1.8398005155280914,2.4157551688456733,0.0009411047996068518,-0.3842718764211227,-0.12654047593272003,-0.12907841321067867,-0.06787458979442822,0.05639654728641846,-0.20725017132328016,-0.12414426816526948,0.06439569190181553,-0.03049461318372848,-0.028292905427498648,-0.015955851070724718,0.10923465930294365,-3.583828608194987e-05,5.137030736148257,3.9284523054075238,3.802986489654487,4.720542650563118,4.382239789607976,4.6501352000876235,3.635424839390235,4.493458328705531,4.556354619171877,3.0975924801293346,2.899400630984905,3.7963561612018593,0.0010646052754353752,5,speechcommands/five/1528225c_nohash_0.wav
268,-8.252597611984438,10.842457884047638,-0.8577067557845292,-3.913990155126137,-2.7344435846973263,-0.8977179238476588,-2.8436927569335166,-3.6145979356382787,-3.45155491100648,-2.429087477848822,-2.768895655640977,-1.3155746486007365,0.1256909854710102,21.633923284333807,16.880164281794958,7.42896931311604,11.938690916900482,7.3365828018039085,5.696074172488689,4.459914442412893,5.572598758661049,6.178338080962415,3.27405776328262,3.765967694561855,4.451110546025309,0.05216275689305483,-0.02606488519152035,-0.2976036353629182,-0.09821780045518778,-0.018268043216505995,-0.003066216067665722,-0.12947669677241233,-0.2855957418526894,0.2318670037119353,-0.019211951794104207,-0.007522049750234893,0.036703888052620134,-0.10581210991015734,9.765836500352429e-05,9.809483184126131,8.094077795755501,4.594641040720134,6.486268140617507,5.279749348575663,4.326835748265847,2.8380063249626875,3.6201680710662356,4.146921905622227,2.458819357005372,2.584456131829516,3.9145151448209687,0.01577304524073306,-0.4254138067993549,-0.17644128638338755,-0.1580345563860274,-0.06899135881961925,0.0812667276179744,-0.16531070784663487,-0.07777136014409355,0.10189087437670827,-0.002306831375408243,-0.01615808021464608,-0.03124433365976068,0.07400719992140554,-4.153996706008911e-05,11.396322969368539,9.898403950460871,5.3381051239782815,7.114091929511176,6.880988796868899,5.2497344322797765,2.994578382110015,4.816967036892003,5.372057555714089,3.1693510253792514,3.5260786777418454,5.220285027081013,0.010501627051014265,5,speechcommands/five/1b4c9b89_nohash_0.wav
269,-8.46127556256307,10.650224184421793,-1.1574460541063558,-3.549580376452197,-1.9110645830090838,-0.9844826161604885,-3.0269541929014476,-3.6886830550490464,-4.055629426698395,-2.638547428681675,-2.714328520775867,-1.754229543017459,0.12647467921487987,21.04249488777117,16.17261271888877,9.180348428472296,12.359198195742414,5.851262924888357,6.236222689206652,6.16101140522634,7.2000851072465135,7.077196541098807,4.335633269953005,3.7673360962977394,4.518337368991121,0.05196431315052337,-0.01024283474435247,-0.2837659711183389,-0.0950963152188991,-0.01246270489690782,-0.007161432581643016,-0.15869537615957635,-0.3174453481513039,0.22876100877501498,-0.009291014596534274,-0.0016812254605113794,0.05556176360731832,-0.06691701325296659,9.853585112479425e-05,9.14327035819532,7.413220115723405,4.590235640408308,6.601141494938455,4.4998623882437565,4.177515169191821,3.5930300078453974,4.3177919689125055,3.7525165281582415,3.0995232066091436,3.1541827073862576,4.10032369516524,0.015855410026681387,-0.39064149850415614,-0.14091316022495723,-0.1389168524450993,-0.06378374667743908,0.06494229268878153,-0.21042145570366774,-0.12927422305581254,0.07754019279449818,-0.008642981083683932,-0.01710127718301034,-0.014813572421959778,0.10436754598851246,-3.6901980638504026e-05,10.122043399259699,8.887573293929758,4.219201240475617,7.305076985059931,5.440826147817346,4.942640350176802,4.072117456111719,5.273727023739928,4.279867887217962,4.367584230076245,4.287731022627659,5.351322767426631,0.01233114981079575,5,speechcommands/five/1b4c9b89_nohash_1.wav
270,-13.36134603048012,4.579927363653493,-4.067117499998165,-3.056009768947428,-0.8096733103176179,0.23775419288407762,-0.43371467741312686,-1.0395790725440046,-2.3169813444626612,-0.2455501909669423,0.2350275566478202,-0.5724979298637214,0.11199001152999699,20.092084616767107,12.758998219379704,9.63791367301999,12.405789213160533,5.5513518292406205,5.784457936383703,3.749472685276303,5.686762383384228,4.8842281054365015,3.134473483368861,2.317809175206324,3.393555418903155,0.04695436107258453,-0.011500722719447257,-0.2780919231100136,-0.08709507128163495,-0.02462621061169834,-0.024978442199700936,-0.15354046469203123,-0.300164751526856,0.23366672809310382,-0.011880808337492825,-0.00410520778851697,0.04572507882826191,-0.08669002291102652,9.378021763217064e-05,8.899074836842226,6.367798130301296,5.374445042500845,7.454255520227639,4.447936880924345,5.124183467630976,3.021810142871189,4.024797443659458,3.897117579930959,3.0584396326217878,2.318736941667974,2.8051345068203237,0.016100285056890793,-0.3833987811779111,-0.12583400355215468,-0.13046647233161016,-0.0731443487184265,0.04867065427943105,-0.2120173701233547,-0.12273496627242106,0.06682999657152286,-0.02892544117826885,-0.028129046305604945,-0.01600803202495423,0.11029165430610043,-3.478924433390299e-05,8.186878457027593,6.867441364637107,4.982772683866127,7.363604814130956,5.509135741777974,6.960378915138128,3.6244648822260257,5.171754856724248,5.133216089946391,3.9536067192228006,3.3275797460079315,3.522094052720148,0.008968414819644142,5,speechcommands/five/1b4c9b89_nohash_2.wav
271,-14.967995236707095,5.324255011558038,-0.8099366839755042,-1.787311517772152,-1.10718430788486,-0.1317624120077454,-1.3629768769682493,-1.9934550072591655,-2.2984609225009827,-0.9590680859296498,-1.260502725493155,-0.7876011849741045,0.11503740749321878,15.854547296735399,12.510978833792175,6.0850114552520465,10.188434992423145,6.53780380384235,4.620072065210813,3.7548308393084793,3.722667406967591,3.9643297857390136,2.9543847976253446,3.2579938201614453,3.9974519541643154,0.04422215981172941,-0.007881628745522447,-0.26985867754722015,-0.08828490014827445,-0.031237123289081927,-0.016108395006825368,-0.15178445407408694,-0.3122674998155758,0.235408333208549,-0.005702521756772908,-0.007993962333950696,0.04326706525348774,-0.09693830955151662,9.60781208930477e-05,7.476605057863227,7.027930949736146,3.400690990536957,5.757053655934143,4.772206267960182,3.1571986094053757,3.108602600537453,2.757529046471055,2.9347012415771716,2.4829759451677926,2.602609712694632,3.0987409987945003,0.013246449720711815,-0.39327958230543353,-0.1423126711061667,-0.13628027085690836,-0.05923735018421287,0.06228655112228233,-0.19522142960949354,-0.10284783762633985,0.07219755959571836,-0.03219591949867709,-0.024245634333067125,-0.01687743357783392,0.11477154252862326,-3.6994367837905885e-05,8.119121905455279,8.578674508647735,3.5580743015392176,6.58619758222287,6.191801006485909,4.387639264735232,3.648963577383881,3.717617544418865,4.276067109698457,2.975839115927808,3.5172204328363676,4.033214872087559,0.007959422565684772,5,speechcommands/five/1b4c9b89_nohash_3.wav
272,-12.239131836552314,7.168332640935768,-1.7478186876402602,-3.0400341935850066,-1.7410936142587548,-0.544274465590977,-1.5206369882998951,-2.0434682850084798,-2.882244687109792,-1.7081011181161734,-1.3303862830358058,-0.5768098518725591,0.11634853156283498,19.327875595169136,14.296099687816602,7.784853207779189,10.736834902957506,6.694613171534165,6.13527852883971,4.2896268238070805,5.124311605975353,4.958265547941793,3.8433718965913553,2.704792796749498,3.1427958630824384,0.04644154270105965,-0.03030287739394471,-0.30243457039013866,-0.09500120797329742,-0.010304746825348708,-0.002147552182442522,-0.13099650218584596,-0.29167273455653786,0.22964920035591196,-0.020200671374878024,-0.005020880908798604,0.05726651576064496,-0.07941212849790401,9.043634899200932e-05,7.960884120433128,6.536002010077034,4.69983643705767,5.617703033392006,5.046822661897365,4.76221683886949,3.270513645558881,3.8650370351066647,3.472878898658667,3.2439137746954256,2.732366003161701,3.4686516968844434,0.013676549945665693,-0.4027350019285611,-0.15041779851314024,-0.14538374960692432,-0.06859104756388389,0.06907953776600978,-0.1896110696253213,-0.10883909411942737,0.07485887486332618,-0.025455469464268212,-0.027684810327050138,-0.022579436476084912,0.09801784221890773,-3.020763397216797e-05,8.450514229200325,7.420332764850651,4.749636608843178,5.927885396502842,6.8746441355533525,5.844332813323151,3.7340251136074634,4.792201887309174,4.406333510572567,4.2950450782935325,3.6835580372518,5.154109534142755,0.008141959530521294,5,speechcommands/five/1b4c9b89_nohash_4.wav
273,-17.172948610307234,2.9304377865811797,-2.229936803617828,-1.8267803392716948,1.0619098835965222,2.6744006674190453,0.4672313355129206,-0.6259582401215373,-1.5676451635407598,-1.3108145683773627,-1.2813876906979855,0.11136575368684881,0.09107509511522949,13.811072087276814,10.383719203485551,6.30730426045683,7.999085326352938,2.8400852411971265,4.247405848658384,4.410673497455094,5.371359877573789,3.586195632646676,2.5629444869583047,3.127231425297211,3.110347854062351,0.013353847200418005,-0.012747252406982346,-0.27846255297980044,-0.08534851783529436,-0.016452088165171255,-0.01904235137065329,-0.154436042654068,-0.3095734066181798,0.22494624863654056,-0.01882129464333912,-0.0021740337547793216,0.059335127211927165,-0.07479110435791472,9.52979730021569e-05,6.9466177997849,5.520994958419965,4.275382903293166,5.0938678524511625,3.3865635457804615,3.358287545384439,3.124743590756808,3.791868089040681,3.2107875627032634,2.4838631104045117,2.5827093972807442,2.847971193992961,0.005191241324018251,-0.38317124276091025,-0.12903030818951294,-0.13817843367784105,-0.08291621614985242,0.04197936116943275,-0.2166899812281666,-0.13143568614799647,0.059812765471376185,-0.03325486344192766,-0.031742339964986176,-0.021014072663855556,0.10338599760855298,-3.6593029896418254e-05,7.301938991373645,6.318304139671207,4.735261346535018,5.658298682216093,5.030079894369973,4.421074240878962,3.594158713444218,4.972549910178202,4.5583780762929065,3.7556077183638448,3.7435648398259413,4.042508194442929,0.0034873818798294605,5,speechcommands/five/1f3bece8_nohash_0.wav
