-460.99713020714523,101.7210607019372,14.359827248415478,10.442618168558186,-5.409733921821752,2.882872095834692,-23.3187200619722,-5.21905783495898,-8.870666184365621,9.05643778081836,-1.189689652027579,7.525513168958222,0.004943634463415947,40.42548586421463,39.11337098636818,21.419778227216646,15.82384538631684,13.873668472631712,13.425276617123297,12.108303932458373,6.587724792531351,8.020955786516879,6.8876407886014395,9.491129488382818,6.013168981320819,0.005148858504032054,-2.049952697429933,2.6440195180837662,-0.41625874714491207,1.0394563072806986,1.0255543200163855,0.2137423647698251,-0.5495590922986252,0.2890785480705617,1.197633513701909,0.3517206646566056,0.9445046102329963,0.05122704803008004,5.854721436457288e-05,17.636439308196522,18.098696173302997,9.485373046822069,9.049959638020761,7.439354342474162,5.887748684820728,6.250512949412272,5.123109412688087,5.016227209106704,4.603083130364111,5.661915285963809,4.316017520564646,0.0017597373581233861,0.14015513477600622,-0.4501446553945667,0.4477282091632027,0.05393374233719802,-0.29464091731522335,0.0922104383718174,0.19843353009214168,-0.10362809183400683,-0.36671546021143314,-0.19472001106643771,-0.061751308678779905,-0.04409220827605657,2.5577470660209654e-05,15.994668572502212,15.085795312607088,7.4704018381581445,7.50720878873126,8.044135638301109,6.617914372248936,7.744225858433757,6.989276236717745,5.940465004866831,4.521641744485315,6.6703419626285365,4.896867873349395,0.0015996237071931047,four,speechcommands/four/fd32732a_nohash_2.wav
-320.7724902702057,131.8198591364691,-4.8702051970528775,31.18719390616596,3.719927895859006,3.5527463610894205,-5.320473007574896,13.193541050263072,-11.783341806256601,3.798034044923976,-4.437066323650889,1.991986195993697,0.02227049635257572,42.909591643091275,11.48979123683278,15.078992600550725,14.922311842057724,6.919898476207931,8.504829646148377,6.756200195505652,4.474829771324644,7.747154679348771,6.769627104861831,6.209344798410084,9.029567366498716,0.012048854699050508,0.27421836973098834,0.18543274005547564,0.029568394841254713,-0.07330411647313391,-0.11244389271167762,0.0424407695451232,0.06975564629108393,-0.2098187643701232,0.08030289230887928,-0.050827082705510986,0.18334827569515613,0.28101686255585584,-2.527285006738478e-05,17.59381471871925,9.331765353498497,7.9274915442498015,7.514248946728559,5.562935283138156,4.0798679445154065,3.978715744380643,4.241620315157187,5.045517471749077,4.55797295507165,5.4277065434860985,4.865421894843267,0.0039042623950091932,-0.1448004290439769,-0.015278464095588144,-0.008835197068825835,0.11100310464046809,0.08462474467248704,0.04951203650997904,0.08168017158014708,0.04478799604899812,0.06235061364160662,-0.1276833235468721,0.06878961611030891,-0.013312337971661847,-2.9601622372865677e-05,16.804787660896547,10.891644465844465,7.6895795879879785,8.690747217365713,7.584925323892523,4.355554766750972,4.98461869360519,5.197688435346521,5.190033153040685,5.3945738451345315,6.533490500511405,5.412215821682575,0.002552555527951831,nine,speechcommands/nine/060cd039_nohash_0.wav
-488.7842958482654,88.42905810725716,1.1332113249782083,37.550918430112986,12.09062532968925,1.8011623264175192,1.013266412444801,9.38558820726314,-11.499217061661433,9.273546388328075,-11.634253739594165,-8.071301778629891,0.02609103275403868,192.40031216138786,64.92636183450718,45.75679873207616,24.923412658919798,20.1792235122251,11.111763641686984,8.881750105720258,11.816406775096311,13.054834615982738,14.280523796347232,9.630052946873453,11.679906749274533,0.03281917537878878,0.5676393575468945,0.7439470060077538,0.6052093881304136,0.46516705251563645,0.37461952474964216,0.32123794697642644,0.2577955718872124,0.15861625798620316,0.04504889559661472,-0.040563397181161455,-0.078105714402857,-0.08337212517268472,1.9814074368050863e-06,51.39959009953356,19.989178426394652,21.91526427469192,15.199966584721418,12.850774584806405,8.991307551063512,7.901442794175241,5.325415748447289,8.603750851829247,5.788031050860712,5.011336036749382,7.840658093419538,0.009098254050535565,0.17406943704345015,0.22539715939355165,0.17480193619116743,0.11899784144244047,0.07521054147527616,0.044198410240090406,0.01888253395116443,-0.0027252495560083317,-0.0156451459404916,-0.016308467947713203,-0.007834103599088715,0.005092597302173759,-9.724821817750731e-07,29.041524038668825,14.86182418660342,22.961061608783247,19.203441458855224,14.909105557421928,12.278259448248143,12.37630301723431,5.753446432472954,9.727007209389567,6.753369159182044,6.169611734690251,8.08806510255465,0.0040159019651881634,nine,speechcommands/nine/099d52ad_nohash_0.wav
-486.9375605450157,82.96417058598213,3.849445815537801,37.75915012047941,9.126689538218956,9.71449963170069,-2.8122857936503616,8.432117643546786,-10.484025505152418,10.996197706337577,-11.209464480319857,-11.216760992923563,0.024864230555294853,194.2640162397256,66.54075858244485,39.73507326890319,28.087527342966137,25.483123592294916,11.599716711116049,11.447228904379166,11.669153048837273,15.537195361060784,11.165307097696274,8.976131554943112,14.909246150283947,0.0314804105600416,0.18749174785910605,0.24147511083774725,0.1964495836240857,0.16841207646663328,0.1728997260991401,0.2031282112718986,0.22161049700849786,0.19859295254789022,0.15270603622965004,0.11349157998953119,0.09332616280827767,0.0876527372272677,6.042720351908957e-07,52.869458558062654,24.30967076771319,19.52455095599827,15.93655230749201,16.196600174641944,7.881012934191691,7.647156105603287,5.795063632642044,10.27316314943042,6.58898931023721,5.830309925469069,9.689590515608549,0.00894746075673374,-0.7336411743495319,0.7292359614216799,0.13552239976962863,-0.7132593369836999,0.7336311214846151,-0.20026301444505576,-0.1792609469319665,0.4082649134713904,-0.039426251933209665,-0.1288415901212433,0.27911388416382743,0.030244935674791806,-1.0845736202706272e-05,36.58494413631943,20.184048536262495,17.71253074720326,16.445964694614407,17.305673037856167,9.203585766843833,9.216513976649948,7.25753451084721,10.735998851722808,7.567576880036743,6.497731396780479,9.932946320999756,0.004783699137722201,nine,speechcommands/nine/099d52ad_nohash_1.wav
-478.4619759387844,97.43927104058959,7.391781441238486,43.422706081431784,12.089154216635777,3.8312211101102456,-0.11440713814687031,7.462777365456902,-13.327848387234745,8.097648769826833,-7.649364349447637,-11.519901981302564,0.027618310133902924,190.0222143364699,62.5006776619575,44.94521981603004,30.301340777510724,24.228727896103138,8.437638829647607,14.212013677924306,12.002703619665672,18.074076611430076,8.626609209095706,7.89681746453751,11.330666828641757,0.03288837098197637,0.7425785219117217,0.9872470116619629,0.8628714985324889,0.7495429405258692,0.6202941728227463,0.44145443520378513,0.2331582141427855,0.034375454051103004,-0.10175724338764043,-0.15062598036482808,-0.1699686428199254,-0.20314759474111324,6.152568065801695e-06,48.28211226070678,20.343072592793458,19.41778681164747,17.81137542663524,10.78635737888955,6.9057445288188966,10.017276576349571,5.589008849653998,10.613180195355751,5.4990109723750376,4.919176611007364,7.896028545412768,0.009187465355925798,-0.12137405283489594,-0.14463089335132792,-0.09041440419468572,-0.05733400017822466,-0.07718226425016764,-0.13315841202449458,-0.17278298691602093,-0.17618652590118808,-0.1537054938582541,-0.14623554717867787,-0.20483133203748644,-0.2788796212611472,-2.199490457617988e-07,26.49783151268731,20.967231542253568,18.291610115425943,18.882817105322133,10.402346150481803,8.371558066298114,11.492814407220386,6.095041356500919,9.836705616029828,7.003411570870602,6.140121338185494,8.824260179630347,0.004850184300943103,nine,speechcommands/nine/099d52ad_nohash_2.wav
-500.04688376853954,90.33415583083345,5.701256659812506,38.04199263265134,12.441461111826094,3.103005488789215,1.2645259492293295,12.794114372166884,-11.334081917761122,10.676788095664413,-13.448513364896938,-7.489128141308929,0.021499570761079667,202.73618026097864,60.828926633548164,33.602221691326356,27.637749753972614,24.38974348733101,12.574292927724304,11.530985027145014,9.224554198136858,16.102353939525955,12.959112323742975,12.765425432190963,14.36571056053671,0.026281198805616864,0.46248667331685517,0.5374873664468374,0.42377417484938773,0.44746561633427157,0.4000950923064415,0.2883564889802121,0.2792280905230472,0.26531924736457746,0.1304376742903594,0.055848188824324255,0.07500952793939034,0.0625624483186079,1.791388762461382e-06,51.311607641862764,18.613307684084752,16.339298686148204,17.39692684652161,14.254361035133124,8.319454213232872,6.230719125827149,4.439556809025931,9.73744718103169,6.698691640324411,7.3566214099735365,8.988685866051785,0.007495912839502003,-0.007683439536818545,-0.010433398039072846,0.0717084117438624,0.20613754886295663,0.19217775955478675,0.06712278045883702,0.04682984320481385,0.11053749935455934,0.1332197522048717,0.14527664573513416,0.13114518734885264,0.05648870546144507,-5.595992358090977e-07,26.936851759027686,17.81910209961005,16.15750206966314,16.955420215246285,14.998204608022087,9.741781558579587,6.762675955351872,5.626794331567808,10.058781056280104,7.354799636242733,9.120900680597734,9.375864617293448,0.004623788730704456,nine,speechcommands/nine/099d52ad_nohash_3.wav
-473.3042665747099,88.97768846634314,-1.6503591032070113,36.80519203754716,11.752033826408011,4.879291454399853,1.570885653963136,5.828141966019697,-9.172026963836647,10.662239578364236,-9.254180501406267,-6.744890148727931,0.029070289058722665,192.66460276734,65.60905829153866,44.424378718724256,25.712429694354476,22.727688306848737,8.499391613770554,8.50407534610888,7.468022287429467,13.21636150284476,11.704118856622456,9.46202007730188,13.106223050778285,0.03595289769349113,0.2551188771090826,0.3317844011324253,0.29698237334603667,0.2649282013172977,0.21504230329833968,0.1616608329897957,0.08405227831153396,0.006030342741575946,-0.06667329111163013,-0.1222649699795471,-0.11861044296312727,-0.10796825080731304,7.624024170405803e-07,49.85625822110553,20.95354068483331,19.656705477166597,16.16648589430016,13.45433210568269,6.817625799913899,6.2475452216538745,4.303625966469108,8.223204959329317,5.21378685558757,6.4897261961527395,9.498016513926851,0.01036522767917651,0.014345739660495838,-0.0012129841327508828,-0.013979360282329859,-0.014088031108667031,-0.027033796557322277,-0.040273295455832275,-0.07735911240137468,-0.11775157938892115,-0.16044065609610084,-0.19491795145770402,-0.17312831816549779,-0.14036896204949048,-7.0547734746166196e-06,26.17185083301297,16.627476772004403,20.77758047266798,19.00594939730653,14.360517375722033,8.055546801974259,8.17153969822418,5.094868627078557,8.720553991789927,5.450848774330452,8.18089764434436,10.853363614617065,0.00539834052623592,nine,speechcommands/nine/099d52ad_nohash_4.wav
-305.76039954171335,81.86283975879374,-43.45166433073511,5.489388370122213,-10.989936849921744,-11.584907328008992,-4.5413780085195015,-14.349230633810095,-4.82866849103285,-6.578114310257609,-12.829717958614106,-8.496875761446237,0.08198348624864593,176.39153528070247,27.903640561378957,53.17853134862181,12.304916196874018,18.6834480021912,10.715545055102709,9.917678194741981,15.087257778259213,9.126601284753969,11.609111326061901,8.114661429292783,6.21655883777409,0.10491266420376225,0.4387660874669377,0.2731156249661038,0.11193687211186933,0.41198592305785914,0.289771009995502,-0.11841039885637762,-0.24655476343024776,-0.07920928471164239,-0.021502374573560953,-0.24410931407496414,-0.1190197937461212,-0.15503659462028613,0.00014012481551617384,46.53082384877935,14.596715631535968,21.191058821533648,8.191715185070866,10.342090713975587,6.220550416204934,7.667695416411376,6.994289523510606,7.32092824964684,6.760051023174619,5.6105783410074075,6.139663941389038,0.028550833035923914,-1.035801336909531,-0.5911942039606412,-0.6380159110296819,-0.2797150290500895,0.07597675575406389,0.051808332714877635,0.3673364771606469,-0.04329278772169731,0.24939014183734218,0.3615744805484244,0.6188196682365773,0.740916291600054,-0.00028033898755287133,28.095353362545428,12.561539167913676,21.269107933485206,10.704139724472752,12.105775114568958,6.532880626559246,9.761019340370435,6.682431221039017,8.897044510578185,7.149024388688416,6.810361298006634,9.028641756090675,0.012095687649161847,nine,speechcommands/nine/0e17f595_nohash_0.wav
-345.71735797552435,87.75049220851713,-30.21354623187349,8.506147825651093,-11.579464087720423,-10.135552414772224,0.556228774893379,-11.728129699683699,-7.436496052606549,0.9629943822505913,-13.74762951408886,-10.771079454821477,0.04264518921627314,172.63187557735,21.050421445491594,52.818400404795234,20.649713549346455,16.920873506059607,13.77684668702462,13.414299055769423,15.386168507789385,10.89309436826146,13.772348285212962,5.501026413577998,5.635739830699215,0.05351079259518978,1.5419104663864145,0.484044683239116,-0.309844721140095,0.8067519296259865,0.4204473794161607,-0.3283141695629778,-0.39821982464470146,-0.15517689169640028,0.31178195347964305,-0.21128285374574055,-0.6516031675654106,0.3683739387785519,0.0003339788020257988,47.24024225939815,12.032184661869662,22.038946840049185,10.01163073821978,9.33230581395358,8.089590493692594,7.615022426393895,7.060724111154613,7.399461265652936,7.314933106312008,3.6747026826349374,3.878313632136554,0.014980267601896273,-3.0473334345542713,-0.812833549999238,1.048042732365483,-0.6511312492663439,0.3273668820292041,1.1024517692305618,0.6052678546947784,0.2934864373409486,-0.4601348505673585,-0.18482130779426983,0.4404030126848936,0.3687104303215223,-0.00023174590120712916,32.13555075597743,11.606847252547222,23.564119001872754,8.515522548071768,10.202739979053213,8.399711115820905,9.652172425249208,6.653096226734114,7.831446696079224,8.243237570269685,4.0385566372987105,5.132083027991461,0.00805735889344262,nine,speechcommands/nine/0e17f595_nohash_1.wav
-455.4279857696398,82.00413572595852,-15.212548801357418,39.60156268325422,-13.134244064140866,5.754528896417116,-0.47418449750602637,4.309479005949428,6.4566164527315975,12.64765494876795,-8.353356271452006,10.436507446778364,0.012044249957398279,185.3096593192526,16.767377089935028,41.20422956166235,23.540632599879395,25.542155388885554,18.99112041250888,13.992830204659104,17.51234549368324,14.717966221913601,10.980895663976993,11.842903243267532,7.763873850893816,0.0148263846659763,0.7624774081460498,0.08948059967226454,-0.36561889699483496,0.27929057434506005,0.11218659899515217,-0.4402283144130145,-0.11276546771446869,-0.3418535643375832,0.032764764651138346,0.16489913772368633,0.3223371250948551,0.21252020383711784,2.060025449722044e-07,50.448055110293,12.420143240364876,18.163597766937116,13.528752470453929,10.282458659939996,9.675427680218222,5.767406996745622,7.743148209424299,8.640304574646224,6.426753655592123,6.330895504182747,4.99157474730641,0.004776235774732048,-0.5988931996444308,0.0006569476328650125,0.674130731476899,0.7316528522454617,0.8345702366389136,0.5166978190121478,0.3194265037941058,0.10639261886512846,0.028718842239388802,0.2465762081073886,0.156215180475804,-0.23733010628954154,1.1323330303033193e-07,35.9658006551124,14.80854042553405,17.34844229005633,11.286851252270798,10.262885300088662,10.867265599805863,7.181043067969958,7.064050420276309,9.046312491321313,7.075238469456334,6.258980933272307,5.168474798539938,0.0031168084055822253,nine,speechcommands/nine/105e72bb_nohash_0.wav
-321.56950860621976,55.42218947229667,-11.920517118487888,27.250985223758697,-2.9045159656914805,13.80721839496477,0.18300414720818936,10.418246724865948,-6.522112327379498,13.410686074548687,-9.973879069234414,6.904713121462191,0.01763956621653051,126.03740358635648,12.24375679266858,27.955167752778948,19.746715986331104,10.099184621541319,17.914986199509265,6.002884369792308,9.689097547713253,10.132333586045245,10.026753321775896,7.702146184279709,4.476264879944681,0.02085502289958998,0.019922382017777487,0.0778145214407912,0.04913734808419532,-0.009065502618899275,0.033996389229914985,-0.023241065570901477,0.06445941847454853,0.28067608263602634,0.47627839614897105,0.2091992240793122,0.1628487186827685,0.2766211983694613,2.254160391467233e-05,40.92660975015928,7.957306572097874,13.130097483698778,10.607366452540235,7.375608883595814,9.833568577713313,5.483600322481711,4.91279500537757,8.70088455166539,5.138544566456857,4.709558377371688,4.252566454296189,0.006208311112482499,-0.3577375236648701,-0.12061411880193541,0.019286421335580013,-0.14760445494666422,-0.15153344703423144,-0.3239966019552707,0.09716335659373901,0.09149535078936305,-0.0419170020304914,0.2692268500652739,0.25350883941022223,0.08359970654024673,3.3874607955416042e-06,35.52596129516263,10.32408850109687,12.29035808951182,9.158954745236057,8.596743920471567,10.672137175229194,6.903872564355753,5.463454929289025,10.580775764950964,4.86522594596726,6.172715033349797,6.053968342205219,0.003714079320931667,nine,speechcommands/nine/1657c9fa_nohash_0.wav
-314.7621967336836,55.05106472982113,-10.837306272500847,24.38048295623695,-2.7789477175680015,12.078215891605605,-3.892538397939651,9.678537809263322,-5.430404487593982,10.098518012196614,-9.77213465833409,6.912370947489463,0.018226269785373006,117.18598097361821,20.75159011564358,30.96162180710771,18.42094404046746,11.909408262506222,17.30132150340302,10.30911255321108,8.737862269485758,11.465231335339205,11.65479473099044,6.79814927976483,4.940376591146587,0.021363597843904413,-0.19413505530405561,0.8378652944378457,-0.24576879352783285,0.13649233255192347,0.15033048870165622,0.2835114464598547,-0.09573063486872678,-0.2609181178342745,0.15184538630221817,0.11814424051244339,0.12341662620365172,-0.0713993039745832,3.232650323620727e-05,45.463024941007355,9.659046753617723,13.737735934498344,10.917912619280749,7.1252056358538125,9.90490433421276,8.72405795524588,5.071598278835975,9.781003522281216,7.131152315147176,4.961950676977427,4.7163712069435215,0.00663676032406934,-0.8159822098762632,-0.4053145777537367,0.41317135051116083,0.08639685038669344,-0.04593284565768648,-0.26634274322303214,0.00133982325712676,0.31643113190915034,-0.0856397298034171,0.01287267017422001,0.29567318778168666,0.16687206547766983,-2.6294538596024116e-05,41.68218465135286,12.133145418509141,11.452944298904729,10.131087444166354,7.964917581442296,11.000808722063756,9.553366825642533,5.778705138280354,12.00280182085001,7.782836299922292,6.893171504969601,6.159055333229171,0.003975780784262657,nine,speechcommands/nine/1657c9fa_nohash_1.wav
-481.6843540933434,86.81754640676209,-3.8816497555139757,0.7839698693298198,-2.3597247120407148,-13.77800036905581,-34.74771224868729,10.809014932622365,-29.183453080971326,2.6915436778911204,-31.297622117003378,8.660645465110091,0.01384635432577852,125.06844836596687,30.562194360257116,39.31092759256481,35.934630957727784,15.379778126955298,20.547037109954488,16.846851243159925,23.375634515407754,13.537506745343167,10.712536494425928,18.86628878999901,13.067052030781655,0.009353297596882432,2.2058291435845927,0.7312180652794353,0.23943039849284678,0.006343470837781274,0.25288628290613807,-0.39732529972665287,-0.5160837005584832,0.8876913229783329,0.23473971386567732,-0.20179979827579617,-0.5392889284492732,0.28942825650507503,1.5254907456466988e-05,43.94567655633911,17.903709839242662,20.135476958208677,17.302781577268064,7.076625333396357,12.112278797714598,9.534924527583616,12.526176379399852,8.061420679290226,6.459270352296804,8.55252664498739,6.381563809846946,0.002413569691596976,-1.6995712045557714,-0.12551646609334502,0.29746580713351006,0.15212247919123917,-0.11666778875823267,0.124686915098084,0.19707545227699275,-0.24020853377172138,0.3738086252335033,0.46677911994447097,0.5489542279197698,-0.014703182624034205,-4.18089926824905e-05,38.78854009542853,19.4676690731837,19.12274259265651,15.60339566349574,7.003592545889214,11.499956267247644,11.595314758351595,11.802389837299156,9.470000862191686,7.808508984678334,7.99004916965359,6.873491986451557,0.0016255178637438756,nine,speechcommands/nine/171b56dc_nohash_0.wav
-292.9343395203219,76.3935111595942,0.06050492055277534,22.322725287141562,-8.836936868280448,9.031534935598618,-4.166985894490372,10.958287180753562,-7.749005603659137,12.3751173395134,-3.0096110165298615,11.019996619377782,0.013144183903932571,43.52671641952329,22.463495163942994,9.553962723431141,14.02899144398369,15.26661108581073,9.642373974552378,5.740847625791218,3.6723196713758175,5.035281251767418,6.308532283251747,3.5864531041754697,5.884474498341375,0.009881152617379445,-0.0032739792760796056,-0.20115879400814018,-0.3599871017713722,-0.1409904180778955,-0.0296320480603847,-0.014067761019311828,0.1849770508788143,-0.2684516621450698,-0.08394264549894986,-0.04721535196323604,0.1445707951002934,0.07000947401985771,0.00011155796387503224,14.496118759051512,7.538880550365852,6.131663035171764,8.9492130750844,8.413150257417572,5.385902203826549,5.066986100858708,2.78405084532041,3.8125706411284104,4.442887021943398,3.3832849027764715,4.605160579072155,0.003222428187397131,0.009333679808308185,-0.037649328646450424,-0.0151508184321773,-0.20462453704913805,-0.2276380712968525,-0.15747017318578038,-0.08240159158133571,0.0532722353631953,0.06890915558166914,-0.09696914913431727,-0.015862527634370564,0.14757373404655058,-1.2272968888282776e-05,10.710471412512643,7.401790232707691,6.97475456171076,7.610488616356608,8.075327056848145,5.620665035460369,6.940571229218623,3.6815828499502734,5.358015985028596,5.078619042100256,5.004748867974473,5.27924670931452,0.0022200659372849964,nine,speechcommands/nine/1816b768_nohash_0.wav
-303.21225720482676,75.9859460762573,2.7010291800164374,20.748567487489062,-6.409241069235754,11.241354714137884,-4.648624034192393,10.461342587816514,-6.248897198376923,11.17242320767857,-5.019785386340293,9.9665850145069,0.009511432523140684,29.209330975990433,20.1853774366027,6.377303321061127,10.029097967567793,10.034914803469391,7.010993252137367,3.409086413740302,2.636445227394767,4.045054561982102,5.86193697167688,3.143109850525379,2.906469566888255,0.005476081376878351,-0.13424094529136527,-0.10920009106001359,-0.09352032063195555,0.05561694928589065,-0.3906465737080069,-0.12718466658943728,-0.09979822106151029,0.07581622283665317,0.014436754693100795,-0.20302920144226982,0.006129459957512974,-0.036356299069063035,8.323425126652563e-06,10.11016428378463,6.918691587256023,4.9186939311259374,7.199080897316787,6.322897480157331,3.6568675261713968,2.9578682653478654,2.3332201819964693,3.7210468442550426,3.6820483402425124,3.5748425432437156,2.662721300877434,0.0017061819438494036,-0.3675449494663932,-0.18809598289849655,-0.02132441684720773,0.20970679812551143,0.16880674015542566,0.04574486196082172,0.10770880398521317,0.09911821321285001,-0.0825110840933781,-0.17893418704837777,-0.24325089133008865,-0.15078437550993234,-1.81607436388731e-05,7.100167527633941,6.365074623877227,5.653689309676877,7.365403425035348,6.768643140491993,4.5594020575196295,4.06096394279456,3.218490342850436,4.450431406958082,3.8293196128160987,5.027851634719815,3.3271783717684267,0.0009504022482090432,nine,speechcommands/nine/1816b768_nohash_1.wav
-294.26344961976434,78.40341653231542,1.0979365737237992,21.22749612441837,-6.452442941692933,8.017132365877401,-3.8200648540431246,11.680136692099909,-7.309614152700852,13.256225928370153,-2.9252906152128353,10.711589358097463,0.013802626577671617,42.120044856509246,23.44477303719084,9.211042019910789,15.688718199547177,13.145550213178405,11.076946798510864,4.171568349910297,4.02282899780744,5.320364895976694,8.516635878094739,3.539446701187373,2.429324577493644,0.010423375883955309,-0.009796357986772364,-0.23205377234814942,-0.18745998492445762,0.06481334370203966,0.047245768943186335,-0.37681993130921765,-0.16584134721150365,0.06205271594708921,0.17107963111647068,0.0778130611999354,-0.161294234331281,-0.17665843357662497,6.986721869437925e-06,13.464783292074175,8.299506980234064,6.3955042067721495,10.244578316163842,6.389431696590619,5.868442112647921,4.145452224478233,3.2674260913986415,3.15590859615893,5.1339388457169655,3.6425302191253697,2.7582880489368558,0.003433389463574108,-0.33931299176969293,-0.23590334543173033,-0.037771582411101685,0.03408763623624876,-0.1680810777973288,-0.19409448336411636,-0.15505152162082195,-0.1296096883969021,-0.034105743771961926,0.10597842168023226,0.2356725390060163,0.14422934221641479,2.2561755031347275e-05,9.67953940077068,7.5470275536314695,6.855404782412295,9.011166122006722,6.2073972121418715,6.428482715165194,5.423741392675504,4.899208464882687,4.0679339359942315,5.658518678458429,5.115272069890357,4.372958019219534,0.0019227217172084936,nine,speechcommands/nine/1816b768_nohash_2.wav
-554.7687611068126,82.47795619793695,-27.267679094530692,31.407014069150478,-2.8884129478757163,0.667973675813786,-5.387588328273863,-8.966793351984904,-7.429800090743252,-11.008595104924703,-14.18364369840084,-5.98966327375989,0.006828395276329502,181.61128290609506,52.10748073733201,44.28832517717508,26.988894120161426,19.245626410456815,21.198481353276197,13.338412233390931,9.952218971121805,18.62453850595496,10.847544212067914,12.946046111859536,8.39483922652186,0.008445959442796842,-7.979616562977884,-2.30431470066903,2.224758361225732,0.41165696659459694,0.44949781357015817,-0.928457361127553,-0.3257168222873172,0.8907964988743247,-0.8219152394624472,0.981107219650453,0.9358050995147384,0.2007654913920152,-6.863964048417045e-05,66.53959763247981,25.60048441934822,31.89517544666242,17.806670703589333,13.67735311570346,9.428556050182326,8.222020888127089,9.406005010309519,11.682704541247038,9.485843908716069,8.861119071801602,4.898476780256861,0.00238114437567806,1.0887978208774465,-0.22591754962472593,-0.337324322601218,-0.010229432540624058,-0.19565146516827062,0.0475674745973345,0.1930962494139365,-0.05120333558817063,0.20055450248862833,-0.04138177465583943,-0.19613472028804232,-0.11487612802517401,-3.96205359720625e-06,56.34388654924765,26.51053752436106,43.39744485375076,21.426229577791386,16.15211644233214,11.07840095752107,10.27357165972762,14.226160396393752,15.67511129749896,11.419554886039359,11.128028843759632,5.942921391487106,0.001357674033233508,nine,speechcommands/nine/1942abd7_nohash_0.wav
-531.5998970142259,105.48383375794063,-33.6005364395631,33.2362846717741,-4.08834373682099,-10.220908919217909,-3.7437941780998005,-3.8480047533259665,-9.946423581125536,-12.044219186795077,-15.572362633010332,-0.21997073165606207,0.007656490664999183,178.56156286059655,45.85079753929807,51.057689297579834,22.265147638665823,14.626141015306565,23.04368893420337,12.475309147848971,10.005062641295115,17.84741085646163,9.74511763235092,10.556256297476684,7.515167035441358,0.007366922971733707,1.50092313036032,0.19839937985058428,-0.3104909838182762,0.013036549871285026,-0.06789081117095182,-0.4011133193511761,-0.2329084305843281,0.12313946415671412,-0.22084613043726953,-0.07987517911229411,-0.46115487932942856,-0.12849893774911883,1.168514920150741e-06,43.81440400259776,19.73376427602103,20.72581733062493,12.815264656110134,7.8271397955814965,8.635674602683883,7.509859274894081,7.347419639045008,11.456038831075075,6.926550953194004,6.015641179444464,4.64073917640553,0.0016809807862630405,-0.19268128774414967,-0.0037554604837770475,0.17401705408473161,0.01498740265508814,0.12229481284039202,-0.006598359296668358,-0.10535690110440729,-0.11395001863841235,-0.3733496613061687,-0.3767619108309337,-0.010858055666508666,-0.12024726030768171,2.55087434197776e-07,25.471079842877398,17.433291998308448,16.722782329075198,13.520990300454383,9.264232099648789,7.324747080023247,7.3718007110637815,9.006284550745246,11.163106379603747,8.750162076090016,8.383437111350606,6.227650011785754,0.0007081527270583481,nine,speechcommands/nine/1942abd7_nohash_1.wav
-400.1663466594582,59.54885707718349,-46.99853990473211,1.7919626130746837,-24.581610603754008,-22.205971461933572,-11.931540496895936,-2.734230143255381,-4.279918101100174,-19.49889988292732,-18.277144922002737,-5.842071069952115,0.036771941944607534,190.84596136692986,19.978770194491993,25.46432787800331,20.051438383033368,19.44739163442973,21.77976389293374,15.813827412663809,9.814132593324485,12.089755947442672,16.19530643373195,12.909694464856884,6.883742860940376,0.04256838915413345,1.1956398129430805,0.9047701186911252,0.5241317380402489,0.9160660094988633,0.16979309465595507,0.034644564863584956,-0.027617930483105988,-0.06978460855430252,0.431063624247375,-0.05800092082553797,-0.11261023976075363,0.20491609636481503,0.00016576342562574052,61.091622465916046,12.189797675399141,12.643308676625368,12.727193689965697,11.121519583364252,10.335818229928988,9.399637311102099,6.181746193244739,9.047696040061744,8.840682568075415,7.231551529703607,6.185896223923903,0.013160703503878646,-4.205480637645301,-0.8100671295256722,0.7239062162178055,-0.611126275704869,1.1938037266373056,1.1929269997092713,0.7601605552831298,0.3979848048413893,-0.5907721056778371,1.0700453188513024,0.5634547767380044,-0.3212848420639036,-0.0004487146410004546,47.708993024241416,14.232739322168657,12.673477817930557,14.021061921694134,10.66238722558537,12.834525491175315,11.347856416182472,8.991088613639423,11.165935604600252,8.180878318286444,8.852496425409525,7.870789454019988,0.009275016756457304,nine,speechcommands/nine/1a9afd33_nohash_0.wav
