,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
828,-105.33123330694147,-0.7266114576275682,-9.407151356268482,19.050041411319338,-5.314750888916329,6.563332995932406,-3.955794466369975,0.761955403327951,2.000120275359615,0.23087061953147103,-0.8828342855457587,-4.200829252680644,0.06789441226283088,31.13457154463914,10.265699969121208,19.55299230138571,7.244798814096452,6.776324975453164,6.171805423604476,5.343479139008339,8.46631400793313,6.7296737579178485,5.702569594251989,9.326730725850345,3.5445832773766663,0.04804682748449102,0.8000572675294337,0.25549996935390223,0.05418714475175156,0.2941872358079932,0.0010235617127496003,-0.3673924187217211,-0.013887396677641226,0.43709546716023767,-0.17875427706699093,-0.05657614133603258,-0.017449534255127613,0.18735400440629885,8.928613556969551e-05,11.35649276827864,4.442683031417312,9.466068057162042,4.876974651801743,4.379568090047872,4.304489643739913,3.5122689970338277,4.111739575654195,4.507479802121923,4.408276725910433,4.885984728410489,3.4704914426361295,0.014008580816485287,-0.2624995178701591,-0.08981551051844712,0.021938098911943982,-0.06610547283304165,0.15265731843558988,-0.19137674032626667,-0.17534683856512825,0.0929305225881211,-0.006829672090764512,0.09076857816585354,-0.17198056354978866,0.14472566681677668,1.79747740427653e-05,11.817530224313009,4.756925906170806,9.852349438730885,6.225988302785009,5.52269719987681,4.52672955758834,4.4662801067145,5.151720924185055,5.161354686741901,5.285359941285849,6.2742776452979,4.530105540896635,0.006409920602164052,9,speechcommands/nine/4290ca61_nohash_0.wav
829,-107.61132438125539,10.459348095611887,6.237948561081926,18.928789602737652,-3.151928607421856,12.261998681522297,1.1643067959319742,10.538666563722476,5.484974387457898,1.0764565629014686,6.345623915009671,-2.1420400223137586,0.050464018480852246,30.98219725690528,20.67057940286647,14.099497115439156,15.553097793764403,6.086872017102696,6.209039930833857,5.448801503993402,5.064488354822772,4.88894912630693,5.006097255833294,6.309221241711667,4.480566756355568,0.018838474608636406,1.1635922717460365,0.6354766511067174,0.2608672968878463,0.49023319218915257,0.22751843935226398,-0.2620422600365683,-0.0671917778487339,0.3627084041124636,-0.1989777031255586,-0.0741477933915746,-0.05800436344025101,0.2116083650746149,0.0008139816984053581,12.080739921736509,8.096028399869663,9.036772915448239,8.977139202926793,4.811688795758176,5.463443287576395,3.3123994083147106,4.010934736408921,3.973273663104097,3.78616933184652,3.7468453620657836,2.966216115210661,0.004889282532280991,-0.7681541838623805,-0.6609426419301738,-0.27434135331745824,-0.17779178802077347,0.12948639212906624,-0.10849568502627302,-0.0024528720274147988,0.2559664921390408,0.09220640753616506,0.16511622604019027,-0.06009313557932995,0.2806983637522916,7.416717708110809e-05,13.916786616992717,9.206345493390893,9.367561483025154,8.350078169597667,5.990141267954295,6.245409527241844,4.312047274966113,4.783437449117336,5.303979234877441,5.172897143511523,5.02903084059705,3.570504720213124,0.00365937800065125,9,speechcommands/nine/43fc47a7_nohash_0.wav
830,-99.75599249334918,-0.9210984195939694,-4.864723062717337,25.588896208486393,-13.208199205326672,0.7211632671066386,-3.063319793104122,1.7913896470925739,0.005209077338678814,-3.7082882743555463,1.371930572758763,-2.5237336040151463,0.0953667329158634,38.07832194129779,11.020759418747911,21.51753370613603,10.305830491186024,6.149506949869021,7.702889021478234,5.513408549535877,7.791599143133099,6.20408598946541,4.165383107166416,5.547714607604051,3.9859095064396475,0.06954922428880995,0.28525295983769045,0.2137533059439686,-0.27552120195855484,0.07079976422194063,-0.16172262777158886,-0.6365199226557949,-0.15176313167499503,0.34407871182922395,-0.011195162512252334,0.0024676311449529785,0.1717463104306965,0.288844675662476,5.283783520421674e-06,12.51418605692739,6.284652098855953,10.818610795485847,4.16050200789327,5.2526901483579245,3.5196602698756494,3.992966321845992,4.47450690547084,4.360473005716897,3.19803393852577,3.7963652042919724,3.0389154761261423,0.017188712758067295,-0.2095583265604778,-0.2690674906799157,0.026187031270249742,-0.15465291794489838,0.10134335666214632,-0.07129401081950616,-0.0686721361983046,0.22245900503259944,-0.01826614376245788,0.13996822881200816,-0.18259144251584675,0.1271639870971931,-0.00023692362010478972,12.403047955827674,7.297557149524479,11.340956978230379,5.263517695965912,6.417276567241431,4.103894564856726,5.29642832556032,6.021049619708042,5.116831776591259,4.148285171438527,5.251237992636743,4.132970747963489,0.007898278989990369,9,speechcommands/nine/44260689_nohash_0.wav
831,-50.702582477015184,34.813393980468746,-12.519058713363917,10.469964000289234,-20.47981964962323,1.2215621045365295,-10.22941800843964,-11.571828185708824,-2.4090147251056138,1.7203253418467968,-4.318649931784941,-10.982038528436984,0.20391538413241506,43.31408919854317,15.215344495541757,36.43140482559422,21.893775811553887,7.1360629388971955,15.739293496629887,8.344473677001158,13.273173493777882,7.376573735741207,9.920312478111656,4.810009081298762,6.0969860228361705,0.09533499410425056,-0.1326263287683978,-0.9527425675248017,-0.8569899029889904,-0.21497539835725893,-0.11175296949788824,-0.19819809039758862,0.3064983587979197,0.8257111897619601,0.2404917734272084,0.3761811470771551,0.4143338064832034,0.6048526429986341,-0.0018740856359081885,20.01979601914893,10.198751381922245,13.599664719374347,9.665909134952132,5.437924950018745,6.353796919810262,4.5776619414722175,5.751370038710392,4.244694417860788,4.072777748783275,2.9377410037735645,3.659775173894638,0.02234655347304218,-1.2199641499191174,-1.2335382592399493,-0.6357147804816357,-0.20985862653856746,0.3669423941276363,0.1401636041440302,0.10112464260802151,0.2892599812100614,0.16828511993055761,0.3069391981109812,0.10388909805918797,0.44431443142155397,-0.0011299972732861836,19.122773943865667,10.167128583415003,10.737736109380982,9.235389637124682,5.79560606923047,5.120913149058751,5.04752268308493,6.565271701786933,4.525495465433951,3.9801010408812068,4.139166019889767,4.474559220962007,0.011546861390383804,9,speechcommands/nine/44715c1c_nohash_0.wav
832,-41.75673893139248,37.353679912131696,-16.720356086247953,8.560681645275814,-24.43230713421209,0.37906606580426594,-9.149744966912532,-11.545761236336705,-1.3569050193532115,2.6717071463416637,-4.932954193582731,-12.394747663200052,0.22413192386738956,44.307471594086095,18.69303445412748,35.53872391410202,22.169453739693495,7.107469735882848,16.16589795572217,8.189627429585897,12.465214486779576,8.1077537360649,8.453146868126307,4.085200980970551,6.725581346128318,0.08774945209664617,-0.9281233984323338,-1.7715611572403451,-0.9603636363150012,0.3601297812492577,0.6929036536788566,0.24996672479205478,0.2106244464916955,0.4620632320549478,-0.11005336853492466,0.16889875128568857,0.3851366265348379,0.6616521988683106,-0.004861846566200256,23.66811357837115,10.091225140211165,13.89176621090999,9.566446558750231,4.650290713184912,6.232942089854878,5.8002773671693,5.891513605193285,4.464780004234278,3.8199690657528667,2.9540210836328575,4.070524621928148,0.017556843929729418,-0.6795068910498681,-0.34767478815776404,0.04227590174798236,-0.011040014820119145,0.45254577858451434,0.03222486700784024,-0.18375718181362752,0.2075880801343222,0.015275534368395386,-0.04526496607287115,-0.14396292996011573,0.05450313275068428,-0.0007371477782726288,21.980912090398938,9.595218284805615,10.702990654476709,9.160771656416207,5.394870822993444,5.651143633865487,6.437817761768296,6.299810740279081,5.008089800632757,4.414870491657704,4.438337597674084,4.859832219448406,0.011679553968069026,9,speechcommands/nine/44715c1c_nohash_1.wav
833,-107.12149651244411,11.120873743462226,5.480239115030667,15.048884111763156,-10.892405493071475,1.7804869779382124,-9.025295478298482,4.111104402791139,3.348288642309611,-0.4010695869291887,2.1776856846419337,-8.703124399020158,0.07183738867752254,21.8419778524036,20.748376533282638,11.811873607539871,11.160900827757029,5.428857862687173,5.747666421391371,8.55145426997082,5.874336302887151,7.749974377907629,6.54840073368882,4.474815771042989,6.044338053827072,0.04388720734486102,-0.004197748072939127,-0.8007745878624482,-0.7593521582052819,-0.15997780599491446,-0.10390418615453305,-0.19405700794667938,0.34196718449660535,0.8383031457583222,0.1548697985436016,0.19050323950488943,0.20851826188685377,0.4316503771702344,-0.0010751938867953517,8.8979629456482,6.299130738913315,7.205982715963144,5.292023432543311,4.433457073186479,4.778075506864078,4.791859953197815,3.3117049514928563,5.385712992615271,4.4324178833602685,3.0748997937919262,2.9430938694917725,0.011726633366495574,-0.3661752840771039,-0.20542064008654404,-0.039342544517898696,-0.10696294859777682,0.11718389196119615,-0.19880237154431743,-0.1378321438391884,0.16800591834004389,0.07395755611932643,0.13520274339946858,-0.16737353713765085,0.15119606131834218,-0.00020950262745221456,9.2186693087255,6.789488486577669,8.40669842454275,5.998629935061548,5.588287591526454,5.9334211345235115,5.987761886152668,4.581767321682298,7.2008453642680035,5.44261663986516,4.278652606654346,3.72859435254922,0.008586691975709491,9,speechcommands/nine/4620dc14_nohash_0.wav
834,-107.43544796067594,9.941133917877904,4.001597636979737,14.461190322360789,-11.09910910550672,1.3256393263487194,-9.33407687462162,3.9307213669815253,3.0996052556759945,-0.16521665361936944,3.2371893442390025,-7.073880266368981,0.08090821001678705,24.940715998030832,22.926323435807284,11.233892388149329,10.84983523136699,5.158288191800587,6.558734476308962,9.324137410462768,6.786005483810027,6.218966909821302,5.616910409038305,4.602504543980592,6.059063359969316,0.057720778366085634,0.2863726898456583,-0.44962034892725294,-0.5525154063261096,-0.10525824644909561,-0.16069852115838992,-0.3531603873149831,0.10381217068403124,0.6132891315767334,0.00585269749091543,0.10030933112193825,0.13703247978139174,0.38806969756120013,-0.0007827518688094231,10.353788098354272,8.205295570728506,6.944060849598705,5.3010568765337265,4.839024284204058,5.486373761729835,6.046434831323664,3.727023081541947,5.134665281615898,4.248119147030788,3.11812130024476,2.567340796821524,0.016159087988547455,-0.4663599759860238,-0.3393770056215753,-0.14709802119455334,-0.1465998142113746,0.18094068995424265,-0.08300666974840724,-0.02744607057934277,0.26657187877219884,0.15411865700879926,0.20160946138502803,-0.1162268596938733,0.15491075056220832,-0.0005314507832129796,10.056213615212426,8.726321743032903,7.689338302519024,6.1406054168696125,6.646753330862381,6.652054549951163,7.702328616985739,4.284477345244221,6.893701261981957,5.6138453894723,4.478250260838636,3.0247105440567528,0.010836069155634261,9,speechcommands/nine/4620dc14_nohash_1.wav
835,-77.89896796016146,13.392314347087266,-7.112541287355951,16.68827762471682,-1.942536163531687,4.58467900024671,-6.975746111446708,7.213506347323161,3.602957245811088,-0.5560826736937761,-0.5933292200306739,-7.492206867334078,0.12313303118571639,77.06000306493196,30.572916083250355,21.456202474138998,10.734663049115875,9.647809981177108,7.027210418630956,10.938757248708562,4.951670395592492,6.540734450884851,11.133836952637209,9.21513363302125,6.883904406663668,0.1297353035666971,0.848909423342874,0.2750552054930007,-0.007073650118881918,0.2181697130889416,-0.05402395677883808,-0.41715960868246005,-0.07066825335648463,0.36928032363791985,-0.2457385996300252,-0.09045156922879714,0.01659814807052559,0.2996881414484004,9.427796448430707e-05,25.792598248659235,8.90473162833346,11.484689099096117,7.753141696358458,4.670627489476558,4.934542886295231,6.539347191633772,4.091395227443983,5.352944136482456,7.033259289420335,4.69956489562842,4.645658313536839,0.04023837303178654,-0.29424281961056603,-0.12185253146727977,0.005037143163220126,-0.08523567421689719,0.13964839941262816,-0.16997419022426408,-0.11391466211953978,0.17345875884458653,0.06020855954149685,0.11922176583972595,-0.18245978785357547,0.0948132608935699,1.8204748630523682e-05,21.324363667274174,7.507463561354302,11.472302558900138,8.720789653988716,5.917009932356042,5.865396634968298,7.656498354657541,5.231633420165505,6.400440909037309,7.098626173218039,5.366402165241031,6.306136994332673,0.024971711336914483,9,speechcommands/nine/47d01978_nohash_0.wav
836,-89.07069974445841,11.451394285873702,-10.689422355353248,11.335427172019067,-4.891529998347786,3.444043328544211,-4.58416557258658,9.764274423380073,0.04950865400868654,-2.8537586122222347,1.614269456107084,-6.985259415521131,0.08296496415277943,59.06703243598321,30.35211581040659,22.22122675157699,17.88067539296783,7.678709773248711,6.580075725341877,8.432519495198715,4.334494112647179,6.395193879614619,7.704982627498064,7.14934207711329,5.685352557359291,0.06781908107621112,0.8731938483069349,0.2879410978081703,0.03860224150189393,0.26625617281635927,-0.0367729509804555,-0.38083655335754335,-0.05979895450915314,0.38016353985811546,-0.21672534061291007,-0.09680708801581718,-0.017847767470633866,0.24939620279717079,0.00010166215079445993,20.41458686294607,9.050586272000114,12.038546465539604,10.14185422715491,5.318648313913951,4.412834333573226,4.455748781202665,3.2680158423514065,4.7456796251574,5.04354925181208,4.607407867880185,3.50366103697813,0.01909546595266529,-0.2965183393345472,-0.13606823079342983,-0.005964387314307078,-0.08570289523076831,0.13382129833208753,-0.17835683810688918,-0.1323731432023552,0.16479351520097918,0.06870323227055872,0.10702705741898542,-0.2107909131501395,0.06757056695229216,2.2609407703081768e-05,15.953876168940132,6.655701075766645,12.725471882693835,9.731054078764858,6.691209478293496,4.736219412300026,4.580057571691226,4.7157044918426765,5.728677252015353,5.760318876990532,6.037358068616625,4.496984133136226,0.009920099600004577,9,speechcommands/nine/47d01978_nohash_1.wav
837,-114.28017964362388,5.6898880051774965,7.561239612133884,19.307301284302262,-8.326237913504446,4.913603702414969,-4.466003212272031,7.22879725378947,4.555766049668886,2.499285974679665,9.073464908142924,0.07082363069138115,0.0500623689731583,25.63925684649,20.722865883291433,7.1751057197408725,7.760641474308258,5.257493462034266,7.947873417985495,10.260621444303107,6.074344993472115,4.643083901185539,5.613519140406298,3.4019547443940756,3.0672582891735574,0.023519967678892015,0.7955779304051328,0.22506799458247198,-0.012305489026411662,0.21656332815219895,-0.08157813856575978,-0.4611179722024429,-0.1189667019224091,0.32557901513829923,-0.3010874157551433,-0.17237719104152632,-0.08262057140017182,0.19657692993012696,8.661582344962704e-05,9.920703754550313,7.358793793069167,5.790430360690188,4.866843597276135,3.6952574727974903,5.122891930644646,4.717290795490268,3.1719211500723192,4.255259740261056,4.333810424440849,3.3268257615818526,2.7038803376584175,0.006910859377609584,-0.3307691389118607,-0.17268018596170967,-0.0400085481345688,-0.11999088497065866,0.10439911950480615,-0.21398580061418457,-0.16403542861097217,0.13452680618108218,0.050753468556475695,0.12809244773007833,-0.19846162534111267,0.05248620202740944,1.558127502600352e-05,9.826217961434804,6.693865239556559,7.0601431744606415,5.877373381018675,4.751257505907255,6.490692850662182,5.458098696865704,3.933679143192326,5.6118088202881875,4.9646732487278245,4.676328223817281,3.767186686365626,0.003644212858672859,9,speechcommands/nine/48a8a69d_nohash_0.wav
838,-111.18422133632303,7.828447963315574,6.629313356476116,18.223924608471933,-7.965830639895517,6.086675715830109,-4.667442227850343,5.549172648115355,4.509622661428081,3.952015119518944,9.310469421040295,-1.0424218614238792,0.05361839942634106,29.628683368731114,22.682428042018906,8.781553286405455,11.114312946279243,5.949954828237496,6.751531930624902,10.122037099877916,7.873441190681976,4.116753638616116,6.3048439803308645,3.1761458273187513,3.428001935912225,0.02773715337970907,1.005093818787994,0.38032755400595325,-0.15289950237772118,0.40102974441198735,0.05438129569987291,-0.25640364987025094,0.0522351081288382,0.2639041326003679,-0.23368291637215613,-0.20826943064738976,0.08525916592218614,0.11110527099548266,0.00011689259360233942,9.90577672622078,7.590348178362008,6.795198079072561,6.057325334297216,4.0873760854880175,5.031342000448776,4.543922308148591,3.5707960828176564,4.481973521422603,3.582630334946691,3.1736897918308715,2.9290505963033686,0.008009474789819643,-0.18614396178916606,-0.16214590504416052,-0.2973846517441848,-0.08135855540473236,-0.04464177110029945,-0.24630203747530613,0.014981200377823387,0.22809677032228465,0.08579061680984372,-0.11556562016801664,-0.2390081205258523,-0.10473561450481947,-5.940714016042907e-05,8.574302144930204,7.23050317704493,6.985038837973772,5.596549215931254,5.099035576794031,6.199630336409283,5.414949974972515,4.0686460136904685,6.571375517415982,3.9123676834629593,4.820305668500563,3.7487562365711358,0.0037160674725802327,9,speechcommands/nine/48a8a69d_nohash_1.wav
839,-102.10498727212965,2.929142400026903,-12.231632050118506,11.958644406798102,-9.300064668806938,4.541885070884909,-5.859486122581589,-0.0890820467289353,2.3043682769091225,4.7695633170115945,5.2855488183084525,-4.120575861535669,0.05314385145902634,44.031718102931336,19.385475282096294,22.237688572833974,7.628501973709204,6.32946644104063,6.1963685501921075,9.468848548678187,8.836991452622527,4.851111382311944,9.281516411488267,4.218990204916056,2.365983649286539,0.027605422443313474,3.440220508900002,1.7908853191071263,0.1847902176040503,1.1633575564273748,0.5119148623313122,-1.0632948999912155,-1.3813251770032962,-0.6381049524116882,-0.38536226476182195,-0.22662118543840493,-0.5501595687337355,0.13922986428119793,0.00137574825849798,16.57327517452527,9.499116132500982,12.158087480412942,5.192679996374773,4.731659269912767,2.8467472428354568,4.710468986841322,4.828033172677108,4.020014449276628,5.725704594833194,3.103889715845377,2.5694239378225885,0.010820712355567894,-2.287491309158896,-0.4715756462953744,0.8229647589076139,0.24092210643987563,0.38363977342075684,-0.06996258890173422,-0.17827149636126705,-0.01575659059624681,-0.22477671552241982,-0.22088246096778685,-0.10900372288470299,-0.3822090250657594,-0.0006371050634804894,13.591061483164486,11.361980429588755,10.397501968306276,5.394792412838125,6.2580936092178,3.676844525919136,5.7311604763036215,5.418454456524688,5.425214113906668,5.744693549052143,4.420106771310948,3.7985458761442694,0.007956963713078581,9,speechcommands/nine/4a0e2c16_nohash_0.wav
840,-100.7582895668396,8.992246968229118,-7.733088817315217,7.99908965076074,-11.667123907103202,4.961192466955698,-5.818307826935906,1.2202391428663992,1.11450997406888,2.4277529601227346,6.17040750431577,-5.825385233843337,0.05574307522990487,44.83067925313338,24.897792499591194,20.42102807763895,12.926807742925057,3.4145587942221405,6.819063163237138,9.48143509398636,6.189602196035015,5.048614540912094,8.868837294883022,3.69215207642704,4.116084362963085,0.03333858736905241,1.5310914186078084,0.7702001366809702,0.3340363689634331,0.2802167871875002,0.17784518776134958,0.10563468023630011,-0.2863895746071495,-0.024119028168271366,-0.3962266220351457,-0.2828090851872164,0.037071490527341745,0.37161437749209997,0.00013412748064313616,18.003820629108404,11.520347414381511,12.478389121318639,8.69043104311301,3.920793705105401,6.2956002024925475,7.0388911312478895,4.226920928511781,4.105887712754733,6.80917306574447,3.718574417701015,3.1995238164623863,0.01355481209129085,-0.3604099411206413,-0.0072180136277734345,0.11320993368737468,0.054290603174945676,0.4711082619720557,0.09713186575199817,-0.42674423534724404,0.13461329456963772,0.30278418482916725,0.08572985767992156,-0.21565705360945225,0.06616955959667266,-5.5110175162553786e-05,15.481773940812424,12.567984754262413,13.303042980530446,9.692786886416792,5.740457523010648,7.1907955638292345,8.281271480578631,5.523819957920274,5.469023804321371,8.71805895245228,5.037563008431782,4.031566661678304,0.008914160093641037,9,speechcommands/nine/4a0e2c16_nohash_1.wav
841,-130.24658454100103,-10.951581466025663,0.061131778845500716,15.901406345625736,-10.025125512349533,6.985775798106848,-0.9650291547987359,8.293729401240208,3.1772745954033748,0.289509377902774,6.9415223278764016,-3.0037928654238715,0.03265767826909019,9.829640826504132,5.316925155581901,3.797494064266834,4.498308979560935,4.060811354750842,2.4151655081437435,3.399409290823869,2.699793820991877,2.643352807735682,3.3805615064053103,2.1759823432329,2.44646996648254,0.0019797613458674796,0.3971274143887977,0.20854461034341476,0.017524712028753504,0.47194524564245605,0.006372719827998215,-0.1168731712963865,0.009024283401285738,0.19298802030503145,-0.2235798698486636,-0.14111274054901884,0.10035984522459349,0.01404727147157884,3.657502432664235e-05,6.093941924822965,4.756073182512452,4.449049611182239,3.4640006023973413,3.533020331248077,2.6017646008059856,2.974500013484475,2.696971034651617,2.973073877382967,3.1359796020143413,2.740000322051681,2.406591095682706,0.0010602270562060237,-0.6960763169018936,-0.2028223072969396,-0.04059917239415446,0.046383396687404536,-0.04391217317929268,-0.06557223143488444,-0.013432294643303498,0.12136646331334529,0.04263560533475281,-0.06644759659200761,-0.2009747978036339,-0.18105660920358074,-1.1952337006042743e-05,8.001725861961491,6.876730552455338,6.713067057131311,5.320954044113666,4.6600326425455405,3.7592951130775365,4.321253666753062,4.220785224366113,4.7339075722920025,4.257256910319941,4.342360567504002,3.3942608030020702,0.0014417564905604113,9,speechcommands/nine/4c4d2526_nohash_0.wav
842,-104.31906412482437,7.503151933088278,-2.4392136902775716,14.81164330990432,-7.623271580618622,5.993711925453912,-3.9878956940392576,7.431790210194018,3.314166095865277,-3.3040468351038883,1.7813013327485325,-5.876746392558866,0.08089259680127725,31.214376263424786,17.343560316754136,16.676604848245344,10.72919088970801,4.377603040714746,4.200094660233577,6.940977915635941,4.749976674960438,6.782600214531736,7.048074018944681,6.874417574204554,5.503799284114741,0.06498986975205634,0.9774977564820104,0.47562773324242474,0.21640180406447285,0.3945902569275345,0.06814071163742855,-0.3075989172059121,-0.005858589541541296,0.3679363601058483,-0.28372665745142456,-0.12398180288772505,-0.023788945995847174,0.25683545717825734,0.00042471548001612384,11.859333879314311,9.066045614328045,8.524314860908257,5.666311945624737,4.151382713918817,3.3684585165536243,4.422208986371892,3.8281864491378013,4.84078546475566,4.269599413111982,3.6362958552645246,3.850192299835588,0.019545831445932943,-0.7911187665404749,-0.613814913359865,-0.16473381154202438,-0.1425077624452256,0.014809721586264871,-0.268420389848445,-0.03285534923624276,0.36838289980920064,0.15957239549260274,0.07878882167427953,-0.19878492652991425,0.16685917878984588,0.00017717679341634114,11.16461518408258,10.358023932831992,7.775930909945627,6.1272658159185065,5.6879995493807645,4.398269447091776,5.895333697158425,4.344657363390944,5.674513552681615,5.0074641631562455,4.419644893223669,4.380708299274838,0.011386850002061119,9,speechcommands/nine/4c841771_nohash_0.wav
843,-125.66334923305851,-6.215849426301229,2.0759057009693054,16.29919287734711,-9.857426396048307,6.775785112533414,-0.93451550815488,8.623630849449585,3.6825022580723115,1.4063107432245063,8.22587584076054,-1.4226270830957919,0.0347795290290378,14.433630731719862,10.017967478589291,3.2528997120803766,5.945659863746465,3.3832145054013703,3.4297873959312133,4.227847932243008,4.348508024616562,2.718129058090219,3.8315236255391114,2.1693714530855264,2.3555129910980814,0.003221944379763772,0.8487195563720966,0.2953527704324476,0.03080041106661675,0.25192187122570375,-0.035742013341245556,-0.40646352723520424,-0.0654330975812858,0.371278067701684,-0.24807106005283647,-0.09895309780246854,0.007473105230479705,0.2842884124220618,9.006934781228342e-05,7.058252843068946,5.634581168358614,4.175906549273993,4.725216319975148,3.2468266078387065,3.0118094468010828,3.2889656324372525,3.403773545570455,2.8010377322009106,2.78096113479539,2.6134574980820036,2.4679560738755453,0.0011939869631783639,-0.26520446699916295,-0.08477672657551076,0.04059516065315278,-0.04683786544616885,0.1808524306030934,-0.13929479353681987,-0.09441460295080614,0.19043348379594152,0.07215561119700972,0.12606513441305883,-0.19116578934011388,0.09138252087835311,2.3469018439451855e-05,8.850803049290754,7.027024633831344,6.341685138090243,6.201432462852099,4.450124760032903,3.8191533808251648,4.405658845099924,4.75558723620731,4.500785844484647,3.4465503821484225,3.9068802262241977,3.493621530285597,0.0013285885504128684,9,speechcommands/nine/4f8ef132_nohash_0.wav
844,-123.83148187568476,-4.478629958657209,2.385778200596643,16.183327986054913,-9.683525492417024,6.880206704301997,-1.3019741674634107,8.146048155248385,3.3256933112131772,1.1869936838527329,8.062995783301584,-1.5749337817350975,0.0357342065544799,16.18617982841776,11.13986107873588,4.757887522912935,6.1785530233540475,3.521532832490003,2.697389243928644,4.598269338606066,4.696988627701064,3.274863936413367,4.25530742660304,2.1227455090331384,2.0885692168728522,0.0044092981458100245,0.9318389253578654,0.40249027619587546,0.13659093490511168,0.3483614166312466,0.04647136274937448,-0.3426981684793164,-0.01418284240658081,0.4159547774859626,-0.2196669443145542,-0.1130838586608948,-0.05802968599583982,0.20280797736072775,0.00011110786468751968,6.805354598252592,6.0329595977734325,4.69824827769679,4.467306477602209,3.593591299946318,2.1504169202313754,3.4957058367828813,3.698391265174271,3.546389381788018,3.315813571785796,2.4327030307267883,2.475490309645559,0.0015851155993397844,-0.2727143151532881,-0.11025795226923271,-0.00047100309903989055,-0.08210778146817077,0.17694470933140807,-0.11648784574742588,-0.08705088902296808,0.16498265364284612,0.03504450608958584,0.10924881893985565,-0.18613706221655002,0.08656807295639495,9.970863660176595e-06,7.241007975694685,7.801057477567134,6.318169506753133,5.725191438207877,4.97851669947574,2.9964362283840256,5.020502022482658,5.015975272790739,5.352027832447089,4.1587372804286415,3.5295267961332097,3.737061481558001,0.0014527689345565017,9,speechcommands/nine/4f8ef132_nohash_1.wav
845,-107.28750977953084,-0.06615529919646879,-1.9814251476852536,19.114436586168985,-8.846525991712095,4.702701543694895,-1.1696976389092788,4.510114302874152,1.8664750879263954,1.8488814341421391,3.653986425810498,-2.96108454327919,0.05988135980442166,32.24159868032427,10.451771326567926,12.693177435668922,8.139304555869893,5.050873981331853,8.724237063193224,5.787723671570911,7.7718327995713645,5.465357970587668,4.3181832214703055,6.653998224109411,3.2538328301170556,0.03807960478772733,0.8000730070593084,0.2556037418805775,0.0620701591299181,0.29335957979344335,0.03465177781770021,-0.29508624020147584,-0.006565578721332,0.393682508593475,-0.19074321065988364,-0.02415959035681509,0.039609818258834216,0.3008825326349793,0.00010969591957907523,14.658680993175134,5.167762804625539,8.64695579587333,5.126401069720463,4.790195986001511,6.376267626945178,4.574602520937768,4.025763134925136,3.6649954200233097,3.106570554713338,3.908498653287216,3.1705089601394816,0.011315709248334062,-0.2382365931533916,-0.0737355026662434,-0.00787591972638372,-0.07993058331193878,0.18780364069570163,-0.13040372538437722,-0.10732699592038997,0.17131740650519695,0.10466197720626533,0.164782958249686,-0.12975961227656602,0.14493436174999436,2.456394334634145e-05,14.733740761781467,6.930114536408937,10.261413665768066,6.0422982985102,6.138522372126024,6.464035093698646,5.694132753144286,4.581198409438822,4.564646838991835,3.7629032815926027,5.609421578454512,4.479227626740504,0.007217927080617713,9,speechcommands/nine/50033893_nohash_0.wav
