,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
551,-92.64110888717352,-2.6998236129600324,-0.33661468924753235,1.576065000397764,1.67398967411894,1.351780025657021,-0.9368591502560499,-1.3740659796611487,-1.5211691581215165,-0.33451960451185825,0.31864010082309485,1.1389739175673337,0.041623248253017664,3.7148861946632743,3.1778446244442504,2.6127664309908405,3.7709554228661033,2.9309580378785225,2.4735868966207146,3.2348211335911974,4.2794029390715504,3.7681858162963295,2.7501412487628567,1.758131930304086,2.248213104657154,0.0006074575355564072,-0.011516957356999199,-0.284957584039216,-0.09458132685106363,-0.031055197688751982,-0.03138594247818894,-0.1654657871871351,-0.31710122905170374,0.21958982419916093,-0.03219169192999435,-0.016612493477771,0.04470999404867311,-0.09033858571557377,4.6076072800544e-05,4.1442648708191445,3.198015423625409,2.812238161183791,3.796728581984056,2.9683877817189748,2.775652350458358,3.1328312760399792,3.195640327395785,3.2397964418878162,2.4744315647558337,1.7095867964826181,2.656467609796882,0.0004547606776823114,-0.39694664524272033,-0.13739751020424054,-0.13996556566583931,-0.08153259924475277,0.04425569953440272,-0.2051807854741785,-0.12414723611112359,0.05374692099598873,-0.03436353156224495,-0.02772300249510658,-0.021566836625356783,0.102601782571869,-1.80156280597051e-05,5.596267388471266,4.614249841720393,3.9242245892846483,5.018900046951603,4.5212793035357235,4.584367655605249,3.774870874275818,4.5077461459244565,4.577316894860017,3.3266765241029748,2.786522344015062,3.873210136446364,0.0005642666271217086,4,speechcommands/four/24ad3ebe_nohash_1.wav
552,-82.88619888373103,8.8237441767867,6.582708698938186,3.8573844659671357,1.496042332985929,1.0313812369616282,-0.28042791436097086,0.34769234254749415,0.9943245130270264,2.3807559921922605,2.8718796384656775,3.364012825674484,0.05480345222167671,12.559340273553591,13.448440326177863,6.29892278242153,4.738130881242718,7.442056707474095,6.607019707358716,5.494542211009254,5.230691793865141,4.730295377176403,3.719721423507303,2.3720994040112493,3.377992441615199,0.01530407530572012,0.9112277578521338,0.6658162620214495,0.16457092153843755,-0.16695569538427715,-0.11883730209290684,-0.0886197017528135,-0.2751027491513678,0.0625730263852693,-0.3134987878550533,-0.1639032895308446,0.16145575893615263,0.08442626596011749,0.00036537755400903766,6.59925064444147,5.864935040685483,2.888274422627974,4.852801972826339,6.1687453978447335,5.231475811820308,3.34625503736549,3.446445672197284,4.369441555281971,3.159030485365618,2.201769593543499,3.400736577582632,0.005540243306909064,-0.49717527158816543,-0.22722722183622784,-0.05120092790360336,0.21951232025170248,0.450734582925208,0.11058987851251123,0.00013039544357174767,0.05122205607391028,-0.05291465820338578,0.05802946440115034,0.12832995406897504,0.14818504720191336,-4.595592617988587e-05,7.316726704760442,6.753849871367385,3.633577449663341,5.925114936800135,6.827642451066738,6.808443104587513,4.24149213019151,4.465467576522378,5.706822738861163,4.308024517364395,3.010392458988799,4.69693054456227,0.004410899406241938,4,speechcommands/four/2796ac50_nohash_0.wav
553,-84.54577768488727,6.630651552699069,3.893346003285749,0.5999750623389127,-2.287609821894552,-3.007640798390192,-4.508992032273038,-4.08955021660527,-3.4126224944297006,-1.4966293399843733,-0.18202397424037398,1.1985747224777628,0.051450118771754205,13.565126576343298,16.041429172880953,7.724594385494852,6.302262702851903,7.805821433454148,7.632690701973359,7.956013690805072,7.774518962779904,6.054033265103616,4.247913666509342,3.4457282636713495,3.00409741076042,0.014417170078337685,0.035883672166469004,-0.2321830181223622,-0.07597865370351735,-0.03256589802351211,-0.04764603844269134,-0.19257851227716863,-0.3446873419764805,0.20290594542000354,-0.01872424526304239,0.009321960110901204,0.06704822222371612,-0.060920990612851424,5.5447701484926285e-05,7.8632288314863805,9.0324781852717,4.3728692074346345,5.072181831298978,5.912304546501738,6.401097659651856,5.178328737628367,4.301384288453774,3.786791718337576,2.629135234292339,2.8164201380713614,3.477076156419281,0.006477951396715808,-0.4246538942314733,-0.1640059682984846,-0.12528989316727332,-0.036732879321804794,0.08995262311872206,-0.18218665070087756,-0.10731834494500632,0.07212149767502189,-0.03185447481889185,-0.03529792167665577,-0.022132977279150045,0.1075618434984379,-2.8455878297487894e-05,8.159539631926128,9.102735852887282,5.091339812879669,5.682410036043051,6.455338585485939,7.986757958483743,6.035416643471912,5.303920727733004,4.865811116362254,3.183427383323746,3.8179601461757104,4.953233086993753,0.006398749851996433,4,speechcommands/four/27c30960_nohash_0.wav
554,-85.92643812767417,5.496791314746157,4.457342635802634,3.359775896359433,1.6548486465151682,0.34591003104065265,-2.2558097457774986,-2.1495846019740226,-1.047800448631219,0.4093254912338734,0.38378337187133044,1.378948594604562,0.04547553944091002,8.979955529178147,11.05153643039167,7.418987844450282,4.486346892086389,4.15666574145509,4.84635093658784,5.054301843145012,3.589726037596344,3.637832165342612,2.5164880033309536,2.0301177744761483,2.17177429539786,0.005706670762561379,0.29556163045379374,0.14267525721761645,0.1462479734980409,0.10401947388303144,-0.006178690175647554,0.0766135902380922,0.13503775646270205,0.16635707113171463,0.10253611697218781,0.13359242849743627,0.007152049904786955,-0.10992196098408337,5.1277079458894404e-05,4.439994994242989,4.767636464800615,4.1698234389783035,3.3314627823429017,3.101002008815443,3.452187084441805,3.008691145134115,3.0441423691992973,2.9610214528817873,2.7334011621646623,2.6641660905784685,2.789188048188819,0.002051188744803109,-0.3153348082813037,-0.11973541382617878,-0.15520332278400653,-0.11888442545023681,-0.09929893771549762,-0.08057578773219379,0.3261894239171565,0.026771678052390113,-0.058832378140187144,-0.11078517662309709,-0.15768890818427145,-0.15479302029439485,-2.3381651512214114e-05,5.610513312516853,5.348579370268704,5.45394002883103,4.376044289686741,4.0855568196633625,4.9718521347587625,3.4793319621499985,4.216925191666266,3.873451722907214,3.8276707875197515,4.299252496418624,4.36576473291996,0.001511509181383027,4,speechcommands/four/283d7a53_nohash_0.wav
555,-85.25040713506058,6.014500973811304,4.6593349198456,2.888289061364266,0.7856815283259483,0.04702436459149893,-2.0609635410963336,-2.7206055795251727,-2.336907878399756,-0.8557261528699768,0.10495914174268059,1.4694745680763648,0.04806545100385143,9.662821996662139,11.330755651451254,5.652449914933199,4.728392926936156,5.257743805127419,5.084770212422918,5.969825854296128,6.045591768439327,5.298047112218467,3.9172433150048747,2.6443285075438023,2.822547710879106,0.009640606761161555,0.15293168806005658,-0.20172206772419823,0.16869167120414566,0.19046243854519135,-0.05112620477092178,0.0011688275286937018,-0.007000120780565533,0.13232505716521728,-0.018274641154774323,-0.13295319378216897,-0.047840573081240595,-0.20625780186743078,5.576213200887044e-05,4.332782272821572,5.061071588627877,2.9753422225525257,4.388728634308133,4.091228182080134,4.327528871604669,3.6745852403187516,3.445516822508273,3.575557810761628,2.8320855117054333,2.384362958321068,3.036461554080996,0.003422226690882464,-0.3881947455419036,-0.2663432955237988,0.004439544123191291,0.06282514907250301,-0.01415733575750859,-0.08426657805919688,0.21928053604366277,0.06304087079771924,-0.05847853343775405,-0.22559259118529768,-0.06266653208028274,0.017564588124112625,-2.5217260780005618e-05,4.361713750652291,5.588354170743475,4.057209620740014,5.576961324388172,5.2490878343405445,6.434436134984901,4.692314060256715,4.124736552572051,4.263738402322338,3.6060613851460315,3.4994840252597186,4.263451901323961,0.0019331395930670455,4,speechcommands/four/2fa39636_nohash_0.wav
556,-84.87332377364706,6.619327901091998,4.924331116744587,2.7126543239516865,0.41990687645447483,-0.15446089332089202,-2.201390839452367,-2.2987725782196042,-1.7441441433689417,-0.16803915769346298,0.618151801088129,1.936113457570568,0.04671445898711681,9.836826225898035,11.085956593049875,6.061913917339017,3.635135691558941,5.495975888637579,4.984326474226402,5.641999590644264,4.493739362523048,4.569001249151173,3.008971672827871,1.900950948386214,2.2693331521974405,0.00679745961406446,0.21657045320567353,0.061600411875858525,0.23189570444982047,0.1486833801243172,0.025303266536091586,0.038280561037322865,0.03993514925243553,0.10927050443957971,0.06380811103226416,0.09025674147982585,0.08589369770358234,-0.13012671402054538,7.460600343243829e-05,5.1697327922658625,4.539312573732401,3.2459993607539945,2.701035146564842,3.3529840261862867,3.201541825523046,3.681941555047758,3.124291370207687,3.1045023690328755,2.036769869840212,1.8124247978701682,2.4064010363002235,0.0023492595341161036,-0.4205407026101743,-0.24810680595292542,-0.12218248019032295,-0.1237653768460436,-0.10605507168791788,-0.1518792704751256,0.25196214477581996,0.03031578674643019,-0.07151536755048782,-0.10163647724733278,-0.07645165864763502,-0.17253640645471993,-1.537427306175232e-05,6.195061398838238,5.323646383436594,3.595655357031363,3.4115935455977326,4.0305703717741626,4.449838673817372,4.434731496942708,4.2243919792191935,3.875703890897814,2.70608202665675,2.674784459778874,3.559085409556817,0.0016344218864260257,4,speechcommands/four/2fa39636_nohash_1.wav
557,-86.91504148161059,4.314782864802867,4.351570959278545,3.6398463476566256,1.547882760863708,0.45046041617035193,-1.6165324585349947,-1.6517630582385852,-1.2143113575779854,0.12835224537378004,0.3921308413017507,0.9987765985591355,0.04733860609121621,10.270258865603646,12.859050414066237,8.712850071695648,5.380421618634421,2.865983165401885,2.859362487819166,4.3149683745995215,4.775326278657472,4.321222155873186,2.7426694000341807,1.9286404593446655,2.415152655391441,0.010260643495339478,0.002516411652354489,-0.26284864344493963,-0.07714995491715104,-0.010780937863853916,-0.0038074544195520386,-0.13435771228874469,-0.2895917859794895,0.23715422904706973,-0.01617337795049418,0.00012121818771995785,0.05306941776744725,-0.0848740110160028,4.816812372976734e-05,6.076029284572371,7.097190082678501,4.705399858724552,3.1597986528057067,2.8530753786275347,3.548963843870717,3.240019377642407,3.3999685112221103,3.798443866597289,2.136473284984471,2.045060082947192,2.7913586014046503,0.004262370846283304,-0.38358087202033225,-0.12775248437303244,-0.12975073101043474,-0.06535811285777447,0.06270883655824853,-0.19652414326634496,-0.11727762869044035,0.06867919389300256,-0.02833908558093122,-0.02861460275772041,-0.014900468934713616,0.10932530783080291,-1.9536539912223817e-05,6.989858203461412,7.987037804212679,5.485237707198681,3.736496627414715,4.233603095694872,5.822324933026187,4.117083686206133,4.512609827219308,5.181852758990994,2.505390035892503,3.080308844333052,4.128330030012359,0.0035141983818208745,4,speechcommands/four/370844f7_nohash_0.wav
558,-87.9151335207521,2.821667837531879,3.149444703307038,3.9819435704040247,3.6376499074883113,2.971138265042542,0.26536562269377284,-0.5242706161675775,-0.7181889584697361,0.16160226463883387,0.06463827682907985,0.27826111572175305,0.04602322564460337,8.792095732300107,10.600242007475526,7.055325890414732,4.718001113336079,4.308849270802339,5.189248691181634,3.5016980867667313,3.6029868512908774,3.56489876053862,3.0124359864876236,2.1441016902758823,2.6325547657317703,0.007868447655297916,-0.006495525726371221,-0.27511783001474804,-0.08785076022440313,-0.022625394225899067,-0.021698139600852873,-0.1549050556150141,-0.3083227962766988,0.22255268928115918,-0.020872192939256896,-0.004004957925813472,0.05344435998680749,-0.08032505730775555,4.837601896255247e-05,4.867050009551669,5.040450797454126,3.8133951631220335,2.4553557468157123,2.910538644782309,4.10701541218993,3.4541083125079477,2.861933775466099,3.1357932980065426,2.1903170417988425,2.208630638590031,2.6849510906896374,0.003053724404619851,-0.38296277168700166,-0.12533272269074827,-0.12830021234844147,-0.06684210766911276,0.0582171657151861,-0.20571395370734372,-0.12293719553775227,0.06538745629285427,-0.029363557285983506,-0.02676457712513051,-0.014959726279784587,0.10948614041240345,-1.77366038163503e-05,5.911686057571828,5.465752669778186,4.527360668246846,3.283962783363136,3.7555122149612448,5.358718893336882,4.317086256467428,4.054997545835572,4.116957762334378,2.3378647861789754,3.3047256882024345,3.936374058990167,0.002025993503090513,4,speechcommands/four/37dca74f_nohash_0.wav
559,-85.76871031660656,4.567883081078411,2.7357159279115746,2.3706067408340914,1.9125930669918956,1.8301975511475286,-0.12502385223341908,-0.4895225187657519,-0.7585725894356847,-0.12411380371578556,-0.39963883046783616,-0.233681385522435,0.04622280539479107,13.901064120713498,14.50477923111663,6.999876025449285,4.978369579621992,4.021188189480562,3.647528438352674,2.8730199475333693,4.719783358680324,3.5598557631597374,2.611558344755432,3.4697222004693384,3.4774902595264527,0.008569682112477101,-0.008799586028431812,-0.27714264012508494,-0.08920595058126911,-0.024933817365146032,-0.02308718594318046,-0.15602381570357518,-0.310129573593441,0.22332841359873812,-0.0212386849169472,-0.005576065868458985,0.0543249400185098,-0.08132990405739596,4.7706187732758064e-05,6.477553956643046,6.141459542082254,4.483341652763738,4.575441468267384,3.5894095148028384,3.294304948832632,2.982672438293404,3.6441604692637615,3.117607398677742,2.200808074387951,3.0466939581291803,2.9654019834818777,0.0035789524948401266,-0.3883581086360621,-0.12916618061165075,-0.13186777403980957,-0.0729143997312088,0.05385580680938955,-0.21072955832081705,-0.12717081388307938,0.062205161794747235,-0.03356232370763658,-0.030642688280501554,-0.018039527350525542,0.10652412331282875,-1.7904738585154215e-05,5.971669362387895,5.580404280834421,5.251337926309422,5.819567589764777,5.155287149114387,4.719761145887769,3.9381933488707084,4.912094558592578,3.9381215592008965,3.0474285406983364,3.7812132267633904,4.043444854645845,0.002827945941169543,4,speechcommands/four/37dca74f_nohash_1.wav
560,-87.9151335207521,2.821667837531879,3.149444703307038,3.9819435704040247,3.6376499074883113,2.971138265042542,0.26536562269377284,-0.5242706161675775,-0.7181889584697361,0.16160226463883387,0.06463827682907985,0.27826111572175305,0.04602322564460337,8.792095732300107,10.600242007475526,7.055325890414732,4.718001113336079,4.308849270802339,5.189248691181634,3.5016980867667313,3.6029868512908774,3.56489876053862,3.0124359864876236,2.1441016902758823,2.6325547657317703,0.007868447655297916,-0.006495525726371221,-0.27511783001474804,-0.08785076022440313,-0.022625394225899067,-0.021698139600852873,-0.1549050556150141,-0.3083227962766988,0.22255268928115918,-0.020872192939256896,-0.004004957925813472,0.05344435998680749,-0.08032505730775555,4.837601896255247e-05,4.867050009551669,5.040450797454126,3.8133951631220335,2.4553557468157123,2.910538644782309,4.10701541218993,3.4541083125079477,2.861933775466099,3.1357932980065426,2.1903170417988425,2.208630638590031,2.6849510906896374,0.003053724404619851,-0.38296277168700166,-0.12533272269074827,-0.12830021234844147,-0.06684210766911276,0.0582171657151861,-0.20571395370734372,-0.12293719553775227,0.06538745629285427,-0.029363557285983506,-0.02676457712513051,-0.014959726279784587,0.10948614041240345,-1.77366038163503e-05,5.911686057571828,5.465752669778186,4.527360668246846,3.283962783363136,3.7555122149612448,5.358718893336882,4.317086256467428,4.054997545835572,4.116957762334378,2.3378647861789754,3.3047256882024345,3.936374058990167,0.002025993503090513,4,speechcommands/four/37dca74f_nohash_2.wav
561,-87.5158069628102,2.996554519037841,2.5998811266297297,3.0422484554617206,2.7853135164631784,2.319344060317397,-0.09970577911254197,-0.5241028157107236,-0.6346722379461256,0.06778341224168394,-0.10229518607716936,0.4060518463459236,0.045897302334196866,10.991504141753314,13.001374322382134,7.938277866411902,4.9870783655156785,4.169261671981012,4.834159334344399,3.40193682428383,4.166742132336042,3.449535624805976,3.219191422291046,2.259669155493433,3.6821307471053775,0.008266772362600143,-0.005342863919035916,-0.2732466714493209,-0.0859755585874897,-0.01992519472801865,-0.019662851498135694,-0.15332262460441087,-0.30621681998005756,0.2240156360259568,-0.019588991536108845,-0.0030469661880104123,0.05356385091193025,-0.08063967183065732,4.847720265388489e-05,6.3737383544059485,6.82397586788319,5.033194403139662,4.171846479216469,3.9085976491866297,4.005754958350651,3.3484786807211595,3.2143146032991394,3.265794025474774,3.2606723171738605,2.583507632055584,3.6777033301830673,0.0035849436022006463,-0.38258178607550614,-0.12516061084819727,-0.12734109856250128,-0.06651941637819818,0.0578153461406906,-0.2048808534177416,-0.12259098326051883,0.06595697893290968,-0.02955137797245452,-0.027666699834891516,-0.015981669833769273,0.10799577390454752,-1.7776091893513998e-05,6.668425277987284,6.369600264188367,5.526610958338841,5.636589541414149,5.503865619041321,5.504355973418088,4.042869431321018,4.462491959518402,4.434751277767135,4.4758247123186345,3.8734290433842635,4.803661885950566,0.0028003366690398626,4,speechcommands/four/37dca74f_nohash_3.wav
562,-87.44742304849991,3.3906270132389915,3.526186394819641,3.993196057627653,3.422738246139623,3.129553149514404,0.9858082779075995,0.25635856616941216,-0.41450263491642136,0.018079607389031138,-0.0649140717551964,0.5638896230330719,0.04582595452666283,11.468796635960778,12.80220446493854,7.6300535093915896,5.940918702337486,3.9956963964170598,3.6348382621382753,4.061518626480207,3.714355440886846,3.954138452637489,3.1686862080871094,3.0012114413501862,3.3458369083740465,0.008061823593908115,0.008586499025732282,-0.2501407290462591,-0.06410263777630339,0.001019056009179326,0.005695745326997538,-0.1312471525492891,-0.28471277053465943,0.24603795539424902,0.0010898563908268942,0.018693426412977485,0.0742119977699641,-0.06023123982204327,7.099922626249252e-05,6.355554558653314,6.080319393217779,4.076417594996136,4.447742583258419,3.503951363530149,3.355247025679989,4.031614671477662,3.4843373302736094,3.8310851474093433,3.125000881876119,2.500223461600509,3.5252311577445727,0.003462743671912969,-0.48909560549751724,-0.27186408539731133,-0.2625261064677484,-0.19061553333311748,-0.06623523115557409,-0.3254771403318977,-0.22432605135013972,-0.020774092035165854,-0.1041852852498018,-0.0942403373780281,-0.07632607467204952,0.05870507123404505,-4.264277716477712e-05,6.274745874547935,5.556647683732148,4.376871352697907,4.9544983494415336,4.530596314245366,4.672454047011962,5.013676465143753,5.173661379218779,5.636515920179248,4.354519684096733,3.3036871913809054,4.565958864690296,0.0026503751442879912,4,speechcommands/four/37dca74f_nohash_4.wav
563,-86.4302742351209,4.206795741544998,3.471127593063353,3.551550707141392,2.3733903984626785,1.5728476522910917,-0.6053827561511327,-1.4456893824531856,-1.610770714542565,-0.14471360440254777,-0.1891993086431092,-0.0353812585536549,0.04686754406429827,12.78183171810239,14.794366241174695,9.065697265440907,5.3036923684340485,3.9580098553327896,5.55058314106551,3.9404207110770137,4.193960308134654,4.389787280767087,2.9703646988711463,2.3877907936748084,3.6575567737394503,0.009971402366958673,-0.008076595923900105,-0.27037278770604617,-0.07991944687918329,-0.01763059225346977,-0.016755884215505012,-0.15484032567214825,-0.3056977506827813,0.22658317482144327,-0.01986308399727932,0.0009812007722234904,0.05254141716202417,-0.07957399945332871,4.762387083422753e-05,6.657687402570569,7.334551141742388,4.928511104203074,3.0518968998612097,3.4805843812054986,4.452108679807913,3.711848872036772,3.6531392437623396,3.7951674859669686,2.521218192217686,2.155687814477915,3.0001533917167498,0.004118482778957595,-0.3835876284596139,-0.12158286134283337,-0.12436804397494454,-0.06687955091887823,0.05966664900237448,-0.20226795696002245,-0.12043121297672275,0.06464644005454528,-0.02843451616756476,-0.026725179167518518,-0.013728500613896256,0.11242961472510431,-1.8199409047762553e-05,6.791657563999365,6.882437104484338,4.718071441099567,3.775568446325013,4.571006118412498,5.478290376527567,4.598950291536241,5.202669205364337,4.922908741301737,3.2487116982448225,2.9621405998995765,3.940220391089508,0.002779776536559956,4,speechcommands/four/37dca74f_nohash_5.wav
564,-87.91569408339495,3.3701609181926786,4.045680004289885,3.9786564834658464,2.4775424068910237,1.110156033442113,-1.6875769586354947,-2.1930190414397286,-2.0787381049637714,-0.6134063852726989,0.30451990095981013,1.4214553100435143,0.04736518440768123,7.113354448827744,8.964672234661863,6.537083489153672,4.76859251915205,2.961031164854302,2.730115324085591,3.962587142908657,4.875916635277575,4.501210369669074,3.010089938913718,1.702611823481898,2.3441031684234073,0.008340212733242395,0.036674929811868553,-0.20541615433634924,-0.016093518965796708,0.035729713009577585,0.03466036521093697,-0.0825245406986372,-0.23405108311083117,0.2767705833643096,0.019282389870141203,0.047018095590524535,0.12017970608333989,-0.015475151656484939,5.257586317677652e-05,4.255709139089406,3.865683294801775,3.538524657594734,3.5782302749802866,2.6758565476058545,2.380206721311431,2.916728452374286,3.3772716006772874,3.3307371301084014,2.4188238398790824,2.0577272012239565,2.8452843727954593,0.002666245084722868,-0.3591807633730047,-0.09576108682745517,-0.1024719169879439,-0.03719615036431042,0.09075549548922832,-0.18178869541084625,-0.10619941660175693,0.08993214912685131,0.0008310583395724436,-0.005757869034309237,-0.004844227560166551,0.12120488155166034,-2.0582228899002075e-05,5.591070105266865,4.722896071719008,4.795374589718606,4.633021210004879,3.8922471521857274,3.731613735046279,3.680150214353561,4.622600476332596,4.56191287816251,3.1276273135127552,3.384394951220088,4.253193533250885,0.0016169925414941813,4,speechcommands/four/37fc5d97_nohash_0.wav
565,-72.9971448843075,16.197787049222427,3.8569894017311506,-1.6061187837003943,-4.471353722693984,-6.031205151405096,-6.148672638038733,-3.0608700668182443,-1.683326119409203,-0.8183654399342041,-1.5638249394522754,-2.915413672851755,0.07968788978178054,26.91145998730291,24.034731745489015,9.22688085027594,13.247302972542922,16.326052196756578,14.254722776947938,10.176759744370116,6.585274992989362,4.830381327491969,4.468658278036016,4.355854930262772,3.539392676626383,0.06547240715857676,-0.09760093996313485,-0.35275081854828194,-0.13225913363368863,-0.10665925371833895,-0.10816139572301646,-0.20147248386012515,-0.3184727519743512,0.25516535934873763,0.019540654264428116,-0.002877911103170626,0.04020565527350172,-0.0878914728571259,-5.823469931079495e-07,9.890081081983443,9.07758015006629,6.4277232331414975,5.930824940282247,7.098635311213737,6.816738290761925,5.5587455857130434,3.6538032630572475,4.520709835493272,4.076878337647759,3.800548839013616,3.7245301268145314,0.028638567810047352,-0.452754949163635,-0.05592036096363732,0.019598077528806476,-0.08120062340366722,0.09566606575828875,-0.060044673242868184,-0.03396640774257558,0.20481242069986524,0.21288040726161112,0.14818302936612546,0.00999476047238231,0.020209127421961615,-0.00013832896947860718,7.35579265616277,7.083495887456494,6.121278670550724,5.335324558881619,6.11895534037048,7.326010647736217,5.407933016998464,4.151030718402471,6.0894833986968795,5.673567543304379,5.192011884053626,4.925941337810035,0.028420057713915495,4,speechcommands/four/3df9a3d4_nohash_0.wav
566,-68.63744902668125,17.40530156716997,-1.2339691631821175,-5.172112005434364,-2.892142441401631,-2.7305490185660175,-4.79336779354317,-3.083492066254743,-2.584114732133975,-3.818644420829074,-3.6672137373162927,-0.9775735411049556,0.08661262760870159,33.67280973732643,27.222853520598758,13.947598579879848,15.742312459608842,16.640988911367153,8.934718322145953,8.018142590727077,5.395486952782288,6.674766011344305,6.001033047786272,4.455790870296354,5.325054368450165,0.07284650867359217,0.08354071792137502,-0.15026709929736728,0.01647251687505475,0.0501336080111431,0.03557510610068623,-0.12374180728133367,-0.3416660319020554,0.12599732397815305,-0.14321330774809643,-0.12638419329696,-0.06803120547277744,-0.18032295732664513,3.723007056020921e-05,12.560694811955585,9.822355028927552,8.68603086245106,6.57373808670256,9.750513121672414,5.87812199012902,4.888989979633456,4.296699262153594,5.406916386816282,5.375947022522842,4.491238765731271,5.2326901835700745,0.026535133105436783,-0.32451631142069176,-0.036792741728886726,-0.025084030812161994,0.044895865220973295,0.1754067881546265,-0.09623168339263394,-0.05482534826965431,0.08351619504725911,-0.046292659824048836,-0.06915884822721266,-0.09000793066051645,0.018431938107107103,-4.408632715543111e-06,10.154906283899873,6.703892326075412,7.868033615129782,5.798714939751008,8.376999753512386,7.003645906639157,5.915392619583214,5.855851757745209,6.721218100744768,7.029596230498639,5.969926295619533,6.4705260934878135,0.021959536001977656,4,speechcommands/four/3df9a3d4_nohash_1.wav
567,-81.8097277147227,9.335463874368664,4.3589345251315965,-0.06705038600160157,-2.64210345034082,-3.040607478668732,-4.837326507642697,-4.682838633233088,-3.79620031270155,-1.5783779080106903,-0.5988396522487434,-0.14088694737665017,0.050190309644676745,17.296622254425195,18.482538970598284,9.140142396653898,6.574815545103773,6.842830670999414,8.940716444685451,7.505334635235213,5.216174790207403,4.054990709839856,3.3053631661045406,2.2275600283181283,3.0292202376831794,0.013445235222893441,-0.011701760003771806,-0.2802769077136971,-0.09111138986692865,-0.0258789027564431,-0.0239807197802899,-0.15481554929544583,-0.3066084834483299,0.2251752802780268,-0.01864889921466554,-0.0018765900479988439,0.056079147474836215,-0.07792768113123164,4.820778004584774e-05,7.463763816090261,7.093993393363574,4.5687389958334705,4.721079634848714,3.8548694098666934,4.510581637654137,4.329973921639259,2.9038476243401297,3.0234472500019494,2.927933370084253,1.9424447572798045,2.9299989369823236,0.004304618425746593,-0.38711991604219426,-0.13057736506249135,-0.13381894283063228,-0.07306196130291863,0.05257581251071361,-0.20927690139840355,-0.12358037699300176,0.06684475164943186,-0.028253852065605902,-0.027671179502305333,-0.015113286729692732,0.11265976464877167,-1.7747034629185995e-05,7.888106355143947,7.399024924937591,5.037724077384107,4.753905401610144,4.523615050603965,5.507595582834026,4.262597594277205,3.55789542999611,4.2752959873242915,4.161852373050997,2.9474148529509234,3.9694242618843383,0.00271720677730694,4,speechcommands/four/3efef882_nohash_0.wav
568,-91.2733497979263,-0.8751854217386551,1.0615764506091636,2.3734002125503326,1.9500882597170757,1.2710866708987205,-1.2996427216336448,-1.9308148727137644,-2.0892735672070573,-0.8423215345951065,-0.18620908994974927,0.6126730414743813,0.0425663988571614,6.553052559781482,7.5052364244203424,5.446507971171724,4.72299253242511,2.8454355292667164,2.662386673525872,2.8729888458542345,3.8513424159493264,3.395487985812046,2.5153102699970864,1.9722911728665309,3.1289281528389843,0.002562735652779358,0.0008473712192163189,-0.2613627482270622,-0.06738859153286927,-0.006793660342426237,-0.021507898585056456,-0.15813736425243002,-0.3009851591496377,0.23738296302119635,-0.007013150317778085,0.007015762268415622,0.05899494605894046,-0.07762585990697378,4.909812442718014e-05,6.200982788970432,6.471221384630155,4.065814034684923,3.7169487728301562,2.908036110060774,2.750174827993127,2.845258978230209,3.4340922936276397,3.283422110533179,2.4312781189762753,1.8827242122157848,3.2212335719365393,0.0014399970865454992,-0.3730928740372368,-0.1166294274317364,-0.1242102986006905,-0.05685678230154565,0.07621642389704866,-0.1836171298886363,-0.10271203275638369,0.07680759659065775,-0.02264915434957926,-0.020214589486008922,-0.014495367407425018,0.10406762151333034,-1.8276398380597434e-05,8.398697214803725,8.560040861986534,5.118496639593174,4.690154038037313,4.328534600611096,4.5108893158887575,3.5909678211479994,5.2192185073799235,4.946226214575996,3.448601284447249,2.9674863339085173,4.51004177189612,0.0014179779546269135,4,speechcommands/four/3f2b358d_nohash_0.wav
