,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
774,-218.37951577955894,25.342060551333887,0.12694105331035677,6.535616668741612,5.986603258849902,9.266941369669311,-3.0256105771997506,4.417125888665665,-4.1869901637890115,-3.578086496685421,-0.20590605455118943,1.6445081996085034,0.01387183292536065,13.107658857675624,10.454207654124225,9.118567059378034,3.9827133050920023,5.090516141994819,5.375248630019805,6.081969791872599,4.69541679619823,5.413062408160985,4.32439194474422,3.734583605550338,3.4190820264741935,0.005522718484086877,0.07045490173149277,0.2944164014275599,0.03435251103453522,0.15705274255283272,0.29571110056474237,0.23729403200540866,0.306493703406479,0.02785997789488279,-0.002609993681267489,0.1349601831731657,0.44571756562703607,0.31918439801851894,6.976267022471274e-06,7.188170611166537,5.626036812595351,5.630378541149589,3.807854988024108,3.916196752725817,3.5944568813845708,4.353076602583032,3.50841038383463,3.850305388677843,3.0909053835319673,2.809702096187365,2.9110022881089455,0.0018583073242698955,-0.4623655525951544,0.08516053412212621,0.14722654332711205,-0.07795492644395993,0.05534306776522507,0.12774473100527522,0.36183693831702457,0.30293210338426874,-0.012885076359966281,-0.05999599447927585,0.17974444634434697,0.09882023028496609,-2.350301171342532e-05,8.151148538287583,6.294678439807509,6.5313995568645025,4.389061319400255,4.949891574839252,4.887963512143551,5.315797902712566,4.011320272839558,4.572315012543553,3.8560827760889396,3.751335896791514,3.719078310658256,0.0011347794287961549,4,speechcommands/four/f5496439_nohash_0.wav
775,-200.77160835863725,46.199810683490654,12.603287848456944,12.563325060873073,8.506903387092143,11.208496107387386,-0.02285720072130326,8.116224828397538,-1.157047082258983,-2.340891438228411,0.22615673467468606,2.8199254592296534,0.03240369848208502,19.223815146594387,18.423470165998072,9.990340623286205,6.149426603658948,6.783565271643823,8.923412315761558,7.6306516791346795,6.372283116915606,5.669302376833559,4.478501499235633,3.394085493034375,3.6572664830574886,0.023461911369714174,0.14293494375811996,0.3649584747903187,0.03254402033668428,0.08050190134245022,0.14573172831139383,0.029047439722912054,0.044389232164118,-0.3258257702517637,-0.3761341221332774,-0.1506870272098008,0.24136274251580436,0.16586176726822824,-0.00010333078042153389,8.53868911791739,8.825240612557694,4.906741833857867,4.119411863876885,4.094614841496941,5.0727448563499475,4.202209348839338,3.4475958862263276,3.3475659008648093,2.562182028976421,2.8509982423624023,3.090047613777347,0.006475622335956237,-0.5197264037775577,0.03295247821942624,0.17188868447514444,0.005345049684475859,0.09749836537088405,0.07824614108242915,0.26162070342275573,0.19506818621157548,-0.06718930078315194,-0.08654246915994812,0.15270040467926663,0.09237597990197194,-3.529787063598633e-05,9.526480648546846,10.16055105757311,5.744103277920576,5.211426932874491,4.965763353006748,5.738280408598164,5.192039435287721,3.7545886035918707,3.951143394559632,3.0408740355291304,3.7897329475427073,3.8516677231117904,0.004127787726154937,4,speechcommands/four/f6af2457_nohash_0.wav
776,-211.3867057732335,23.269242830170185,1.5522958755014524,10.830923916197628,4.875424905944839,9.107780426229175,-4.400278440841718,3.346967158441325,-6.108700628135508,-5.747274897412845,-2.2290295712532036,0.7844295699453399,0.01839324488537386,20.49591342317869,18.830929495123122,13.112014970628225,7.940198665520503,4.51136610975925,5.38402226648362,6.117185509284704,4.901296959278452,5.755102022644694,4.737007534806654,4.037860719886191,3.6922591068153463,0.013435408535785516,0.12744082773093257,0.36648815849088695,0.08031868726478104,0.22841723218173673,0.40528164875135153,0.3810536619575451,0.44711231191071554,0.14444472590616989,0.07901714986525978,0.20545378526763575,0.48915882654634874,0.3301697273196021,-1.597578727429913e-06,8.572793592776167,10.17281374321874,6.026175453312138,3.7554116121590164,3.9324877255600774,3.987102709859269,3.560873819153182,3.294671103462614,3.452209181786574,2.8081817287182713,2.7296224038168933,3.037013693284672,0.005223399179587756,-0.42469954835557644,0.12772491740726163,0.16277711180026053,-0.09677814407497805,0.04833252220401381,0.1190063274475674,0.33629600121247205,0.2424621279157574,-0.09604522416508908,-0.1435488734731732,0.119892823076058,0.04207748057667473,-2.472692479689916e-06,9.064891706416484,11.226394245773713,6.5009464097211955,4.877989205891388,4.639530877800741,4.651480485487958,4.132349993184069,4.015819787415119,4.132737314699505,3.249273448661735,3.429082098598867,3.7809270482303745,0.003933232637207528,4,speechcommands/four/fce96bac_nohash_0.wav
777,-213.68428232679315,22.270409808410214,0.955624012840982,8.687270015686467,4.637243821314478,9.947411910029562,-4.0556336209154615,4.009132970200409,-4.876464719769155,-4.810005596109173,-1.9059412326847969,0.07233492440246914,0.014950062584830448,19.097098737352162,17.80418145343696,8.866384677858035,7.798813046322034,4.1222126438868845,4.846102730925246,4.937384131009818,5.300734889592605,4.3197443861177405,4.471864831077575,4.0945774472805665,3.702284600097916,0.007208366949863013,0.11850607501751513,0.370235121007445,0.08216787109206825,0.18789262779133215,0.43318918244090154,0.39721462516223727,0.40175698982743135,0.17122266960675017,0.09551134266635339,0.15320918200582556,0.5178367076536826,0.3317873628370766,-1.8029203338007772e-06,8.75724535257043,10.025402415821885,3.9995709929540957,3.9000374036122456,3.973479360761347,3.7702433619279185,3.291065392594115,3.977871144748419,3.4796754700881114,3.0697025206841144,2.9289606763274385,3.0210817031855903,0.0024369012169890222,-0.4137624984632907,0.1365569039649116,0.16483757054117115,-0.07710937157288408,0.05116031181565696,0.12717246484009193,0.35667601775895263,0.23082120354938443,-0.10060615963252814,-0.11337399941145941,0.11553655091308271,0.0536756178802972,-2.6058716078599294e-06,8.451927502062905,10.145329624896837,4.734477157369525,4.154693701014371,4.898350543384471,4.242007652808785,3.9872545288356975,4.776081574364571,4.256708806821802,3.646090483233521,3.6627887145492033,3.7294178245774754,0.001749084000363696,4,speechcommands/four/fce96bac_nohash_1.wav
778,-181.88374205627903,55.55743693168868,-4.397934362471448,-7.992475641335153,-2.4722605730119165,3.4683075601656492,-9.00434705042681,-0.18939372570696134,-8.89824190704612,-9.301581037770621,-1.8713515251589352,5.84855125551537,0.0849040140165016,54.939187375221216,46.037856364564526,13.419040699447562,17.782924923962135,16.285028408162166,11.257919391880794,10.720926713323829,11.237057360158222,6.599483003173368,6.685714284929973,4.8201325312622005,9.524936130378293,0.1041159225043552,0.15685939495246307,0.384499517695678,0.09030191223173768,0.21575009318001226,0.3852031596748888,0.35840528614472617,0.4493935002750064,0.14670223442084,0.08587909348119177,0.20584969120018276,0.4709943312529233,0.2964567060002437,-3.789882025411052e-07,16.901810670001236,14.600216442093842,7.436284617315631,7.600864231740563,8.057338872904365,5.338442426414438,5.4690266922509965,5.748169942345228,3.414165716543212,3.2360287088828614,3.8125019330999486,4.3488998587950105,0.03108348090045669,-0.3929587292315839,0.13639936925625992,0.12512352087078446,-0.12926407704796683,0.036628083934521674,0.13921179330413821,0.3435946546993243,0.23223376696793466,-0.1077442548465734,-0.15055503730668499,0.10569310309438308,0.03881216653784792,-2.628844231367111e-06,13.53175424098811,12.934648550327847,7.247360234169246,7.846598699881493,7.089150358698303,5.23215328800064,5.609226649040257,5.37073084592206,4.0013683751475915,3.860712514352076,4.563533218289346,4.708490809159815,0.017918578643375285,4,speechcommands/four/ffa76c4a_nohash_0.wav
779,-188.3006572436086,58.19118922325761,13.208802421275426,1.418307113588673,-8.85718494374127,-5.239671827737775,-12.615471172116322,-1.1739409752171102,-7.7020225739171195,-7.105399110446443,-4.193732698221688,-2.2973229109669373,0.06732128400471993,43.202010713760586,44.761190541524265,22.884554497808335,10.825332742564845,17.434512342077785,17.538787098771927,13.144580849209692,9.13032709297771,7.586506179240262,7.0164567259840585,7.7102354338940975,7.522261244730415,0.0775321032986744,0.3131938792728865,0.46407853954554784,-0.07290504064498565,-0.061003501131650276,0.19196903839329735,0.2921238155695412,0.47427439070787103,0.3070011231687312,0.3420192828758569,0.36702226879313327,0.48730954430936957,0.25122527373070436,2.023003875247894e-05,16.577006398943123,17.05933343408654,8.708566362995905,5.963015509388577,7.812900673643863,7.221207812857319,6.353637911224106,5.762860111736863,5.1906706459807435,4.395120431991042,5.091796748003592,5.950801625185657,0.02916453264394809,-0.46733309857199573,0.10559682598212668,0.19192295238407872,-0.008103332775635907,0.1176093343779543,0.1310866674609686,0.2948546453247295,0.1740550728518454,-0.20889187306885096,-0.2900091381370234,0.03694522590854863,0.0413765930497922,-0.0002424109106262525,18.47342804829751,19.710126082354527,9.518621892915023,5.63025475254599,8.183719082665746,8.216115175988076,6.5549030329263465,6.571312400218506,6.7182813228599,5.599150289583688,5.977062980804636,6.959364259193715,0.02857787309496766,4,speechcommands/four/ffb86d3c_nohash_0.wav
780,-169.97756194086168,66.17699011895473,12.49934360974032,-5.930067882895046,-16.16074701712127,-6.010388527060848,-13.722353824599638,1.1088355023658127,-4.600248087503964,-3.9743872814429393,-4.650768225134694,-4.1100462072349755,0.08647158002713695,43.8150755797312,44.34954932467432,19.739889410980943,11.375124656927058,18.45218514289314,17.312766501143226,11.04122729078474,7.276184052370525,5.3662344189065845,6.026579983371609,6.823254304604895,6.59048286038561,0.08270050684315144,0.20429041887366897,0.4112482675880483,0.10726494104362146,0.21894093633826103,0.3879529248801827,0.3692434298203312,0.4401018304964957,0.14543697294968727,0.07843988280274841,0.16291164614722237,0.42985426401982835,0.28880435621960066,5.0179960746918955e-06,15.330709330027387,17.58079411802384,7.851335066679744,6.535812035747301,7.4766756645072645,6.180858188017888,5.142637053704433,5.117264553311216,3.5161743811185926,4.238651618527556,4.169436771503119,4.896566886629205,0.02273434932627543,-0.5160740120312899,0.06506516009773596,0.19338199668455036,0.007164115935784565,0.14606730836838108,0.1787970647197464,0.3235286257996341,0.17833976422818593,-0.1743481021273911,-0.18432019636395378,0.1210005804275904,0.07070430683576191,-1.9492985059817633e-05,13.894217386061829,19.620272951574208,8.363376434581848,7.132021609746861,7.050435312133721,5.946437540092074,4.761794372309872,5.057347969047087,3.9505213575503086,4.566570108767747,4.9576202619086835,5.600585381744522,0.016721476569350278,4,speechcommands/four/ffb86d3c_nohash_1.wav
781,2.012244342526868,73.55782459423637,-13.706023839783079,5.455517907882194,-11.31282720682376,-0.22750634211977716,-13.77875423781305,-1.7877559736582291,-11.710336721099972,-1.07115327894364,-6.090359101153213,-5.7770570225317694,0.5645488027075771,138.17911927554766,35.59735757224406,19.84261385209517,9.854937911706442,12.325800910096872,12.01805885582374,9.969498291744534,8.015150690220066,8.084258594653315,9.32009403645028,5.3702418833025245,8.03821274752729,0.34121156951705284,0.5103606955385085,0.6243218125518639,-0.035156320584915,0.006566629107442821,0.18612483069512137,0.24752683910798434,0.39473350269903223,0.12400130229614187,0.22595920483804224,0.309626350294015,0.4270361951090423,0.2799831000066563,0.0001437255151329502,38.04891722896863,20.514399395435763,9.609160952682434,6.694781023162397,6.883241245130733,8.968874935714954,6.745485809587283,6.505630553970732,5.512997407199165,7.172124389960096,4.553585748928452,6.182202779986411,0.09320222952638277,-1.8483767561103113,-0.37561695936803946,-0.2785685474308327,0.5870410404348654,-0.1132606409188492,0.4076772823106592,0.4099018083859089,0.3942823756903632,0.3166089154242854,0.1004995131816818,0.3883088171585281,-0.3862156337725477,-0.0011423496219019095,28.83914560716476,21.21523950528846,12.042840420110931,7.027901703935461,7.482391554294424,11.269193479185729,7.056232334089027,7.6140465492004745,6.6464590269213355,7.592474576021091,5.67883799999312,6.593917587822361,0.05512977876910127,9,speechcommands/nine/0487ba9b_nohash_0.wav
782,-224.3573604515937,18.158962554372856,-4.9464471927820926,3.571926793444052,4.346235391267312,9.13241275088965,-1.5898650740117293,6.529982718215159,-2.664400637132018,-3.445458467162214,-0.9556284682756663,0.3801373183659603,0.010460657620569691,7.78205748167961,4.857593418491037,3.3915818454620283,3.41346427086388,3.7750189149613953,3.28536649368958,3.845577537739282,3.1618494988911783,3.137595232626409,4.411185838741965,3.4109876980739475,3.600955691187988,0.0006006412707985961,0.12651769409086364,0.3605334137217637,0.08636138010154573,0.22410333933555526,0.4071855699721512,0.3784368334127384,0.44694291953958976,0.13578475468362006,0.0700768944761768,0.197008777849106,0.4876315424149289,0.334724399480094,-1.6389775180047557e-06,6.139489521813234,3.8969308585579245,2.8880387276455943,3.5242048307447993,3.3325194028200307,2.77563794285588,3.4963623428500563,3.0094442785170195,2.962660728481697,2.855023092198648,2.755771007865237,3.1118615362111943,0.00042262914000775685,-0.4166976923192237,0.13580541652867156,0.16375148846673085,-0.082148209175614,0.05527758018910435,0.13066726853033125,0.3447505161834473,0.24411386098030757,-0.09468100050532442,-0.1343793705479779,0.12446700275131718,0.042202655542195475,-1.975211004416148e-06,7.00339359918122,5.189845360092883,4.077585696103298,4.61807818173481,4.197566019762904,3.5180663637472955,4.402940046653413,3.934304100182164,3.905783877293152,3.12425656887182,3.2703682776788807,4.1777438335486625,0.0005037782298424241,9,speechcommands/nine/096456f9_nohash_0.wav
783,-224.61915130335163,17.897661228624525,-5.03772869094274,3.5628370105249534,4.301658845706163,9.067885102749564,-1.420732032104525,6.942812708583212,-2.3262999159169993,-3.211683212297177,-0.8724666322284661,0.14685792293398514,0.010400730418041348,7.197957375753391,5.565361046601807,3.638673507818755,3.845825294986596,4.631397847614424,2.993490993200555,3.5365615806781063,2.9742564620970042,2.9036810762150496,3.1876191000484115,3.8423676478471216,3.398764551032136,0.0005913377377584324,0.12762739084644914,0.3611724386966189,0.08744153544196481,0.2249834215919628,0.4069502007919676,0.37859697546303295,0.4479373738729849,0.1363702215725089,0.0709940587824902,0.19776486445667826,0.4883783367903984,0.33404734833970956,-1.0354204043265312e-06,5.885682371556495,3.8865907328455114,3.122580179430616,3.488565577174151,3.9444556604480794,2.543972670900813,3.120541189264842,2.963624513930158,2.6373730378415083,2.45470144181284,3.09873300323504,2.9868505895507322,0.0004190273538139274,-0.4157136462162062,0.13770796612479988,0.16729591210580838,-0.07850935158417412,0.05816496027177701,0.13370906847902736,0.34683254434873684,0.24482730411526513,-0.09576791409538335,-0.13761528898965672,0.11950898247852788,0.03837919930509817,-1.2681198616822562e-06,6.913480735742804,4.618309008287465,4.239480132823785,4.352648581167974,4.779187029089155,3.372796650910416,3.931033490814493,3.919523644770715,3.431016278928086,3.3006395261805257,3.546485473511206,3.8554096972367433,0.00047564034663407284,9,speechcommands/nine/096456f9_nohash_1.wav
784,-184.64848446797942,42.93279692165209,-3.4212786733408302,11.462850057146696,7.76559503259025,11.556004430199414,0.37315939505266804,10.15729531397719,3.9608503349564597,-2.169344926107721,-2.5480113145818994,1.6447068645285339,0.02845598218846135,43.35322585968309,12.67342374484865,23.070293035056856,7.508755126489912,7.679643484674366,6.601951984548235,4.605845030881364,4.193384010223153,6.393845408665213,5.366766724008792,8.104709094488145,4.163319563956671,0.02264034868558315,0.13072729747548165,0.23516970175282612,-0.06582295047008305,0.04453224233486272,0.1547926417808021,0.17026814160855214,0.2964218827160775,0.021406393080848143,0.050419800236075084,0.164861640376316,0.32335217811608813,0.15430034676024346,3.966986532172849e-05,14.13067695735758,5.070416337706561,10.76630738060509,4.507939311437824,5.316155194113313,5.208948528968021,3.4300236999655227,4.003422129284978,3.563208375068274,3.0174721756199507,3.581171753261825,3.048003491951989,0.007317749333121251,-0.41570627030507507,-0.004339776549481892,0.019164719907460773,-0.04418466589281973,0.0745763639421351,0.04836212202693358,0.2374537743197002,0.16349674957219393,-0.11526888851051507,-0.11930766151824719,0.1647800164286251,0.19148298341615988,-1.7559838791688284e-05,9.570077062318385,5.358686134335609,7.833521138147142,4.792323901899344,6.369106972174642,6.150798043881136,4.91196730172822,5.220706333110851,3.886528089841966,3.584418602205746,3.518917189441396,3.6832983083768096,0.004182291782723027,9,speechcommands/nine/0d53e045_nohash_0.wav
785,-199.50342581098198,42.55690314184623,4.501916405344657,8.921174444440837,7.770870476916043,9.357731461230202,-3.144451256457992,4.463311967465051,-3.3067351354338155,-2.5428308954949417,-0.6486329764494507,-1.2878969984042747,0.020899012975860387,23.594335494045453,17.98387578088665,11.139359077961686,9.916909813647296,5.786533220314961,6.417271134771969,5.802344202633985,3.626160787604343,4.878892690528062,7.413177291990826,5.289164237250427,4.732248271493926,0.00803890787558171,0.10446442990307915,0.32382947342215923,0.020013205488507615,0.14066372466613083,0.3197604221343962,0.3037174584269046,0.3882214499357404,0.0888131299606623,0.02084020899067816,0.14092908330876217,0.43384489545336347,0.2947776153962299,9.256144685129965e-06,8.41420910604886,6.4266302274006195,5.7029098960881655,6.161973371674495,3.456200239610669,3.9926453961357566,4.267377159168589,3.0440098163393037,3.498046366405254,4.406387274395317,3.70633093088024,3.773701960180824,0.0019202951445577868,-0.41625151697462004,0.15211755159340862,0.19275016945898785,-0.050915621694485255,0.06801312505926488,0.11215944492966123,0.3296693182837115,0.24133311677140806,-0.09734852897634495,-0.14102497151697982,0.11828821556158413,0.03535129614286063,-4.3571554124355315e-05,8.950436190603018,7.63620945222073,5.347625440594745,7.019014940546118,4.36521057456663,4.71149072525743,5.573576078741625,4.391073111790423,4.043530909022982,4.947956409266995,4.3307128749632104,4.376219994519589,0.0010302466520576855,9,speechcommands/nine/0ea0e2f4_nohash_0.wav
786,-212.03127171472872,27.853934500900912,-4.4965281742085175,3.140731694922962,4.196295737722677,8.60298035299954,-2.773388081245623,6.0456795000263845,-1.468953135081656,-2.3709003508543516,-0.17011327188603032,-0.8559779294484045,0.015151053725276142,19.849633922796983,15.228120243742165,5.168960591563105,7.730365568752953,5.483589889848546,4.324423250283456,6.361466786091776,3.234666066260154,4.264319663912934,6.029231750239909,4.436645281208999,4.475077106043429,0.006313269494045266,0.12542319713667616,0.36309774531482025,0.08405494509125308,0.2196182923180173,0.4036068665114327,0.37359205957183633,0.44705632584243765,0.1298164373435096,0.0740526942197602,0.20303441556510593,0.48546235734157905,0.33688571024717867,-1.6699815469403422e-06,8.139712076182862,5.789656283370099,3.952681443153343,5.882699710475716,4.014063875849772,3.70546394239549,5.511472325798245,2.878618485068433,3.3435670959558124,3.46977502374469,3.3745415163460013,4.018965224330278,0.0019229007690507649,-0.42006612137852434,0.1376687649381522,0.1654669640784362,-0.08438724263798605,0.055621557793493356,0.13116289762318079,0.3455998069727845,0.24167770212182246,-0.09157717058689846,-0.13171928799173674,0.12353717416301428,0.04555561348470212,-1.899773875872294e-06,8.220049981308419,5.927801776611283,4.5924629784838205,6.640160240707334,4.757565048034215,4.790341167337705,6.398021399893854,3.7546072792753455,4.13054875588359,3.7649880881449116,4.5254099937964,4.989270285330881,0.0011517719342012923,9,speechcommands/nine/0f250098_nohash_0.wav
787,-209.0172734821273,27.484879789084005,-6.1914979716382295,3.6278905208090544,2.0359937630457448,8.66969482691541,-0.3107367734426316,6.3444512079201285,0.21363237832069826,-0.21478791213460574,-0.7977564222807673,-1.5101296326901672,0.016090696677565575,22.92971211217613,13.892185749264884,6.95445123898352,9.587059868940718,8.591088706520713,4.830872361730026,6.078914643302598,3.4330097007818585,5.696093808290346,7.105195488731693,3.8782442437135636,3.9645742462952582,0.007523669112448466,0.12317068737390506,0.35588053062480723,0.08303854205199608,0.22100344671740804,0.40855837824460994,0.3787160930246048,0.4489080271628128,0.13802854822722496,0.0698005305192307,0.19898282074804932,0.488916857736624,0.3367099218807018,-2.399868061465602e-06,10.177999462461605,4.845171669045615,4.783673214911474,6.126284717074728,5.386579395737535,4.013525020946331,4.465652177188491,3.2573088006801916,3.98205315887773,3.830100205725608,3.176658507578665,3.6521098847475937,0.002055872195938112,-0.4816719884236515,0.044242113175951184,0.07728754151506977,-0.16114887013722695,-0.01685285813064648,0.06662154880338314,0.291669783035399,0.20129480564247834,-0.12740789762467528,-0.15285990745156625,0.11638546479339512,0.04824698455425329,-7.212370013197263e-05,10.229809856719532,4.983145005858655,5.320370703025573,5.404431734752281,5.502087908184255,4.278671324470023,5.328924443379059,4.536792002032313,4.71578705104114,3.9234445509014657,4.111978533137667,5.248767343685309,0.0008638160693554066,9,speechcommands/nine/0f250098_nohash_1.wav
788,-208.08282497064852,28.434858846470735,-5.986934562541615,3.026689537674021,2.08905831241816,9.314812503999953,-0.7672046913312195,5.16889876181854,-0.9800876457848968,-0.6987394789398647,-0.368905694514738,-1.3899258541166677,0.015670972876250744,25.462334163294084,16.508144410950145,6.729047298453314,9.784629704005503,7.91646102743408,4.287743518446519,5.390245722446004,4.470814371975842,4.432704553642543,7.035904399285648,4.93095765218565,4.35614792259051,0.007463857417940632,0.13157497189178644,0.36146153140887466,0.09049738699140124,0.22529268059194277,0.40442443508802484,0.38201720025406,0.44360549847813213,0.13413038238716246,0.07101952436726076,0.19523589416202367,0.49002551231982705,0.3343524085016337,-1.3171905471432593e-06,10.072212612812786,5.624871471713963,4.817581191198033,6.856175518573884,4.439194381922436,3.60741356126923,4.552581165229111,3.5462446967900347,3.5100866147690164,3.922933581636386,3.606587293121531,3.9319953676005976,0.002207871672106671,-0.4107675793701086,0.14146220707914398,0.16829892048988357,-0.07867189904811565,0.0566220619449623,0.13069502885979445,0.34314983749823696,0.24266084711752184,-0.0943700103061446,-0.13482551554076896,0.1267491602955498,0.04870715417737022,-1.9068519274393718e-06,10.105790402907115,5.187146650993731,5.865415962085004,6.939274947756517,4.513411724616453,4.601993047435246,5.163463521813294,4.368341018731924,4.11198682116146,4.380668020807022,3.993605481354965,4.931396159441994,0.001053642028064247,9,speechcommands/nine/0f250098_nohash_2.wav
789,-165.33550823864348,56.950788644637925,4.406852836989451,18.254376490681764,0.19943956270754426,7.887677058191629,2.013781973492011,0.4940349822591459,-3.668254040006436,0.4568202656210171,4.1893031534711165,5.93748398986652,0.05518888559890911,55.76484483333101,26.46795323203149,19.59275514877831,11.940281949784696,16.602913481568578,9.908153536406104,6.652414228487699,10.786846547103654,6.472964676353311,8.385355613659888,5.302606557299391,6.520899258686348,0.043089646854422584,-0.00383123001936548,0.20269521986610783,-0.04920237178177089,0.07558388849053621,0.19821872592936346,0.09174193958764094,0.14669277388035576,-0.1770301010029283,-0.21731827167048878,-0.0419203619988971,0.28669684118871097,0.21451617861668065,-3.178447725311402e-05,22.8273215382337,12.01844869520964,9.453306769849924,8.077229548491891,8.845361061296874,5.812721510053743,5.541035242429699,6.224104817497994,3.961070484771446,4.948971624240766,3.9293068364259454,4.778011800252817,0.011540001308905645,-0.47100370324434,0.09234621100714856,0.15242534024821505,-0.051682560096276295,0.10403893585437185,0.1365700302749214,0.319130807784466,0.2166744987554354,-0.10179009355777886,-0.11482678637257558,0.1966335440543815,0.15860989669852543,-1.2273651858170827e-05,23.80929591648669,14.541160190222866,9.024739828890977,8.976019348928729,9.314973093204772,7.146205664605097,5.97717603597508,7.233414953646643,5.246363277611072,5.434476599645652,5.263773123835266,5.391886891242702,0.007021455720964432,9,speechcommands/nine/0fa1e7a9_nohash_0.wav
790,-161.28744206457674,52.90651255379182,1.7645264805463965,24.366890107375237,-0.4455396544633501,5.424894938094517,1.1524049831209513,1.9684801083731278,-3.2453553982032517,-1.9820159924865899,0.35998472329124076,3.916608817117938,0.06144103148835711,59.29785185750634,21.39929855772162,24.835576677848376,10.366559456820807,18.523680073500977,13.089073098935378,6.432158825761325,8.94573085554783,7.270913595030143,6.396332330971575,3.995991102791987,6.745377693035298,0.04593952330124249,0.524074232257102,0.7542588708466473,0.19102497483551292,0.11030296799340625,0.1509400523242472,-0.03759696412013501,-0.021803597912356483,-0.2576663220129547,-0.14382704872436908,0.031195615983504867,0.22573819167066608,0.15610322056832365,0.0005213687376629921,23.724751732878225,9.065212625689677,11.16722596526842,6.029625085334361,10.242391986831379,8.369545603857258,5.7898121982857225,5.448111720550446,4.961845940370083,3.956262231653725,3.255600254210002,4.081380747444972,0.012540303039157315,-1.614102409582216,-0.7788795478335783,-0.07550094020564184,-0.16490671920437924,0.4392278491440404,0.5304784943465807,0.6184126981600299,0.43764476778016553,0.04782170518669258,0.08595791160200705,0.20306465999531806,-0.059132016471736645,-0.00036906348541378977,23.39964166294023,9.345830336672472,8.754212543589066,7.693373925984534,10.55261242317671,10.075693178324219,7.186391162552508,7.088270597453881,6.168962238866751,4.873367155383212,4.308489897813648,4.637588325053154,0.007542799004712595,9,speechcommands/nine/0fa1e7a9_nohash_1.wav
791,-218.1216020017714,21.99391971003557,-4.2251516238709526,5.166276905929488,3.715110045616073,7.586717833716799,-3.2959743555835113,5.843091508943438,-2.137341423069434,-5.211593349626053,-3.196200899723714,0.7221020898974049,0.012425022869138047,13.289521298745429,7.373930188793407,4.018744773426938,3.4822056118858207,5.627582288613048,4.940097091612332,4.0030253746359445,3.6667876392237386,4.169190718255183,3.6171296631980163,3.927922950683006,4.3082332534251835,0.0028156503275862683,0.11923551087490263,0.33872333821419487,0.07283797401085776,0.2585646816321121,0.4332490406276686,0.3383047731794553,0.33366403688060536,0.009541595253462069,0.0057469934219827904,0.1518278898253386,0.45529182848964406,0.36167465190021536,4.264826495801249e-06,7.0769667095604625,4.439139383978452,3.2638078990086252,3.176926872984341,4.208852801806963,3.09794815664248,2.9154787025061526,3.377029024775764,3.2725430483331595,2.5336924628524833,3.333789926522962,3.6446481957360355,0.0008154613692654372,-0.5057613783806232,0.0028440344053502526,0.050434302036861375,-0.12587691645170848,0.04127537783318989,0.15740666448765522,0.39270273493457775,0.31197718370274025,0.02420907919468244,-0.03818442330750293,0.1849963360824279,0.08815176029202745,-1.5698870023091634e-05,8.199314666138829,5.567097342038774,4.464899488395837,4.349078923291582,5.30160961576299,3.769956700645471,3.346567783319084,4.106452938181086,3.7862647471878583,3.202815506126493,3.885760459383088,4.407061115561631,0.000547559884860795,9,speechcommands/nine/135c6841_nohash_0.wav
