,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
480,-193.71039445724432,46.024127647504876,-4.9484789629736134,21.96903026399176,-6.372631254200417,-19.62942124900494,-1.3038655851706547,-11.51607206506883,-4.085190755627712,12.97585305599735,-1.3455947143514182,-4.06362728591639,0.1171064239970292,165.9721320667418,42.62457975886672,28.8364574202956,31.963918643908336,13.075752824808033,15.013315196446511,23.247807333410258,7.579684659330134,13.569973709631878,16.583982492705456,11.369315418595512,10.662909240924993,0.1492000352918643,-0.2585599412079663,-0.8235237872938984,0.9690478765344012,-0.5447802301486719,0.5414060206768089,0.020659974719520156,0.6656237553559142,0.6077146682122183,-0.5860419327759485,0.29216379790355185,0.35333086258781976,0.15153702736090655,-8.214201267448164e-05,66.42720672978314,31.23605087030928,19.457152310717586,17.43792475509537,10.313280517600989,8.589855020499794,18.383083938473128,8.416115454471099,10.046529825812149,10.374261426188388,9.978305716203344,8.121101176304935,0.049170288777383,-2.1606913612969834,0.5674587785104983,0.702522175421148,0.3539271142617705,0.24450043803667845,0.4108428106002993,0.29066552069425605,0.3282805333994824,-0.5057880418828055,-0.6301047145576253,-0.21792443750260915,0.26990655474767905,-4.027132720996936e-05,67.3265182878065,37.36241226508211,23.13125303060883,17.868394547119546,12.129549308088023,10.495872966832671,23.9911851457518,12.634093251635331,13.559644253941308,10.1095133176765,13.14162002762602,11.671092040771832,0.032540564403817925,five,speechcommands/five/c22d3f18_nohash_4.wav
481,-328.47546425866506,30.384253092136152,-30.801701758722206,10.991843277040001,-16.330253873964914,10.868256240146641,-12.579855313054711,9.704831254761363,0.9588282656980853,6.069446218868329,-0.5385962355151256,8.56272712264354,0.018521539011999266,107.21135893213822,51.508469323296524,30.939346079111537,14.048399450733925,22.23603942813776,13.746181241467651,12.726702630875371,8.427231611838646,8.611029631036677,5.238866582785844,8.982537035621402,6.719212702071556,0.025223138345242067,-0.010252378524941628,0.3853798384517687,0.12252057563930663,-0.5950586095188838,0.328317528029354,-0.01632099088201683,0.02107463926131049,0.16802526273756638,-0.3714410192493363,0.4510578968529291,-0.30954528817338683,-0.2968912143926966,1.0569245674677433e-05,29.87696693985627,24.030296155473632,14.105442308214624,8.353556839194788,9.544599469680374,7.857263316232926,6.511458714443005,4.522603577094147,5.715079336913622,4.186887539895083,5.016224173832407,4.931485684767293,0.008124026329345904,-1.0174764389284539,0.25123267476158984,-0.05764926995012676,0.4028492467126564,0.3734289182844687,0.30806615262108644,-0.020085371932693233,0.03242560561115025,-0.24961029139403837,-0.062115522127117045,0.10892056100846975,0.0396130673640218,-3.6854296922683714e-06,19.70851069094686,22.489395741002973,14.602909343858553,9.802848175988492,7.3248826654745915,8.490636572640094,7.416246950066418,5.422204659370743,6.892712873861213,5.330873931138473,5.456020674542099,5.99547434539921,0.004654077652417413,five,speechcommands/five/c518d1b1_nohash_0.wav
482,-305.2256084589043,28.944576382842616,-25.156583931507964,10.53960927790963,-17.141780738741517,11.337302881361293,-14.98754100857927,9.610555386402524,-4.051531233404921,9.854013683555564,-6.481257598455923,10.206170014169935,0.025563659426552476,105.80186793315299,55.75788939913572,34.64233706777713,19.176475671331442,20.986162838002734,15.79164117411399,12.738771187396862,5.91695020874382,7.417251550392591,6.833899196671599,7.434096144414701,8.014264316838348,0.03614251052969411,-0.3813100296176267,-2.0489975167342145,0.751164545119695,1.4806823010208774,-0.5276940775501089,1.1047068809941247,-0.14402659617820582,-0.37217986275492343,0.5519568831837263,-0.4849777533397503,0.25897836233017923,0.1470194444750997,0.00010564611218268833,32.57318012082417,29.58813805317064,18.107349058426607,9.641412211913801,11.17512273727079,9.194300285213957,6.759579629551021,5.6146570066985655,5.795385827572984,4.501461837793588,4.661363834688565,6.297346794846602,0.012886303668957301,1.049793508053608,-1.0466768634497188,-0.35647956775952283,0.13973116635141333,-0.5293301022877847,0.2674592314488026,-0.3157551345634391,-0.3042840084654021,-0.009115591128156039,-0.0685085300741565,0.021141838245785097,0.1835360437585771,-1.2648703219989936e-05,24.787679285371134,30.247392245944383,17.696607556543324,11.584975505554796,11.313166887063165,9.617584436819653,7.477537326753731,7.02363682457657,7.642120768223591,5.173428911579275,5.36423254044056,7.485616720862297,0.010326714298117318,five,speechcommands/five/c518d1b1_nohash_1.wav
483,-330.36234272145487,145.5003113186907,-11.846412774944566,25.122767677707216,1.4364745171388162,13.692322626179875,4.335478979120109,2.3814701729755186,11.110650716112056,12.609039106078288,2.8235780371009476,8.43427445160821,0.04846566982450895,111.42709457238261,32.1567491232259,42.4549951044747,21.541806996141027,24.847330163931236,8.982497657212859,13.559269016246736,11.624518879525644,10.77484267459875,7.126091786134448,6.274613676287751,4.596621024510316,0.03673547328394884,3.720775491675452,-1.5773171233598104,-0.4629326608807662,0.3477468207647538,-0.9098796560127411,-0.24896190166896562,-0.5116473170958301,0.3801555043521368,-0.607068548871904,0.1904564252941231,-0.20907107966253993,0.06720282863525817,-5.943430287222708e-05,31.071025299699873,16.732704735097013,13.689918679693603,10.361311268868837,8.316662810923104,5.52233203808275,6.1396991644402545,5.393338244848195,6.147412351018845,5.487101689375236,4.019715390767503,4.671605021703265,0.011458142776451756,-0.45469186801504785,0.3683167469899094,-0.15187296907408326,0.2816866699677668,0.0316203352865065,0.11603637960818508,-0.2641624058100307,-0.2034707186536177,0.030600948837182635,-0.08797331579466482,-0.09087016644402765,-0.2341241859764965,-0.00012139870474735896,29.553952159742106,15.275375242407845,11.618375031379639,10.151719068989909,6.861119870070381,5.363156470503125,6.9823545247363885,5.282929683731158,6.748471281670201,5.853294111964598,4.418297882370697,5.709188493714137,0.009229864782122704,five,speechcommands/five/c7124b73_nohash_0.wav
484,-277.47811585154454,13.458210500350248,-45.54535847325719,53.42023990735933,-17.97007820976574,15.33175891051294,-11.376575941109309,13.439878519748923,-1.7201475843365552,16.55817524376527,-0.6252844433388958,4.472464421558254,0.03142553538054926,117.52829142426485,44.15553177672975,30.3645695350098,12.7281692531426,25.069730298468144,11.30590971849134,13.560982731299358,7.888406163596674,6.376373628029506,7.795252284049395,6.3763082793919885,6.187050997463466,0.043663348620891364,0.8024163930580968,0.28832898415694097,-0.6718953460579644,0.16879378457735808,-0.2580834714373134,-0.14751864887980637,0.06021402421484104,-0.09981831120629789,0.9534540135635835,-0.24681239074686892,0.24282045571843203,-0.02830898636981384,0.00012763378570877735,46.53523532280948,26.589905397288888,13.542705805928556,7.271469582443744,11.761131244974788,7.771634274615247,8.878422296190092,5.140012928608154,4.679305707792265,6.752331760003451,4.60431768336072,4.506513738187866,0.020562784367935755,-2.116717927381205,-0.017028819522689295,0.27685449687851665,-0.19282829698945203,-0.19784379549048386,0.4010186287294548,0.8524901570004796,-0.13997921040559927,0.4089010745536509,-0.6573428693807722,0.3684607023511234,-0.024713884403884986,-0.00020456941953549783,44.51974489288314,28.81314503934971,13.724173446996021,8.431957422277936,13.115038839055433,8.687977309833062,8.892819295932112,6.436921290087952,5.382528255325367,7.609931309097406,5.694426997550445,5.053119546852415,0.022867320058694764,five,speechcommands/five/ca48dc76_nohash_0.wav
485,-271.401650332803,105.10383946822826,0.9325641889643335,21.766305692701838,-3.639938940478198,14.484418715574202,-6.781800671099096,13.297731143616186,2.289764410431521,16.56562998101,3.9934967235881382,8.525549887647017,0.038138916599564254,95.68880228236618,40.221792510869776,28.998862638130703,15.639050859282191,21.29193398171918,8.493452055949918,13.00968736500333,5.208317312793161,8.242287920571838,5.305447315581131,6.345349680783102,4.0222145927309825,0.04142204627136089,-4.257815873005524,1.1210865360001436,-0.22828338662871342,0.7666748757100763,0.12346237492027383,0.4680653626754154,0.2864299390144411,0.1626898926046214,-0.05231130886272474,0.3836265073964155,0.2906314519342903,-0.08283018240112569,-0.001795276969430908,30.31125175038015,16.926865685115825,12.215368871981347,5.891884033490782,7.779134529458768,5.382166496974868,5.989643513882314,3.8661103840796964,4.4499328952319,3.589784687973285,3.3618679526518,3.3320948971357764,0.009674037370773275,-3.836278916202488,-2.1938944546916934,-0.3919421576584653,0.5754499335223829,0.8542168523779508,0.44055279736382136,0.14610944588598437,0.2851784066756664,0.4433788341194193,0.3087804276439634,0.09101104600071187,-0.029324899523080136,-0.0008597411836187045,24.451985478081323,9.617978505955822,11.658141177528924,6.866939258353489,5.396235046784489,7.02641139658706,6.3318448760695585,4.878250743328068,5.191341756740239,4.364752424310896,3.667409057836922,4.472152364807225,0.006584653274726959,five,speechcommands/five/caf9fceb_nohash_0.wav
486,-223.04008613591128,93.942358143832,-11.413197797246587,19.49416414403147,-0.8976251490395146,17.70223582938649,-6.920270213751862,12.136202438376307,-3.528597807329187,8.66881699343316,4.601059578649196,5.12729697938358,0.06157894374337047,110.4321359262848,43.781127520175005,29.190667958921853,20.797527457787837,22.615969985323098,6.726710184238721,19.710046974735892,8.253241056140752,5.903194046607829,8.224384578720471,8.492707724165353,8.858213674590095,0.0749947052141311,2.2150811715062138,1.3743924923435142,-1.2247425885043528,-0.9376923997791522,-0.4546637402825089,0.023116076150270806,0.13856590849073394,-0.15529174019809747,-0.1780960816613092,-0.053574797179247145,0.14074850512830445,-0.12008920273025744,0.00016219355165958405,36.916772161333014,25.201927436736543,12.440020299840832,12.28834902275563,9.193185412843526,4.575663891899034,7.3998212089118365,3.834938434158194,3.9042761163667827,5.78914794856539,4.116005627128638,4.144491789660988,0.0296234385383839,-1.8249644509404677,0.7462756754758196,-0.055893525050337386,-0.5700385586675208,0.12289595293007437,0.048231316274547055,0.2696073120209225,-0.011177190957794635,0.10392302004758548,-0.026107709318401718,-0.04969609793034833,-0.36697448247265024,-3.633632635076841e-05,31.234370286401244,26.29681596423539,15.616647518643429,15.26147044355468,7.9333567905546785,6.049363765908896,7.437259313490395,4.380309504278467,5.631683861723914,6.282285619641734,4.232696762136846,4.198765335298318,0.023689868281223745,five,speechcommands/five/caf9fceb_nohash_1.wav
487,-340.4585537454948,46.29648940781291,-38.422643295812954,8.081706834659256,-16.435273770212053,-1.1294704895656411,-1.2691380511864643,-17.153706267468067,-2.7401658484693,-12.340921543745601,-3.5994844320341883,-3.7787950048479853,0.060198948593551904,193.34429132750253,54.27945366810487,45.2301624132899,22.33643433800453,23.252304860975237,8.71489675375351,12.712122665343399,15.516988908624294,10.415345021459686,10.307018984984811,10.286886299903923,8.79506737191659,0.09092413048628513,2.7214067137324416,0.7625413782547205,-0.5520976961465347,-0.33350966838144297,0.09946937743834418,-0.27787063874074924,0.06142810630781305,0.028659492458717285,0.14102977394027505,-0.07156641442319576,-0.193491106239034,0.029827708476269005,1.9527198615363767e-05,57.512413655369286,35.23083913124626,19.855886209126137,13.352066144645246,11.647896364814097,6.873374816843638,10.09133337412024,7.508460513840815,7.808852742936539,4.735297374903187,3.9736861630181632,5.5709590192831575,0.03362416510691492,-0.2376509683003102,-0.21227763317247367,0.24543621302302263,-0.07872646889224916,-0.006919244025120423,0.0006841780312012584,0.009581582015495667,0.13002958516650961,0.03768250128893887,0.20055536405595947,0.07641662086542471,0.01922435310609396,-2.691398549359292e-06,42.87874173774149,46.190783006684455,20.214365342756505,16.700195261618106,12.790925865708191,8.464463453188761,13.4998291366462,7.178249142169465,10.155348312042204,6.111449526836208,4.701301785763222,7.9802250598105084,0.02946443264000684,five,speechcommands/five/cd85758f_nohash_0.wav
488,-354.9065023263468,55.30219921207204,-46.98442551423196,8.191629318433906,-7.222737137600736,-0.8996209380879385,-6.909290825823473,-19.751813777776334,-4.2260818977583705,-10.595370475405431,-0.5559806569476442,-9.979970348922091,0.05426897322467994,169.16934966230244,50.322176243121405,39.427849375475304,26.041349430239094,21.556538692179263,8.174922250045404,12.156217488469016,15.73643752210978,13.57308249344273,12.81842674371656,14.729038587311763,10.219579837622593,0.08409178543629416,1.0978739772570916,0.32306623436578286,-0.6661076436457986,-0.020918123168395805,0.4611880885484338,0.1440881781115596,-0.1268084845805888,-0.18864664952818358,-0.011517741529850125,-0.09447203886364178,-0.3461139306241293,-0.4288666578328932,1.148191926580283e-05,51.41865782503107,29.963743994326776,16.376353399333993,11.585295981383327,13.771571950061244,7.1222682305274745,9.567125735442927,7.660473239617722,9.656995357631633,7.649919947779973,7.385514303781464,5.6053302955325846,0.0297550317142417,-0.4630538447240601,-0.1112186285923863,-0.08903766482443067,0.18946894886831395,0.02499253246535703,0.21436259097910362,0.07869896936957349,0.1542135508387455,0.2175164296155722,-0.1860679740584328,-0.17478619037020401,-0.03516033776480126,-2.6069521360720198e-05,39.94503595598304,38.00270669749727,15.517732746724041,12.591735748135937,16.824089216258592,8.319211091060923,9.910991486824363,8.129393274104533,12.425240946489383,9.592544257648255,7.501031809234865,7.724087025169505,0.019600123990312357,five,speechcommands/five/cd85758f_nohash_1.wav
489,-338.59710871926507,53.27716015621452,-43.34585252468399,16.54790509835656,-18.983848385524034,-2.666324417350062,-6.160616286216021,-21.00068149863542,-11.640328250372352,-9.820118640077734,-8.614574751063328,-4.219820986845118,0.052274640978794196,169.00261377310417,40.54235942605388,44.6069979356953,30.14710511913249,21.982882024110697,12.012919166817815,12.10170917470896,14.093941692233306,11.325055022254402,5.972787016682697,8.417171642853669,8.246050601024352,0.07774306692961912,1.6249081972048518,0.0916932930313637,-0.3995981174650285,-0.47989503558299357,-0.15145669721807756,-0.32459007781947313,-0.22312351044582587,0.21487715335931848,0.2467097094499131,0.5018274926527898,-0.17926356743472768,0.16472582228060173,1.3676692634039828e-05,55.94458112279263,23.090448469341535,15.587979589444974,12.617016226643113,13.444501871928816,6.501437103774508,7.585037047102637,8.078290731246259,7.131609857014925,4.645913455663369,6.23967727032757,6.848062402935147,0.027282693147594083,-0.1881627050171313,0.0738749660711696,-0.04895599367161433,-0.18204297377909626,-0.2296212834096519,-0.21307466075286516,-0.01373444332908799,-0.03404870024315816,-0.0707976701004719,-0.001850963512729183,0.2557380099712582,0.3493176779507735,-1.0561227099969983e-06,46.74410435407365,28.208489281739578,11.597393423326643,14.326946915007044,15.500523614894728,7.066273015985508,9.218808990023325,9.004226254904811,8.34125240153865,6.317563606402479,8.39387538529071,8.689282041694725,0.02081838512253248,five,speechcommands/five/cd85758f_nohash_2.wav
490,-339.9497131783959,43.367236645826715,-38.29568388976814,15.216319527407961,-17.695129046405548,-4.857331009406691,-0.4681080148423673,-17.42776015028354,-2.6017623371019845,-10.565478826414697,-5.23763986997957,-0.08273580182592671,0.05890165190521657,189.1682398941959,51.6060885489013,43.95482784620085,26.386049321933758,22.798417775944625,9.8610125864316,12.176428192490366,16.53971197836713,11.320202114572016,8.883346802450866,12.260321157768649,8.084903553005061,0.0883772035453072,4.022499776377615,1.3733116666461966,-0.29800880878560443,0.27253681284130615,0.015055743337843555,-0.23124610282687405,0.2925853467363552,-0.8220333096250007,-0.20238074969983255,-0.12504343062127127,-0.3359200952400086,0.22438309780177348,5.156535565132095e-05,54.2872742375108,31.181254674259932,17.07381376724056,14.261725055069194,12.788009030707505,6.441254967046557,8.212645665060434,7.154915495267952,8.000251410951881,4.372920906644872,5.99790248251777,6.6887684020513145,0.0298815375739862,-0.5295761158756911,0.34847034402951577,0.32923720489076747,-0.14577432244401134,0.10991767478236664,0.08928861973441092,0.1301212272297199,-0.02490365036142433,0.11208294026528597,0.045040185250222124,0.2714561794448292,0.4841039578744294,3.259824976945917e-06,42.128329295394785,40.03933007958184,14.501103830304926,17.274210747923085,14.090716785600364,8.36159282785145,8.78434371044884,6.387926173729754,9.527383310204234,6.093374045055383,7.123359015175354,8.30812567229964,0.020724608618723064,five,speechcommands/five/cd85758f_nohash_3.wav
491,-322.20260607975615,25.708683419895006,-23.97968528701807,-1.5270931801417431,-27.866561281142406,10.812138903762566,-8.644915124164314,-21.219548445908995,-4.038058502332839,-12.35826035410777,3.7162648760588204,-7.780085078215965,0.055241460220713634,148.43021464253354,78.3054653224437,57.55066764636489,26.598477716953365,21.495708238787685,13.583615039551285,13.990788347831556,18.216866438336773,8.94598796875979,8.5618374380963,11.143353559526043,8.63889922678108,0.07749068834452248,2.7530279616797486,0.18181235011283764,0.10973089386850166,0.5500985695437504,1.1146442583600737,-1.1408935470596682,0.0756896404618305,-0.3281992049758494,-0.2413058591515385,0.1388107700183767,-0.7298425537213704,0.10337117631299163,0.0001087961493120078,52.016197811435376,28.376921404822557,23.109085484672505,11.241581048299288,11.555109513737435,6.024800968241126,9.072256427051684,7.230569288906331,7.045374182250104,5.931447560192995,6.190877711894135,5.963526468700417,0.030798530298994185,-2.1283971855139323,0.02533434214754872,-0.5994068599660513,-0.35899138980570594,-0.044840271718713964,0.10171337777712672,-0.19910492623167822,0.04543136819451033,-0.09804161112799979,-0.19183524809530225,-0.020285450753206764,-0.013781050600630514,-9.73649905063212e-05,38.66919994051677,31.210404486123892,19.33613737898396,13.702163749059025,11.65428331547902,7.052765725514129,10.464404747916134,7.897582820689041,8.394278486210954,6.849092207093087,6.567402144772493,7.01239046934685,0.023811931953391048,five,speechcommands/five/cd85758f_nohash_4.wav
492,-296.91241223798676,52.29329677961353,-28.305080926180338,24.68427192230221,-3.004213633320272,13.076854104342807,-3.024666448510084,10.918901659244472,1.0851147048520957,15.98315841199216,-1.2044077186621325,9.535055527187296,0.017461141760577448,92.3443620879917,45.66150058769229,28.324448955948366,20.054386078905612,21.241124858613297,15.45197193236328,12.162612726843136,6.42963378226888,7.218111977145937,9.320722713353915,6.7610334931262654,5.9776609687084825,0.015822801805465646,0.6024545306714212,1.8586738845968906,-1.2880116061115603,0.6386182349089847,-1.3830294531093723,0.46750305230004086,0.16920023060992237,-0.18040119037579694,-0.2547522467672302,0.14295094823833526,-0.1013451590131746,-0.18401609628422752,-8.901974727069177e-05,44.3623776965097,26.503810602380547,14.536935032201571,12.431462693118958,10.736832287030422,10.250637093740274,8.726098402692685,4.895400595979664,5.642871883618614,8.250001548839808,5.62547632895053,4.4359058697808,0.006663922195690355,-2.409083992845339,-0.008284793634486457,0.8058909534500561,-0.7901136895310719,0.29894905998936433,0.7820295598477921,0.14320045134505138,0.5842039223723918,0.6378636849600384,0.11400188572850034,0.34044730360991654,0.050638446407516,9.759580716490745e-05,42.333724290807716,28.177947840164176,14.880437288180099,13.208394929466353,10.40349402206231,11.570958360618064,10.243437818603539,5.9037356195919175,7.940436880842564,9.511592414233299,6.371126117906445,5.630262239574282,0.005749734692750187,five,speechcommands/five/cfde27ba_nohash_0.wav
493,-295.54307806974316,110.88637888065597,-8.356782428261738,-3.350506161201907,-11.632599912324686,-6.381127014461243,-0.6206457769032773,-3.0487263797478934,-1.8004539281798397,8.141228899722975,5.938927439020036,0.5092476356584439,0.1112963615814806,153.61365653851544,38.98773788713259,35.4647519070125,14.389241480373098,15.828384563350712,10.727006183613339,9.49056930609931,9.882363424328851,5.125288737216102,9.194640779809617,7.672601146317429,6.3410266243844635,0.1683944330440997,0.17250217706132553,0.20365108699378526,0.11834226910230568,0.04489185266619834,-0.006202466080271536,-0.04977438693436525,-0.06467906785007989,-0.00966739428523858,0.09762713362054229,0.1683660580650722,0.13628905756695225,0.032140607605432546,1.0871268328159086e-05,48.16160064513065,17.089164808803947,12.028819401178742,7.252508642971216,8.629068260291959,5.75961500148292,6.370083378198964,6.258408457786657,5.396082799387732,5.371708370323343,4.729894300641326,4.746782329228717,0.05712551290121228,-0.17360279860404665,-0.18603428400964644,-0.09761000357327182,-0.08908496701903308,-0.08633980327781744,0.04158192594934707,0.2187302996370729,0.22774371493879075,0.05005876959842645,-0.06467840510454685,0.05150287631844073,0.2433256715204206,4.545847574869792e-06,36.73428685944825,17.65658568998867,12.504123130481249,7.896994537387602,10.397568900223778,6.3498288990419685,7.486429299855561,7.358267918930882,7.540325852764975,5.842495998992181,5.929927469218807,5.660103473088909,0.03895431715681011,five,speechcommands/five/d0faf7e4_nohash_0.wav
494,-292.11127058992867,116.38876113391879,-7.973516710446467,-5.3669997010688775,-18.389164784334156,2.396988041721462,3.4846197585179772,-1.2086671822080515,4.274070997106685,10.505970429791883,8.713357781636592,1.760822077334914,0.11056498911057133,145.50665542084263,37.579076761876316,36.0860259123064,15.525262892296817,15.27915098015866,12.423868399851505,11.067152598557904,10.45855840326663,9.701057645108543,12.20942554522749,9.732170419041646,5.280418084571407,0.15885877065110596,1.7814875858637105,0.8768331657035291,-0.5976109648805008,-0.0698164828239692,0.3452262180488097,0.4212942035502195,-0.21543510951366593,-0.8159183869453429,-0.5812046456647498,-0.8737182268708744,-0.9921145083250181,-0.19718741475663626,4.84263704669091e-05,46.519829643019065,15.512250930947259,11.191919458451858,9.237221113091811,7.277613345590415,6.600489715967412,5.763605634506479,4.701699242678925,5.659298813504447,6.3618027850331105,5.186251169601311,3.8548397575787727,0.05308473388539192,-1.2688599545521375,-0.35196707024483087,0.29724404126603776,-0.30016132299314385,-0.08058288399266952,0.35392699995205373,0.337740709064664,-0.10739280205644697,-0.03335860717359169,-0.2001253145219435,-0.026947125147327295,0.139283132394461,-9.224625925223033e-05,36.126079216302976,15.802883406561035,12.796824859695029,8.98249976845948,7.705319339951845,6.92565530569474,6.672275404391878,5.6020168715494805,7.346340396107609,5.994693735170095,5.747211061013396,5.131663305583611,0.03918207048756149,five,speechcommands/five/d0faf7e4_nohash_1.wav
495,-274.38489693921133,106.32831471785798,-8.031551484915147,-0.5456156325834459,-10.725606246791003,-6.275162390254908,-0.1836070421684567,-4.7280819404677725,-4.566736874344629,8.388685695743053,5.643213848038274,0.6086554033847029,0.1274681661525392,144.7284824310895,37.2799244220918,35.66300835105949,13.947461181976923,13.84417072543404,11.211346286244149,6.184416460819963,10.223362865000055,6.492591344968427,10.963331791784304,10.468733939442554,6.639837766800076,0.1909199524162558,0.17992665075922604,0.2694498792695386,0.21700362484812702,-0.0026639378255524236,-0.314676208068105,-0.49929936163718713,-0.37339481885130704,-0.11946932691929972,-0.07433836932900759,-0.18626651502853755,-0.16938549607631664,0.06860529556101172,0.0001061465741405564,45.45801237792937,19.154306601947884,14.11474380345205,6.961402187693347,7.119579573641203,5.9911077553939425,4.159909401680859,6.227354208622171,5.126019866504064,6.86624629549221,5.72615021356242,4.302651113527637,0.06558863249570303,0.052689154688865376,0.03046981090072478,-0.01137593718203469,0.0023516455992506737,0.016012202972204737,0.033698495096319905,0.04015383889717617,0.006870646555688668,-0.033989935470798385,-0.049097608839208225,0.0042345628285980355,0.09122721522874956,2.9986219791074593e-05,31.386659441864087,22.552523670072997,14.65156198087142,7.873824456045812,8.75178525579515,6.852998210730931,5.569304987770586,7.3942681897959295,6.5518323864801316,8.201878210499217,6.348597822312756,5.646487712549857,0.047946192589241377,five,speechcommands/five/d0faf7e4_nohash_2.wav
496,-301.7070879683406,112.58890225255033,-5.1841632901316625,-4.2537587651601765,-11.937569971144024,1.3941187293542883,1.4254036917474064,-5.2056223084548385,1.176720359435407,10.967075366259856,7.290363976219915,2.370007574755865,0.09576550649580895,143.711429834886,39.12843193843729,33.47202698203061,16.580343654453713,13.954416064971054,10.37167923276548,10.187902785784333,11.951462810136597,7.900028513837653,9.587336876039535,8.789336603434618,5.824119289413294,0.1494547566896888,0.11370678564324796,-0.3255097805474721,0.06001233359443534,0.40449716236853445,-0.2731804958961702,-0.0915441931131064,-0.41167093724294046,-0.5257793034319167,0.17204029287224804,-0.07718047886403699,-0.07569981770834254,0.09669073540776807,-0.0002129707605608048,45.92905069372404,19.908666569404822,10.906314833191718,10.735113596827484,6.895993155967636,5.894087887155661,6.240440749661192,5.557643165581823,5.228189842093155,6.39817061262515,5.912709671237198,4.807419739542125,0.05562148253183647,-0.5380165426442005,-0.6385038876060913,-0.33699705984109696,-0.032271633097868097,-0.014246566034526934,-0.2131567509176083,-0.2168129418582505,-0.10411836927425651,-0.04541251176737996,-0.060730125674730365,-0.17054742434480488,-0.04906471465130332,5.1326056321461996e-05,33.86335826643455,26.71981678609727,10.586905657603607,13.010474308498852,7.913848104474373,7.523048389266546,7.621219064200758,6.915028086542376,6.696798430616988,6.383984695899198,8.08546167957292,5.858382803562134,0.04365243935551588,five,speechcommands/five/d0faf7e4_nohash_3.wav
497,-314.38582973256575,134.88709288755157,-5.9612226705031,-2.622587881931211,-12.134938455409102,-2.193548256214322,-0.23878923504457183,-3.286175816392417,-1.1440500767468114,7.15982709292376,6.312184672700189,1.1621628532226609,0.09407454122992931,130.986205496747,53.7846773839934,33.24416659740673,21.21362912669237,19.13631322620461,11.297636602895723,8.308078193248235,9.810352162501758,5.164205802155903,8.428421815704409,9.1905616539178,5.134149916928523,0.1298792524181996,1.194182638217042,0.5383160721940238,-0.7598300023490194,-0.5715455693584167,0.052593819387026765,0.22651237279327216,0.1898251089491968,0.16359686759539555,0.2979384814692214,0.38870581778109625,0.2631958185596493,0.0011839316181420127,4.1676407319403465e-05,36.77310216520932,18.35776721451999,10.498174428616423,11.482979919809026,8.349155999755219,5.339233341241575,3.9627920280331774,6.133366128177267,3.514213419741533,4.347314142962299,5.479892803639972,4.548350342312387,0.04513229874567048,-1.2847886956452024,-0.36702450955338245,0.7000260742755793,-0.2772623430577486,-0.33615368810328766,0.09826160260573989,0.14364494056099877,0.06939716201877383,-0.04182126071539698,0.021135887780567644,0.0871800145950962,0.20435882372871372,-1.027716789394617e-05,24.738212741235966,18.864096488529313,10.026290533235187,13.175787630949575,9.557935913711717,6.18123054275717,4.561351664527798,6.162160251139892,4.134026723744477,4.60429333628168,6.392882740702116,5.158037497650282,0.036521218490453776,five,speechcommands/five/d0faf7e4_nohash_4.wav
