,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
33,-398.7197159337248,117.2435394171558,4.096709914130146,24.415497717579157,4.125554131633983,-4.14443602605535,-16.748124207962263,1.0336168707842248,-9.74290098430958,-3.640758297934477,2.688141628440863,5.395670311261404,0.01666762975647169,85.12033654875462,39.953017341644816,19.60830478718968,15.000290408185709,12.040934113800523,11.718412078296963,7.598661559542587,9.079069046440319,6.909191290732787,6.569438471827319,5.93201127150459,8.794674620133181,0.024240509541637884,-0.8928881139047417,0.2291556338637872,-0.19511124257266738,-0.05851085539577028,0.28430334635383253,0.3123034634206093,0.18359183336891538,0.09588081751469683,0.1329920149468696,-0.05103353233427173,0.11214225936074985,0.045771384706381965,-7.669930346310139e-05,28.92481729114515,22.408422065871036,10.091656813629719,8.85238017263704,6.852202360444118,8.387784636871766,5.152081600809014,6.3443791822445395,3.5448453449032873,5.093334985604796,4.173280524864381,5.795019884913004,0.005882130084392306,-0.06927430043747312,0.3260216520198356,-0.18738195716046932,-0.10073108841713985,-0.12564567382185365,-0.14213071782177755,-0.060456927258329254,0.09302462376287685,0.12024767517635584,0.005953954516738595,0.12102752726270656,0.22602598474924293,1.5134486008663567e-05,27.485697128300703,21.55287359185334,9.63551436849735,9.056335790114385,7.033629480040304,9.048684073975211,6.353806801539874,7.523075538235631,4.3940496759038945,5.851562291506132,4.762986815554082,6.613137605518633,0.0027552888616179535,1,customcommands/one/s_exterior_1.wav
34,-353.25037817794566,151.07509208789708,31.273864956440146,47.02776476763765,13.780388966735277,8.722632524515229,12.035372216275928,11.750930597700329,1.3493747464696595,7.705107263806916,6.236389441875061,7.574977704592802,0.06849666269496084,91.15080142308835,32.30708983219369,25.92045216284185,15.114293252142573,23.08283613953101,14.81128351825899,7.539193757815784,12.586060742983854,7.005547597600483,10.260931551264093,9.161130256059892,8.63847977878982,0.058334214303944656,-0.25603369703664186,-0.12202770164805958,-0.44131856473549047,-0.04634590083224644,0.17053270882264668,-0.0984249350669524,-0.05060908834712511,-0.25209931924236384,-0.2986500718507927,-0.20683274361142226,-0.08500926173281746,-0.07008639766878498,-0.00043604019269043084,26.50279522726324,11.321242257881384,10.604319154384443,9.475418159721434,10.533893174778097,8.584321339812918,6.059891169637094,6.765813132252826,4.137185141645123,5.594198085026524,5.715301429324886,5.082706353077466,0.015047987982844175,-0.7791890594073942,0.1387630234189583,0.16639770146262714,-0.2816577724259434,-0.1378865946278586,-0.18514044600375623,0.04023934050791519,-0.13504284560571048,-0.09474964901170102,0.017055594314105454,0.0031011410274141373,-0.024018193588911108,0.00013094891134339073,20.82130260648853,10.850235873805508,9.509587754500203,9.526958244438216,10.29428335124218,8.821187381174813,7.363325126606358,7.188712331235199,5.642143164635839,6.075823996303111,7.0923480530082745,5.374531752130397,0.01331574563920019,1,customcommands/one/s_exterior-ruido_1.wav
35,-494.5375079305739,116.64110984688959,-1.6828840671446594,24.808448085191973,6.802547161072925,-0.4002438537235275,-4.9288727602588684,-1.3123047471201814,-10.279154739754231,-0.47650513123629307,-6.307427612887904,-0.9289704031370001,0.01167153621993392,91.99964346844888,45.572156123443094,16.287743848736387,15.440500231020854,10.742960235369614,13.268135204885604,6.013714968535423,6.79083436548304,10.782287379252146,5.600054653767364,4.787497222848267,6.273206543361579,0.01808513069568112,0.03790986909841144,0.16027358812538006,-0.19618744067788155,-0.062324448448517304,0.17272992214960997,0.01696904863350501,-0.15670245126998414,0.00790137081404322,0.0474885679842918,0.14364564688098877,0.21632340169776848,0.0435191875411303,2.835282228059239e-06,23.740605658017675,14.00153047185211,10.495637387365036,9.45014882614637,5.400899806634224,7.63174678794373,4.326335291946958,4.8549952805346175,4.611288969428198,3.98207873033009,4.228380309070501,4.886816548917622,0.004964129915233943,-0.31900995406832844,-0.20519296250021055,-0.12584474959422384,0.01049226813139047,0.07903033534846214,0.0945798593680423,0.20411673499524313,0.10128642197894754,-0.17968344587807955,-0.08232099018682305,0.07594410259839257,0.11121460108790257,1.7202480442144655e-07,13.2573678299211,11.296152922739635,10.034407152701357,9.325927505195843,5.439913147314821,7.458560533558102,5.715500874244591,6.530516333162255,5.465842834320832,4.425506644105019,5.933448996902206,6.005389839508912,0.0033606726268647414,1,customcommands/one/s_normal_1.wav
36,-224.57731412762405,125.28795872583005,25.004412420901133,9.966806511868912,-8.137201013183294,-5.942247682450624,-9.675217713599103,-3.5519468377122347,8.595179765821767,-3.228324822612902,-3.997681438413005,-5.171704771683077,0.07509790525533432,93.3018737370123,20.14021079825777,27.651320832123705,17.91548571805674,13.032778801974098,13.293242923468666,6.244947784113932,11.856564505247048,10.045833752988631,6.92363576733047,9.306874850771589,12.371020072083205,0.0768105752087926,1.1789023825428138,-0.5129388107306772,-0.17513788987826626,0.7699776909801044,-0.11084179433799132,-0.24414878612416613,0.14309588713637225,0.42405300739512225,-0.08501311544271482,-0.4103879710866647,0.03868734027830456,-0.145269709173794,2.6643542306763785e-05,26.318149984618177,12.587244329409014,11.948309386883002,7.744074163462045,6.67301813560088,7.863805354389563,5.25544284631946,6.043448920186171,4.506194237377001,4.0860254981809545,5.233556325079143,5.57813837673534,0.023307068115529482,-0.20318860091180146,0.3664177138541684,0.19591085879826886,-0.19656362172648395,-0.06706463811765777,-0.03361985004576929,0.03885279516670387,0.03932372958688462,0.10739049199807382,-0.05756204500508714,-0.2421996010394389,0.015200648539966244,0.00015510146210833293,15.880976685439501,12.541533155509683,11.680063101889584,7.1406803492537385,7.188256709526589,9.577003886282661,6.656019390686447,6.681215110203404,5.928566625212495,4.827025167489045,6.210891454696026,6.100502609573503,0.013955809995574955,1,customcommands/one/v_tele_1.wav
37,-258.10239918216905,112.04415256837392,14.283482717463437,-1.8796352654047332,-3.918764424130314,2.9501293100054142,-12.45717203844834,-9.383714068108503,-17.170716807125533,5.90353294570179,-11.119475538466741,-4.041083424512827,0.07106665737228468,89.79073032876818,44.79392833901121,21.789347937976427,18.0224746677393,18.41899656793921,13.825307085593705,7.90487645494499,5.383924000596968,9.947774396124375,13.75576255113305,11.729121467681505,6.572192399045119,0.09113700755802198,-0.6858463615237403,0.494042124245134,-0.15477185006191355,-0.02429421733691693,-0.02419819276775793,0.5174249383805124,0.14126203833261075,-0.03823262202525344,-0.19360603233604748,-0.038298935041563634,0.09972669110660302,-0.4944593252124986,-3.744772850320889e-05,29.57022864080445,16.263757252280854,13.147609637561422,8.389809634280178,7.973292697075183,8.08105586413067,5.703996763321936,3.710763927412265,4.7964278007765095,6.322771516657545,4.817058718551532,4.895064779297945,0.02627439965903913,1.079835902692679,-0.633120693724698,0.06821449706366675,0.08610042120913071,0.21130719758727629,0.1533697269685864,0.24534363577566565,0.29567402131529075,0.08521796468703374,0.0749637148558849,-0.10994291372179994,-0.05006209482623896,-7.163953820341512e-07,24.00988973859753,17.140217879327302,14.11665775810064,9.572841632380754,8.368561742635514,10.087703530746705,7.554606871272925,4.082978918428255,5.689779049154092,6.841324543781279,4.97231012763512,6.641858201472739,0.015608772569843268,1,customcommands/one/v_normal-b_1.wav
38,-512.0113617174455,108.1386308583473,15.590735300819661,24.447945453204575,-9.586706758800673,-3.6289290510140337,4.604039831465832,-4.821701656662467,-3.3004997319038023,9.84977464209949,-4.910100605530414,5.3875797082328845,0.009824295854502308,84.72020070056467,42.28960594775811,21.668134737342005,12.357411060785406,9.421115841687277,13.155464269350519,8.60056387096442,6.755377378732671,8.967586610209738,8.16212489189875,9.647227385312924,5.937403050608818,0.01274849455147208,-0.0871069656866531,-0.4964006177184939,-0.40308829799689616,0.5771333804467765,0.10931527986450247,0.02788822621800249,0.2614399259314196,-0.13876072954898042,-0.19723270168138912,-0.09178344633452411,-0.23421270785788714,-0.2394417357259752,3.565612525956051e-06,22.162467215052843,11.309449110322086,10.224883922585454,7.2542988590647095,5.696193813290738,6.438269373413538,5.408395973025106,4.32270157435477,4.377686179524426,4.477984585807986,5.551494444062314,3.9366413393136264,0.003631460963810595,0.46014410100667963,-0.005827020024752254,-0.12491295801938469,0.34623823100585427,0.023657018394015756,-0.04693730314590752,0.1793678935271616,-0.020569098769761984,0.016930046594839,0.05278997498158818,-0.016060554881983127,0.038556151900405206,-5.050004498722653e-06,12.02649998294753,8.035049876819928,8.607224311095285,7.04600865044587,5.255904775337338,6.8306462729734125,5.685910511247279,5.058502753680825,4.626948320533409,4.8602643244481065,6.046927830738206,4.089064183236983,0.0022295273166543445,1,customcommands/one/dh_baño_1.wav
39,-206.7979389841518,45.36363145056185,1.2140471636436991,6.8396312385108775,-1.8291708110856166,7.133555841725627,-22.860301872091824,-4.580519723528395,-15.95106981614691,-10.510622160106491,-9.39278597310325,-4.336650200056481,0.030840345347921055,47.26071978356829,27.122204089201624,11.444443375708264,14.02481901731172,12.08541686072344,8.548805140777105,6.601207640300806,5.841720203818536,4.355141226278812,5.691320144056041,7.876081200902626,5.838078237642232,0.03414398009614224,-0.6926446245737866,-0.12327668434893747,0.10656589407076414,0.16933352906441917,-0.5301944797293268,0.1253176808602381,-0.33959334695820825,-0.09738797603587307,-0.08195953834699156,-0.14651337539426346,-0.18650883971842477,-0.17127647830475362,-3.4252102723566154e-05,15.112796146083037,10.452866082831939,8.549977664905983,10.666607198697468,7.167604962213629,5.284962947734671,5.269756337160228,4.928213542877334,3.6100414414470965,4.473376886990309,4.69891770649211,4.469201113807334,0.0081413000047587,0.06961886531420815,-0.104964034912041,0.006252052829573069,0.012764490801551728,0.02458632731808455,0.08066330599805482,0.06352580898533332,-0.08548516164517704,0.04699421882230232,0.1668100813909528,0.17170882255191638,0.026122603437759784,-5.978432580314834e-06,15.746370998042048,11.888977595538115,9.807977695714728,11.317560925880615,7.872079579961651,6.384869824354001,6.464846879480449,6.319952881233155,4.834463489091062,5.755536363926287,5.533922169641113,5.359933907999725,0.004022219858725575,1,customcommands/one/s_ducha_1.wav
40,-256.2233180111902,75.43778605331829,22.51998525135618,19.43582309265236,10.234051632197392,-7.933864444425131,-9.046445276979993,-15.313113035442528,-14.381128493463518,1.1760791864719202,-11.294064039710184,-4.844840847162287,0.06482570787335223,107.80812249325722,39.232589307461836,14.106708478063311,13.777332973490292,11.571799668835526,9.957014412438681,7.741842899192187,12.42915291759867,12.22667289779952,8.362865820796967,10.649044491829358,7.408792613275315,0.09217653127379352,0.30522459708836713,0.31574008287902694,0.140081673353955,0.4365386756890741,-0.008523557488220136,-0.5790616578777482,0.3102784235921957,0.42788759893434847,-0.744201990375551,-0.3712208460094175,0.3073777917445054,-0.23186641165289998,0.0005052629625424742,41.42240989844045,19.332946664972653,9.118378012290426,10.103367169699636,10.460750267546926,7.428723431455368,6.580993430519709,6.254036363120254,5.694453994967323,5.684349975131816,5.334182413908551,4.766955825712392,0.027772442606080437,0.4154105213230832,-0.06026677909443615,-0.2137046167616194,0.0002483129576326895,-0.0739947309406324,0.009402488140875421,0.09021019648806164,-0.03705309575148482,0.1761098646986906,-0.14125981310802557,-0.1921522677026141,-0.06063120692893413,0.00010899494951352094,42.19111599583984,20.219542984019796,9.362388699317695,12.066307217773062,12.50811614756482,9.200340316280228,8.878780833914316,8.569197839663227,6.522255928959264,6.836165701884257,7.472709616270269,6.674350228394539,0.01943216105081672,2,customcommands/two/v_normal-b_2.wav
41,-282.3772093198429,3.415515900996721,11.725121220139554,14.236324282396847,4.064782039477548,12.952822430805194,-13.179269751918135,-2.275478016333687,-17.727285033294912,-9.504904589975688,-15.41278316564779,-9.228663355270285,0.03114196015339272,73.24015650529611,39.02156569657703,7.886618360123608,7.05077764035825,12.389736415991257,9.791256125528456,9.462171331549355,5.927288482323603,14.730685706590714,8.336925763526152,5.924633636305682,5.162191310897718,0.055697645681800946,0.7867210257132012,-0.15192186247906883,-0.12989385609692927,-0.2692378068354574,-0.2808534383403622,-0.008918199611292331,-0.25815889406258935,0.015737291152626974,0.005967710314592729,-0.0558236813297013,-0.006068953704979645,-0.18356845272894845,6.23567309230566e-05,18.97024776312444,15.42396063164183,5.172312562243033,5.3045338335533785,5.488103789737341,3.88105990040315,5.885852800498198,4.71772847124512,6.24798667798643,4.775687211008985,3.8480276830400357,3.9271313368527263,0.01752720053361465,0.28547455634523716,-0.19234540220773677,0.07121291294427495,0.058265585701128976,-0.08914300509290801,-0.0650294834759349,0.14198246289253558,-0.05371300747764156,-0.10657310841264181,0.026306737032620833,-0.06975063467284245,-0.04098604224444244,-3.8994856330813195e-07,15.394940884719277,16.364921661061242,5.829485636205091,7.199172894380644,6.07284935705116,4.393395571147183,5.801768345334953,6.245870748470531,6.699235009178779,5.975104558196686,5.023351563337302,5.209533998177294,0.010483755825288396,2,customcommands/two/dc_cocinando_2.wav
42,-491.56742768942223,86.9625366548144,30.576323511284027,29.186922206460792,6.786627925806462,11.286997541397092,-8.320862299545135,-15.201751651687314,-6.939892577576608,-3.1614928623217824,-4.4188636701396815,-4.369211730366129,0.013057429521800355,142.55174024746017,32.36324177026837,13.282422938628242,8.556252315172769,8.593467835524917,14.93263326210813,10.276562779873208,15.554636730511858,16.689174728307474,6.591177470719072,10.687340684059834,5.794287995450783,0.023423217616202134,-0.04267761593647541,0.2488330751681978,0.08969657758826552,-0.06765360203149755,-0.028867807085490395,-0.35599817830501385,-0.14658764782959038,-0.1668753445399705,-0.2205599927976757,-0.08502171492653184,-0.2482238982700862,-0.16170633184034444,-1.0200487652226634e-05,46.98563662823319,16.97420716565258,7.815585778833895,6.573922131641674,7.137995808810235,7.503513696803775,6.917448421674571,5.205956865549575,4.867051815808697,4.4099497569005015,5.144203737706211,4.275231042923663,0.006970081306134299,-0.08272955647247121,0.003957207758700241,0.05602786686635694,-0.05035865163149214,-0.0036524398881808574,0.09101712211025349,0.08712095893128284,0.02930099651938968,0.0534726551996729,0.23478300041910988,0.19982124528020712,0.10698024235061712,1.479268798397647e-06,47.728019941468155,17.595502385533226,9.23313780304286,9.501589400128335,9.210639167213293,10.275248239069676,7.536526854488555,5.369466270451566,5.211141607642483,6.568458262783719,5.930987080198052,5.668915456619232,0.003734682882241114,2,customcommands/two/dc_normal_2.wav
43,-327.3484158148872,54.44465128929163,1.8995856096751529,7.441250239746509,-2.743208733497203,4.56368279827257,-24.462195584430482,-8.470534373877403,-18.479507870451055,-12.143037225992058,-13.89742362185125,-5.38585782765277,0.0308111728531205,89.54654948167432,37.29218732240701,18.59831259824318,10.114638772403454,9.214207579731402,8.065886747592463,7.954866771197426,8.504202461071236,10.086469611192458,8.71682135138347,7.27678187867084,5.423959022299752,0.04351190606894769,0.9832215979070947,0.021779446470995886,0.6931060282204021,0.29432165045346464,0.3064791089852353,0.11683577566845661,-0.18635868375001757,-0.02521220216465644,-0.15009523840679792,0.3560909252941126,-0.017591501328457226,0.24272412380623754,2.6605533838102762e-05,26.186438750601134,18.833661435988322,8.223853329402754,5.183925495076471,6.088972628803604,4.371181777635126,5.954181052897236,5.341322616056703,5.445475549434128,4.354556761108844,3.6032040886967907,3.8019260099552015,0.01148924503255859,-0.3270844125835271,0.16834377660041033,-0.019255443779678697,0.2867585202515871,0.15478311142539197,0.2694466231717394,0.134708778088811,0.03584347302723703,0.004117919433905247,0.44099775416160686,-0.04360938298537671,0.27251112993725446,-9.28021794141725e-06,19.68383866625284,19.32059456542506,8.979084203143408,7.264430042328582,7.180210959109958,5.309546944749543,7.406600106454887,6.563043413252931,6.222518112482065,5.192889971184797,4.92457158125275,4.669175789029591,0.008389124094467472,2,customcommands/two/dc_baño1_2.wav
44,-246.67027588363527,103.89770449379952,29.591136788463103,6.187946943505043,-8.557863681927056,-3.6538272890618164,-9.49295211844467,-6.708156867031352,-5.557602501097848,-6.898099772276785,-3.3715548114070564,-7.037673356074861,0.06522347725223045,91.01109459568865,41.52424532459037,11.207017416755253,12.802406761943928,14.28688991236108,9.280560325032924,7.883543812259218,12.264556172248353,5.495027965907705,5.16522686441479,5.357267998554619,7.6132587299838885,0.08970953057004566,-1.9135696311985824,0.6552462076182839,0.04443582639819353,-0.2139574921769762,-0.09576524987233388,-0.06625963260433762,0.48203270692613565,0.518653537065101,0.4048599308428387,0.24718864559067388,-0.0698532982819758,0.10878445222489821,-0.00010717357508838177,36.86500407920886,25.605229317617205,9.460220042278635,8.863866601243664,7.303975613221582,4.933131646946029,5.768911401658294,5.933720644938243,3.048931967396846,4.1069293519464045,4.477141069019212,3.8292134124890738,0.028630853968079788,-0.23474619265636898,-0.02224056282872482,0.12793734633370357,-0.007373596582810471,-0.17091400208524438,-0.12252710823696993,-0.019280582693358448,-0.10266406544849456,-0.1945756891715315,-0.04893001055494664,0.006208188461625852,0.05485468387048229,-6.802813815219062e-05,35.10793047056949,29.576116988448337,12.411377557745523,10.311284885490464,8.04755518859072,5.506850077701126,7.913644751666571,6.345838241723553,4.047965495543416,6.014446253198443,5.691226978829177,4.64855764900837,0.01852796755046063,2,customcommands/two/v_ducha_2.wav
45,-236.6910530653461,109.09775648368604,-29.563464945466865,1.5302310888251158,4.4876157048381335,12.467687007930088,-20.85075380928324,-7.38631545786532,-16.70744303559093,-10.43615143654351,-16.615035746789797,-5.817735618489586,0.04816814530640841,58.35050822091466,23.931879966710298,14.424566302164202,6.533836284495079,5.1261331292273855,5.620633143513086,8.554780157153067,9.224481901278377,13.220377491761612,5.458507142947944,6.6545399000786825,4.753973358887982,0.07920083303917609,0.3514598981895124,0.07905877714308929,-0.02496361847607988,0.0941775804118224,0.18769902505835484,0.22225271256161733,0.16386455412302203,0.01237107121323859,0.055084982183210264,0.10284465201701642,-0.05488297086614672,0.028411035085681213,4.494245335155604e-05,14.256851083782324,14.177697997875136,8.361103916095962,4.724534992323947,4.009772628564882,3.7767846463853334,5.0252587384614795,4.862297539026718,5.461334316864126,4.0063640973378245,3.641543450621579,4.0053467939981156,0.025916749419187667,-0.052476551124579864,0.036134805271518466,-0.05124659598660456,-0.04474307257491147,0.1347139886041039,0.147132856047307,0.16758946653156967,0.022768103783164923,0.08553834381904461,0.10845764723450568,0.1376901738908725,0.03189542434106363,3.4028004544476667e-06,10.520212743973842,15.631880371808679,9.808865746039054,5.939708470679317,5.308651391978444,5.026268705895277,5.11271875272183,5.363608923744937,6.02359081349333,5.12150543943885,4.881569167636164,5.266748849362573,0.016843746257894643,2,customcommands/two/dc_calle_2.wav
46,-212.6775294150438,43.43768011075167,3.6135754614314055,8.1038800982902,4.318281027314424,7.5653625118852945,-24.615818015586786,-5.422520501787068,-18.64791690118015,-10.948093909299638,-9.341856649568902,-4.767031956674114,0.029159313673153518,32.52682249958136,24.601966258067957,15.897125672988652,11.230564926465549,7.814883756416432,5.762504979486519,7.266756889527034,8.069198374367202,7.543712046051304,4.623131760277816,5.073805866484229,5.580823610032534,0.036317516208948034,0.9338332178042781,0.07085398757972897,-0.0007576277974368143,-0.1948699882814156,0.45941507071909565,0.02961605405236659,0.00035705973704089296,0.015840978822337988,-0.06705781498735015,0.018989680152777147,-0.04902945222365917,0.06876004195092346,2.732018987506123e-05,15.19392684678368,13.048235264289175,7.175507327514366,6.534293667068154,6.359504177734033,5.249798008549106,3.8929872548239284,4.090382787301543,4.512938003016893,3.9015421893478948,4.401495742981429,3.27287180651849,0.010510577927792709,-0.12034297453021835,-0.018853878799777846,0.3136385815572111,-0.4356548058084009,0.19745437500985355,0.16344923295879987,-0.2580480193474997,0.1172896392894516,0.3524622058148412,0.12973431002615088,0.08504036153404754,0.04222375164021564,-2.351910646619468e-05,15.290260910535148,14.013308815843649,7.714893664624475,6.663063316087223,7.323074284724976,6.275711987176843,4.992697864439596,4.907352682732373,5.1623097775521565,5.580435284400923,5.753001629773262,3.811670414216292,0.006480623956484584,2,customcommands/two/s_ducha_2.wav
47,-400.17988762445674,88.17250149003286,-2.8570083126594135,-15.192324422664273,6.269701403792661,9.672584577450612,-20.26227526556645,-18.800939524783097,-17.96538649334893,-14.411374851103755,-9.6381568641923,-2.2624193472923437,0.028876901766453245,103.32165455942521,41.146836785432434,14.80000503276064,13.914932361126072,9.156867273842467,8.078021647873296,8.433174481632097,10.680158723521464,16.713064663135825,11.119901687422333,5.748141491027375,5.240206611759296,0.053146804331001905,-0.06314850393884797,0.046206057047760866,0.11726990129522993,0.055958658181206315,0.07088671340001541,0.1319643781770664,0.07771964840538927,-0.06416595341598057,0.03714265989063916,0.14216701165956497,0.0642898636124526,-0.06648606333136196,-1.0743135741601387e-06,26.567764838032108,16.811319741586157,5.1100017009064675,5.531770680192469,5.2597066207433,5.490369316492882,4.564665092699189,3.974637652329679,5.118348330318662,3.4658197769766104,2.803619470009505,3.68311325143341,0.014398267621967787,0.05772042086227615,0.00943638009737271,0.04520646617439849,0.16626750499995913,0.20231194183375031,0.08935685451771404,-0.0597089808584541,0.02239554899407847,0.0761987638340663,0.08200663964841944,0.07645150740819585,0.031047872792737543,2.4648477970543553e-08,23.58848957965628,16.166816480581012,6.520350362527766,7.327214153073416,6.738051180261888,6.621287635360435,4.831797504207249,4.7789584490069466,5.6367552205904,4.362058554511716,3.83505919952079,4.883280705492098,0.010275507502717692,2,customcommands/two/dc_baño2_2.wav
48,-234.67710019716478,116.5399741747577,31.479316905913187,13.685136555234495,-5.646822458215111,-9.014878003160351,-15.989987598182639,-5.108964169423332,4.945456545636507,-3.55071839888476,3.6250694406157384,-3.5743799565177654,0.06154165165903776,77.8803921329552,23.987466075147122,13.427167495951077,17.645384550942943,15.358782835335052,10.587708330244604,8.712718305270787,11.824507985301254,7.800511210254994,6.520317126893252,5.145225695588588,10.84161688792739,0.0744393856836484,-0.5805881714612308,-0.0005937601153482951,-0.17715994617098813,-0.22053147100119505,0.0924640862334368,-0.3934448852683092,0.05077638339959638,0.00859221446596382,-0.2879068576593859,0.2880828222988284,0.1638244085430479,0.33716659166383306,-0.0002780935416618983,25.668836530930708,13.809229001002969,10.230887701999373,8.137619050600104,6.005381746146487,6.657923356526106,4.675834402054745,5.344486164909232,3.943838390581144,4.436247356246185,4.5325510239045625,4.41111889068459,0.024844769721156613,-0.16076368202618466,-0.058797434574717755,0.09817509974564272,0.0892731912545242,-0.10583514487938722,0.07602190870891552,0.10182180755600329,-0.059191297227617776,-0.12195929653594167,-0.06467082731136096,-0.015553530897694966,-0.01862109122846559,3.141541541977362e-05,18.895287191019886,16.458241072800213,11.442377108680818,8.442643698775205,5.762332542383715,7.723573276554834,6.23618057178474,5.496219527316336,4.801626186292811,6.083490630626173,6.5454167997585655,4.942953207925104,0.017242948335600618,2,customcommands/two/v_tele_2.wav
49,-305.40022098206276,46.872321671668935,9.529240004927638,26.839946371336588,-8.133621509166563,-2.5387539093488014,-17.879421290240238,-9.654825288348027,-20.932921526916893,-1.9096573203405434,-9.023194024892188,-4.140687874226374,0.018039587154161443,35.39964444126101,22.24340835326684,7.177026159105996,10.514290778116079,8.519105075051897,5.362727896144933,8.320605121201803,12.526885468951223,5.488493488903699,7.5649263209222815,7.414421753379313,6.165087486693738,0.023653323442118977,-0.3359726543028,-0.5072803143934604,0.3795583550122562,0.4953610018334051,0.007532974719581894,-0.08335708242399187,-0.06774224390698766,0.4044239084926775,-0.22493895750130993,0.02855390330840436,-0.0638312161886279,0.019355838855856938,-2.5247866731314433e-05,12.073321956713306,11.21461443770899,5.262345758757785,7.51031398335327,5.415691429459872,4.338572181242899,6.1190208710509335,4.89622782851623,3.9947453280167973,4.237218686540302,4.62130878948044,4.702010479783371,0.007290872825157157,-0.053030905668828295,-0.033840780270648435,0.3641074371511841,0.2603804972515345,0.24697541073680904,-0.0463141290476931,0.1738890219874632,-0.010191974271386614,0.08628004981958755,0.21583809588459074,0.04463753880481328,-0.07895247293136207,2.529827605296926e-05,10.720413024831007,13.296832813756966,6.574169803544736,8.985199739189113,5.920973103647257,4.868674737789291,7.1758252697661735,5.3142429896209,5.4427632208355945,5.251868808660872,6.166609808877911,5.830752081956963,0.004002042288347098,2,customcommands/two/dh_agua_2.wav
50,-528.0728911516256,87.33091223563733,16.480884708274147,24.060066269337035,-3.6819910233292332,4.24020171322741,2.121081498034454,-8.632025960169921,-10.53670996882897,4.61357274168374,-6.204450497032353,0.14538969224284362,0.004807748471648665,81.18773788764717,32.29805812416796,12.918127142725718,12.221065358968406,7.2109360031534075,9.631987040663615,9.156761756591077,14.969551918772229,12.33988250215014,9.34374833302427,9.395625319098505,9.347232062234962,0.0066613081306796905,0.09607527843559766,0.07944132392494725,0.12271283656369054,-0.6384416045623952,-0.07865682689488003,-0.058567687067110887,-0.13483926587366293,-0.02953062444088903,-0.040675807185416225,-0.13684076634011283,0.06678474634297785,-0.4878020043807443,-7.337492066793717e-06,28.91490381227181,15.289453632179622,6.163314660545487,6.881982105242702,5.748795704406288,5.18971603326462,5.174682099817232,6.895423341509885,3.890222324384353,3.9075731846179904,4.213300251342268,4.460957860906308,0.0019045462683446566,0.07646934443726507,-0.008862569789631741,0.20402988651707782,-0.023478076507506322,0.3304539892973842,0.04716839112053732,0.13067125667303844,0.06320291719068073,0.1255527862854201,0.041719495054418784,-0.045155075791691,0.03675087114632849,-2.0457051792427114e-06,27.398912562048253,14.392421645640194,7.01269349694696,7.2279145013295665,6.694524957251919,5.590608914103086,4.975456082465492,8.60456822903005,3.5927416979411,4.434391333706759,4.883705444771145,4.7306950782368675,0.0011274487595237526,2,customcommands/two/dh_baño_2.wav
