,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
201,-22.00095861653874,49.10430941549252,6.342746635997109,18.220738566255104,6.599532845088102,3.803896312426927,6.278697927082378,5.26794177915104,1.521919156921369,3.1761741135917627,2.407207736155451,2.1546590086935002,0.12887191749177873,11.533369061591046,5.336289448336914,9.025077422315888,11.659135028074717,3.65655047327204,8.413136749902778,4.685866258661437,2.548925445257694,4.05557804613231,2.722166996098889,2.1052002211346643,2.4523113227113225,0.023973694208266144,0.07951878207140603,-0.2702892135358555,-0.4776984352978598,-0.2016600018521247,0.022378433690126896,0.024490359190866822,-0.10139998391909176,0.06350517816269922,0.037123730033134184,-0.09622535094205467,0.03608855919649372,0.1994135251449897,-0.0007268199997563516,6.4932547518188635,3.7770707038856957,4.964168507593599,7.120668393153269,2.7488678068209076,4.68787053264113,3.371218214669142,2.9482671629266197,3.128564003862197,2.7175078527095113,2.13525246317003,2.426621554627363,0.013995728403050247,-0.41206984833157423,0.08734719740067286,0.0915303628103677,0.21656337244200063,0.061715283493763776,-0.1337726839046758,-0.018716876689912385,0.015142684448390635,0.02204663703373873,-0.3524786854071706,-0.11636402540061205,0.15300865838162056,0.0004186995327472687,6.359086576037547,4.5498969796732744,5.010248973624785,7.294130054335176,3.5398540033865085,5.5097176558123016,4.841194511349993,4.4397003298549835,4.056589475531429,3.946057296786754,3.3665548754480663,3.7352559558087326,0.013520504157925672,8,speechcommands/eight/c0e0f834_nohash_0.wav
202,-23.055776982444343,53.97991626278967,10.87449956175104,15.605262282488532,8.00030152870364,5.1472526737743145,3.1327769655567757,4.7466608708118745,1.4215477580882931,1.8198907579415038,3.0090541223536564,2.111904597911228,0.1295250067487359,7.853224253724249,5.03787667600899,3.9887237186835893,4.834307815331973,2.58418291105501,3.776832435783734,3.3206513381980156,2.732192684736033,4.6860776348301,2.5842094890430505,2.525631539637027,2.1266995039817003,0.023819015689234783,0.06236896417696823,-0.28693645117146155,-0.48552703732893054,-0.1954127081690003,0.0344081365320792,0.049612563689095286,-0.0794441186511856,0.07470226721532454,0.03334826557778183,-0.10881906095465169,0.01824359047500622,0.17753417514387076,-0.0007307241039891397,4.387869400981924,3.0441751732959914,3.0232696274618145,3.563379875037564,2.2827801302265693,3.3334113780490977,2.613348774785699,2.5069754410482545,2.978544043591628,2.484071714915292,2.487136764822596,2.102600397198572,0.0115895406718886,-0.4367626898434686,0.05353411096123963,0.07653780541564317,0.22490151528625651,0.09261098558946926,-0.09501595558402685,0.010903977884896469,0.028051365379244717,0.01764206311663362,-0.37294850118678385,-0.15162212403079262,0.11736348653880402,0.0004216467340787252,4.433492915661564,3.9632904471958716,3.9648568235202877,4.0066063981804865,3.1319289678532747,4.692182625684981,4.183410750891865,3.850967651685101,3.5978570671564523,3.437180915684608,3.733160496212522,3.314660250580887,0.012832614696443543,8,speechcommands/eight/c22d3f18_nohash_0.wav
203,-16.651292230207297,53.78348025399747,8.017702987520103,20.762768307486628,8.716265439587684,1.4202737665073466,2.3424555362982153,5.431833778283145,0.3812996291299997,-1.4494409093296974,3.3538831613532514,3.342734771038028,0.14885174320079386,18.532465905873597,3.9845916713664837,5.3441193222896475,12.670442797961908,2.982738737668723,9.529899825649078,4.405385427473399,1.866904366107199,5.317250706931792,6.14306322645461,3.6805176469150442,3.8908188584017913,0.049812137871999465,0.06956882531184531,-0.2843220993028057,-0.49733939533962135,-0.21439345586806327,0.01889550486195844,0.03285686061807106,-0.09481317112352837,0.06306402220464305,0.03425738329976575,-0.09511052420526843,0.04319612912872608,0.20850430088444147,-0.0007434198933262979,7.93791850060346,2.670445445205033,3.7256955311997295,5.755914449566531,2.70449031570424,4.5752732186714935,2.317654000942127,2.2653379647725718,3.619923898869945,3.4569371174472696,2.6341686307397025,2.69583482750621,0.01781847436273018,-0.41025058825754324,0.08468420104200902,0.08536959803251006,0.21545443287994548,0.07040470294526238,-0.12265115504055414,-0.014823650510236005,0.013596549994614697,0.02406992985798094,-0.3508053425651336,-0.11808046009356778,0.14978220433479114,0.0004172692696253459,6.455350250875037,3.5742220881663838,4.4090630315428605,5.291173494653468,3.6502877524832,5.335128418989413,3.576220982063321,3.63403554385809,4.723537989082441,4.253805074462351,3.846125363694348,3.833753215556441,0.017512566561933788,8,speechcommands/eight/c22d3f18_nohash_1.wav
204,-22.858809081201954,52.46320665118662,9.590304091108798,15.926713561204568,7.977551848349407,5.8190621059721535,4.295755255660218,5.47398801776469,1.9954319364456805,2.0694047623105547,3.0076316850924103,1.4532011691382136,0.13091934355907142,13.362442958211098,3.4542971625894516,3.218340198150548,10.589217049488814,2.6251104410765262,4.755456443522224,2.6066565225492866,2.4535352824038874,3.4760506405566987,4.454354573681824,2.314818661609782,2.2249590564721125,0.03296313913200712,2.1401782690896147,0.2357496017894679,-0.5532739559121105,1.1820150623377903,0.06260425840397373,-0.500375938431145,-0.04814026866986999,-0.03286250415860897,-0.38027617191108726,-0.5288757925064272,0.1405135244235895,0.03959564981456418,0.003291770815849304,5.951292317560446,2.670933350103581,2.8287909774933393,5.79631062864172,2.2125791463074123,3.5528888464239468,2.51651726361171,2.6541499760799634,2.7271460197339863,3.1155234938977423,2.58222589078866,2.347643283583617,0.016987070285041036,0.21353933713115486,0.2519371475819298,0.21988965187197973,0.65205873443095,-0.0706787157435705,-0.21800233683667075,0.0952791872355732,-0.11333406289249201,-0.07223743587361163,-0.48986183698248265,-0.14716791296633341,0.11014237578237604,0.0008174583315849304,5.054435659750204,3.6687857231325607,3.8840844713759197,4.749443292775789,3.1033827984303706,4.546040795197774,3.778360748502481,3.9519473721423584,3.8507783994872407,3.837256945414817,4.084654654584525,3.674341400937431,0.016378060574311026,8,speechcommands/eight/c22d3f18_nohash_2.wav
205,-11.901093186749268,47.220403896106404,8.714166489938034,22.81894063545217,5.22043748954256,5.549851251861431,3.2358359672572976,5.268013003023345,1.346052732002655,-0.3039376078416606,2.6572676043089407,1.6476792161418574,0.1443445892073214,19.07974102732997,8.080400738729356,7.832742458778924,16.552780663276,5.165103986169526,9.286637860351801,4.84349866810058,4.202995274887358,4.482956819632376,8.294474076118243,3.020940590475578,3.140293140873066,0.03998465380273018,-0.6598565479540164,0.7422224582369534,-0.9859956604698125,-0.2628276355074985,0.3794154322189437,-0.7802522947218862,0.5907708980310815,-0.3623322817676635,0.3479833021793353,-0.22282353430621812,-0.014493031727004517,0.3044781074179741,-0.001336588974921934,9.615512166869856,4.986930751707401,4.619153921117192,7.6745019841913376,3.248237205592615,4.828400339366285,3.6725319418961333,2.803608909543868,3.519811465895761,3.9874883127821295,3.205529260792503,2.8858677641409396,0.01892342817557506,-0.160125471469084,-0.17600347991964432,0.1583262434290243,0.2833132337891983,-0.11098841680395774,0.08986561274634282,-0.23563560666013886,0.10118875955932399,-0.0303088276607043,-0.30751517164544934,-0.04606275409126801,0.14110116554343108,0.00040570000807444253,9.034879047826454,5.651629933190803,5.502254994947499,7.749111791381067,3.9677046470204,5.527478243528753,4.470159973405663,3.6642714415907838,4.57323094913065,4.789540467304197,4.6085218884837476,4.191761121862433,0.014039453056477134,8,speechcommands/eight/c22d3f18_nohash_3.wav
206,-24.37958123235734,51.87613649098676,9.18262610192592,15.2769061127606,8.350121848198764,5.400121307834574,3.934686102557934,6.042785538180375,1.8688639776892393,1.5236312891005697,3.0673156307275207,1.8580971145173781,0.12329008895903826,6.3057572497265415,2.7556175716183664,3.164836847870728,4.369822835943934,2.471944238322126,3.8616105350525034,2.820098816815957,2.1651432602470786,3.6314859792462215,2.657659731870277,2.678229274647814,2.35292533863479,0.020594334487170986,0.07867782973715448,-0.27483998898295975,-0.4872045730153445,-0.20353939304857352,0.01202721658190076,0.014330617531833472,-0.10594469807913263,0.06379934061641164,0.029506253545908672,-0.10544742573506441,0.04155766768741574,0.2054028432233715,-0.0007509271944722821,4.017039221943431,3.0559472678119985,2.6029202794186492,3.3964258933989826,2.2612255260881295,3.4072462171613918,2.5216188444417984,2.818237428437076,2.7907222653627093,2.5994736613893195,2.435116826635941,2.3411131652021235,0.012500578005950539,-0.4133209351681826,0.09435656863601831,0.10195074317540209,0.20897237512858738,0.06094963077032721,-0.12973956339786596,-0.022229432473988484,0.007398912740073804,0.023095706619685043,-0.3478949078275334,-0.12036969489988185,0.15102993150874552,0.00032485748330752053,4.441095017324007,4.27458358789652,3.330548767860301,3.9117647022775883,3.128891855395098,4.719562732399388,3.9521265431067683,4.428788470714363,3.7839494168852608,3.7179741769203147,3.7215670663827,3.6069377883130027,0.013814727976379934,8,speechcommands/eight/c22d3f18_nohash_4.wav
207,-25.909308279941285,50.86103207240343,9.477666178485256,14.169069230307205,7.285368128614671,6.616081265238862,4.758364039833375,5.324078906652313,2.4225396976058353,2.6314363131291403,2.5799587133686392,1.6088529056029208,0.12154266075231135,4.715348524582453,2.4373885717229298,3.0077539678022016,3.9107206168932658,2.7701835378287294,3.254848502719262,2.3962929703110505,2.8247082708638995,3.0444523579903424,2.4877435747070047,2.158274263323916,2.626328035510732,0.020401009917570115,0.07679993143459721,-0.2640237780564233,-0.48009497781015786,-0.21221704237858818,0.026802775062149967,0.02678826719288512,-0.1014525267355119,0.06890689901703329,0.021949291517779038,-0.09482284698535583,0.05025262822716512,0.19309490736056364,-0.0007298007126777402,3.7441148571669363,2.729344761894713,2.7120718698029576,3.528800417329379,2.3327575902613167,3.5744427973870594,2.2783765146240214,2.661197936378612,2.7348890831360797,2.6179163937823215,2.3554962034029745,2.5207046992045212,0.012872810649782896,-0.41223074168615725,0.09135115659589725,0.09044183800937088,0.2113375252535802,0.06497232097580324,-0.13537258921834536,-0.018311018005007392,0.018987535280861174,0.020620464723669466,-0.3519068828344745,-0.12236358317161902,0.15177845553104588,0.0004189069072405497,4.264440547576864,3.9810007233868685,3.7050894536762424,3.954707051274558,3.0393766708744314,5.052879126521182,3.6207648501968723,3.8417961648053414,3.6811361187526197,3.993508061761146,3.722239562386411,3.846613725689355,0.014080778476715239,8,speechcommands/eight/c518d1b1_nohash_0.wav
208,-26.270484661512942,51.146179533952754,9.670617836676328,13.954062721440687,7.477855196695673,6.115249892242617,4.419933798556995,5.173084387918072,2.4054497974346125,3.0001075297938704,3.1719346689964003,1.4312842459368937,0.12361459461627183,4.45955008359801,2.364090660218958,3.272128807462083,3.345891412274174,2.391122231920463,2.7491925743975156,2.882451837504464,2.3870980081431163,3.255343172307284,2.236562855086854,2.461187105174021,2.4694309542902957,0.021231210248447003,0.0021303294647013835,-0.3574153852337268,-0.5373419323657447,-0.33270881017307824,-0.007847377597541992,0.19576803854822605,0.06110236161648248,0.15469851347687683,0.06190625325363502,0.34883293263686715,0.2604646583556188,0.08132466726880311,5.7908778007213885e-05,3.06794462678844,2.652732721105195,2.8740400295296515,3.350811094285688,2.2437151064537915,2.7910372982671596,2.7849659079742293,2.5500407323850522,2.729154017458107,2.3550408758680192,2.619030120068831,2.6318552644937503,0.013640080454023562,-0.4523337327118743,-0.043055211922152524,0.24330282033904438,0.38084054104234716,0.04588640945189439,-0.04258756990989308,0.060820848752977066,-0.017158583813958864,-0.07253879017804808,-0.031034684339905746,0.14951364471514345,0.05667499358902802,-0.00026459395885467527,3.484390693206721,3.6195438042464665,3.816619256642283,4.068166514163072,3.10234832192776,4.070454614137963,4.174494679984472,4.0324014559643535,3.95608809613701,3.744789740166948,3.927791491238805,4.002865084473278,0.01555400526898658,8,speechcommands/eight/c518d1b1_nohash_1.wav
209,-21.055224260487478,51.51069559055779,11.576709255368192,16.58231466916427,7.815454149580127,6.598681038309688,3.1258779157877257,5.6622591585253765,1.0369951752419224,1.3352899863936016,3.2799991027975888,0.9194902741890942,0.1343288265634328,9.11467394948797,6.480456982733923,4.110181048625194,5.928015820210073,2.520896795220666,4.781096712325568,3.842466565428786,2.3255251794339173,5.702981566256445,4.23208264126775,2.4106168805387043,3.1745807253520772,0.020152157845471672,0.08871546957773076,-0.2765759185368025,-0.49078075841631696,-0.2133625105835866,0.019053424728884553,0.02737062907561585,-0.11088774482994332,0.06760362483954355,0.030840999375261923,-0.10501626314461322,0.046760441590236713,0.21140749784296828,-0.0006956522983889426,5.896392860409017,5.135505055357428,3.562567067641627,3.77590725684178,2.7179318126164995,3.2988376753062116,3.138632086078967,2.2501182464599836,3.420419473480961,3.0411325121367945,2.553757301867744,2.8766808497425638,0.014843041563410559,-0.4101667006535486,0.08038264777355171,0.07735501616155549,0.18889438641296696,0.04580405759105529,-0.12687467006290656,-0.002913375948385166,0.014916091462995211,0.02347662810399919,-0.3504267215166452,-0.11171621912431264,0.1590681768873354,0.0003948842485745748,6.194320177356811,5.6264446010680205,4.683826871068808,3.2760940613968534,3.7901364242072573,4.652943575402829,4.563549045110844,3.2550323274665303,4.312547646403858,3.8812284760292646,3.871594853866247,4.4646436733009445,0.017808678977874477,8,speechcommands/eight/caf9fceb_nohash_0.wav
210,-17.7728705889906,48.26173648918136,8.476574717549255,22.404098033064507,2.0832825878091468,5.763979988621951,7.571853718671088,0.5568260247967365,1.4109813024217601,2.9801400469501047,1.043695676483902,0.514209288076491,0.14147712802514434,14.792703110204997,5.0400461697610295,3.7286780467450487,14.790727914030157,8.982263032591717,5.119182643428999,3.619824691946484,8.166269787389457,3.9372018854663366,2.7438185750440183,2.472594374886136,3.298778856484239,0.04288239930300524,0.07822294015127114,-0.26819072804582056,-0.47399874076588305,-0.19519993072096828,0.020940217730132906,0.0196231102611412,-0.10652722158368766,0.06919914931051346,0.0490054115788347,-0.09712261390368829,0.02482466536075907,0.1890784675167352,-0.0007260622036072516,7.089234005816933,4.501471805753838,3.109429562014262,8.09371566247895,4.7727793760004715,4.066926201407808,2.56874284683404,4.333600917299293,2.999655166659889,2.69933274232532,2.4058045919939595,2.3033874289888443,0.018616066450382107,-0.41822974321238787,0.07966415944235077,0.10146944339892716,0.23029524172335888,0.060101642099928715,-0.14411118921108207,-0.0304211814823395,0.019224987718144338,0.03223147827284341,-0.3455752864552341,-0.12495856185127423,0.14377274524004424,0.00041744510332743326,7.596360027679821,6.265804804896874,4.24910972477593,9.057093597047732,5.698052079259507,5.047661149866621,3.7648360089822166,5.511423757532858,4.0329305520205105,4.08938859268316,3.6197066249852656,3.6538805712167814,0.01476560304957029,8,speechcommands/eight/cd85758f_nohash_0.wav
211,-18.776078667636714,48.97479864179117,8.890351523503192,20.72792316227008,3.6483304777140226,5.703475036760306,6.057376581578106,2.8653306057137584,0.9286465724245686,2.1366146272287194,2.3524946590767044,0.11309077319847086,0.13289259071461856,14.087454005229649,5.549006071511115,4.325254393878036,12.670212272082596,8.329269243460358,4.828209259848126,3.2361506382231564,5.762586259138652,3.78664505804345,2.82339022735766,4.206066851329936,3.846677835242647,0.03476015546935116,0.0918460783836226,-0.258133702455628,-0.4708869162998773,-0.20178657125229973,0.011910404572804527,0.02454907261877944,-0.11764619007448103,0.04241604488279904,0.030767582552801227,-0.10240194114590327,0.045605710031471326,0.2122299735797764,-0.0007092058658599854,7.300548342211925,4.1466213095231375,3.5789454592435606,7.2281778828061665,4.831998526916281,4.3580545061384255,2.877391809972858,3.8523384238608567,3.1872129850180126,3.0747696807078153,3.6355430418411614,2.892120783027707,0.016548529968093525,-0.5174704913577173,0.13178518045356924,0.08813526583051108,0.11655772781606774,0.12699781552454426,-0.17230269089796807,-0.0426254474461973,0.06383961989301164,-0.03474909764270082,-0.28302982674164645,-0.07090845194330055,0.12575463824771432,0.00041663522521654767,7.414178451281747,5.451010426513116,4.683677536167367,7.584468674419069,5.215479481078038,5.6013093528652975,4.389196006337455,4.670321112068861,4.263590758899826,4.6936182481461035,4.757909682731554,4.1707286913202495,0.014903588248153757,8,speechcommands/eight/cd85758f_nohash_1.wav
212,-18.232347620388005,48.221420164132695,6.292750118320632,20.230616193588784,4.019697863342128,5.540821337136847,6.063562180747206,2.2203501807547603,1.811380676835508,2.629415190889921,2.7192853934311527,1.097906293585285,0.13257076707668602,13.839685465541095,6.004267857516899,3.8512970048195605,13.363084399953271,10.477974934355975,5.126836076367624,4.229979173533716,7.7980372480622755,3.817049249468357,3.0221249402934136,3.743972624642547,3.8841690585643187,0.035447286546338615,-0.1528635942513851,-0.3028872310137528,-0.18496155678039253,-0.08879422193246711,-0.19356767990893994,-0.11463664003787989,0.03341005466037342,0.17726895042679988,-0.02646803363997964,-0.19418237179233244,0.0669515707558564,0.275279955414418,-0.0008232978082472278,6.850024196134339,3.5376524721656657,3.7181663374943574,6.657063528618344,5.0211345529030815,4.138731507107463,2.556765281626058,4.386145294831987,2.824544705037625,2.9806348389611226,3.1196255873832412,2.9920158592649284,0.01736306376293542,-0.4898292938526645,0.0983192866143907,0.1570477560708186,0.1933038618895554,0.07200567491843056,-0.0920558550598671,-0.06599282593845958,-0.07231610494853787,0.06725253474584143,-0.2396925414196483,-0.15329722910454457,0.07391468536288613,0.0003732015689214071,6.415623526922576,4.365406193635165,4.937102742310125,6.1420577077922385,4.869314460373298,5.322287736802987,3.6182625089451044,4.7202673929143595,4.0084516754681605,4.679466373391002,4.382888779927895,4.046597163767022,0.01503257546933477,8,speechcommands/eight/cd85758f_nohash_2.wav
213,-20.73714531377944,49.212901734699166,8.517191642384303,19.007368449552203,4.566273469898026,5.808855987021705,5.690488768179438,3.872494461292357,2.06417985612854,2.139042729367321,3.1577097765227147,0.8797394837212957,0.130440142005682,13.810623506151707,4.74215162602002,4.745753062909055,12.552067523306096,7.755943584467896,5.126951766604674,3.3617629875892043,4.316953040840999,3.0933491667722826,3.2795320168901223,2.7254528179871533,3.534280758669329,0.029047159274533198,0.07883777781606766,-0.2687058832833815,-0.4781761212052365,-0.20095725360159508,0.021138289926780966,0.02493064188991435,-0.10151442641108031,0.06496331486347379,0.03853138116905854,-0.09728849844494705,0.03526294549545582,0.19689696151581595,-0.0007270682723291459,7.919226805184221,3.353556503257637,3.3830186379164386,7.176644498284508,4.681626876458804,4.433573205275768,3.053320046183488,3.4408883246207447,2.7952989675257016,2.776522875832343,2.620762712250083,2.7079508716383254,0.016490950399232318,-0.41074267333676034,0.08627923469709368,0.09223275748906286,0.21568180350486213,0.060423727793188525,-0.13416025577710805,-0.016759753356529336,0.015841975455260972,0.022037190199689326,-0.3527399691394331,-0.11899263602389211,0.15393081403541206,0.00041851301987965903,7.617504208308779,3.9758229958910998,3.949206621348535,6.6678301386976795,5.197428466295883,6.073047309247578,4.48626883051458,4.147433543295121,3.7409028187434457,3.8881088559225803,3.7702742135960636,3.5908810381905063,0.014861322823483392,8,speechcommands/eight/cd85758f_nohash_3.wav
214,-20.03966044505421,49.006407916305136,7.817844786364272,20.132630101225732,4.812338824505354,4.622567575956149,5.9901643679720245,3.9395006919909044,0.621936906420139,1.7646881153267695,3.6636068030228026,0.25552683407032284,0.136249358067289,15.583368766781634,5.25069302223339,5.33911220973914,14.868907093737116,6.711379927532505,5.505118590502253,4.157073109033992,3.896242030709268,5.479883989842053,3.8422010327296876,2.8146743542673875,4.887255546882467,0.035000243919823704,0.9545205716758693,-0.5174049176011012,-0.6704053061063608,0.803973753185535,-0.25484806460274834,-0.22562530583254503,0.31374881794554627,-0.19498680683170502,-0.4326837575362499,-0.1833364574792744,0.0014753788603030441,-0.32826273776327913,0.0017138157160051406,7.266674277807803,3.486344387808807,3.279213971906704,6.197581797710786,3.9358555351588183,3.9211233587684897,2.8332735703312943,2.9954105785300116,3.2903668465480433,2.963548978819287,2.6952946428238502,3.5511118779203943,0.013217351078729104,-0.5341878954420951,0.15004461401757255,0.14547229314538154,0.11797396726652636,0.057983456727575905,-0.09907928116558917,0.029888432189824836,-0.07118425648195537,0.10918496403460605,-0.24830598546541377,-0.25109923394626993,0.24108852752086812,0.00012633750836054484,7.170595266289392,5.238952789027566,4.407963141262617,6.72432623910682,4.450101443619378,5.292356640223649,4.39784374672877,4.413100670992317,4.373306747678329,4.681876549655036,3.902806933905688,4.623803726691488,0.014824619735150854,8,speechcommands/eight/cd85758f_nohash_4.wav
215,-26.306266415135845,50.9256292108067,9.351239275951091,13.760472251589235,7.711995085678732,6.966511835403285,4.391317349387993,5.877738863261568,3.058330165038246,2.5226991574567377,2.889745687018247,1.949623897711963,0.1212685015052557,2.7646373137424525,2.6863855955014757,3.137447082174959,3.2600435353379997,2.3251675648800645,3.1349506804851486,2.796410551159291,2.5142554393777847,2.905518727921678,2.561434824285969,1.9634376663966693,2.5130194330563222,0.0198596530185039,0.07972346996566655,-0.26852179765246736,-0.4794922141086002,-0.20042380022457976,0.02416479051611341,0.028193694136392864,-0.09676014874265813,0.06906854912273022,0.04294394141763717,-0.090701930445272,0.04115450925873958,0.2009659316457454,-0.0007000721750720855,2.7168608209124665,3.013214428079394,2.8211253841027073,3.1041279207521604,2.1569917953208484,3.6038935078943246,2.880403660480811,2.553216604317317,2.89093399972281,2.638853176771707,2.1763929461136473,2.5402275195736586,0.013046147920118526,-0.41118966286210595,0.08687486607052317,0.09269135691939857,0.21640002404406136,0.06199842152169984,-0.1350169420921557,-0.017816596659485442,0.016375793909475935,0.022909827641206394,-0.34985923999441026,-0.11522438130968865,0.15625331624531782,0.000418689101934433,3.447699319426667,4.271152050742824,3.8025523852169685,3.5862508258737846,3.081395894420421,5.339239273030677,4.368192729864492,3.6927811544762976,4.1093137689047845,4.073539188804834,3.6002402206435034,3.843287686407111,0.014376176798179766,8,speechcommands/eight/cfde27ba_nohash_0.wav
216,-24.449275922933083,52.92277030823346,11.051823275718025,14.738031424009309,7.0285802816575185,6.347038536519499,3.6993719097364823,3.9748253340536595,1.8344623756964857,2.087186519933031,1.6128491634893591,1.4637916192770024,0.1283668156247586,6.381047043929231,4.011107503219928,3.7661878029095113,3.6437033367131044,3.1840330421386946,2.918719692749747,3.1467943433927275,4.561968498381372,3.367765585107532,2.4112919278094997,2.571836383524497,2.580014572843305,0.025954847547338518,0.07165489968324075,-0.27311222046999717,-0.4774217193438231,-0.19508363562531617,0.02309136194518929,0.018704588090696927,-0.1049970661157807,0.06628833328102676,0.04129696773250865,-0.09305938720382424,0.03933667190273768,0.1962176395359817,-0.000726346287035173,3.913704303453759,3.179556559747802,2.8275705248365894,3.304298352709984,2.8110100323936966,3.099004143813916,2.3791614578314353,2.8705089786615354,2.743670234993035,2.847933872127115,2.6398589179034513,2.2160757987935504,0.012862772157342665,-0.40758848489231597,0.0872116184707444,0.09520434356347571,0.22252505884473084,0.0658768343669788,-0.13134333723237362,-0.015381517210739363,0.019769415581782114,0.02301903326491493,-0.356477751964823,-0.12391920506002178,0.1509179338161016,0.00041417529185612995,4.36324132954001,4.259783043378093,3.67112770635413,4.1368523886635264,3.890658917482644,4.631877622148696,3.855319503827111,3.8305054773376703,3.8203627541166933,4.301118618089701,3.9685250771497196,3.2836728887766333,0.013566646655656224,8,speechcommands/eight/d056d4d8_nohash_0.wav
217,-20.462408731485986,57.413538085357985,12.631900193077282,14.79920606416011,6.376510581053754,4.005964176532678,1.5977330365335647,3.454643420371937,1.9547184980821797,2.597408091290828,3.2364334289679104,2.721592908696867,0.15640312409959733,11.610285157447242,10.833590673402878,4.634573533513136,4.253315174874014,4.480251346320473,7.763847509876438,6.3380189222226235,3.5790721311236138,3.684998411125343,3.6992750480790892,3.3876413505589773,3.205265664249997,0.07650344400483794,0.07191491399619404,-0.2741355525717621,-0.47232455411347013,-0.1884873563835912,0.02489582851499064,0.017180285168407722,-0.11109900640655129,0.05740267146207071,0.03134316175723478,-0.09767483786551019,0.04285378797546475,0.2019777319307053,-0.0007276491772743964,5.909008847929338,5.622344147824093,2.9854148795063082,3.1593459569419937,2.89432714431301,4.626164048548976,3.7911991312909548,2.640554189364751,2.9147333710761094,3.6602463516859913,2.7178868947595287,2.2753543296204,0.03628407957616066,-0.4087765122951918,0.08683512634215541,0.08435812599059538,0.2030425149066841,0.04787515376968268,-0.14621697024690142,-0.021822286590648214,0.017426760162362182,0.02618788920102982,-0.34774312091443904,-0.11365302679363679,0.15492443876195836,0.00042333205540974933,6.08412707156472,6.086964535737158,3.903116700265105,3.6244634168850514,2.9822620397266424,5.494373750943745,4.9480400600570285,3.729861719462927,3.7919642002667877,4.907061206160811,3.6874209066854715,3.009987742125354,0.02758315080040527,8,speechcommands/eight/d0faf7e4_nohash_0.wav
218,-21.361338377047346,56.786735496513025,12.613078992247187,14.944897436986011,6.667478558386453,3.957031901232445,1.541119109792179,3.559964492537357,1.5610410812512234,2.2897055574969123,3.5105906796570885,2.988420799335443,0.1444453054573387,9.82027707840751,9.003750079373763,4.53445330116162,4.371195066395868,4.121717595952923,7.458855415237094,5.9573408000987484,3.733460855354566,3.638590873879773,3.1919189979836773,4.026926254525581,3.9854399515115184,0.050821345303610765,0.09334189001495143,-0.2541831364447795,-0.47796158469934175,-0.21067849877534234,0.008475341914606352,0.015476029517123114,-0.10287967021828627,0.06733790955487816,0.04154872866817978,-0.09271755888118713,0.03550259201092003,0.18904310819944617,-0.0007226306103890942,4.95735670568818,4.655377764107546,3.3763236012290765,3.06640751195704,2.8248230223027333,4.504837238014671,3.5473123932161,2.906632979979208,3.1126719406269783,3.022466393548673,3.281736174433418,3.068323310161807,0.024791282531198954,-0.4043944688670244,0.09344824903026303,0.0909307321430018,0.21034395118881666,0.059510574217246696,-0.13073629505001352,-0.012132282456596056,0.01911393792958472,0.027230948316866486,-0.342921895825209,-0.10443746907829136,0.16303479988377118,0.00041659995913505553,5.037370310859435,5.501953302194672,4.350610159036807,3.353543032526236,3.6079392632112945,5.858952608704965,4.78632068110631,4.041084279146559,4.242877348512562,4.29833942470261,4.308895936276348,4.238646566849309,0.020123710918092307,8,speechcommands/eight/d0faf7e4_nohash_1.wav
