,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
173,-130.2652333965661,53.667147867703484,10.304445269878896,13.850665133919573,7.4700488780325704,6.708798054674808,4.200810786126405,6.252687977415137,3.875657284090682,4.143866533018682,3.7534866347772815,2.5186413987482124,0.044460004676253564,5.664055983419946,4.645159500238741,3.1952768142609824,2.9062074622508516,2.8856145210677826,3.3404068655593084,2.770276643121967,3.6715935237131156,2.980121485833616,3.6762033653051582,3.5445469150109274,2.5459476781898993,0.008127371137368075,0.14056713630766732,-0.23685065955191742,-0.17011716628387602,-0.0894702969492038,-0.11257980574625183,-0.07424131182405956,-0.02417360219130368,0.11033251689458465,0.014345497203544588,0.1784715158745459,0.2051561109782024,0.11410206581778273,-8.68116815884908e-05,4.475884242038073,3.762022506598611,2.720176780357642,3.20413583517791,2.937299742588727,3.7016759510135544,2.579118450817755,3.284546299299044,3.012629625657277,3.0051473178128085,3.3088741660516567,2.505714480632648,0.004903513863031079,-0.2078118523130031,0.044032504638651965,0.4057601080053816,0.36353941057874184,-0.0434705417005739,-0.2196112034004484,-0.18466477370170442,-0.10467736641097837,0.055349502209084515,-0.058084259544937934,0.09274291921883053,0.16307305044654602,0.0001093564105444941,6.00324534771135,5.009097458450076,3.3958137705069897,3.997855229328101,4.092338420081251,5.280864713733612,3.943024027967143,4.489698382833968,4.284348583644649,3.9668748291088045,4.688171460840552,3.8583044812811136,0.0054830631055657894,8,speechcommands/eight/ad6a46f1_nohash_1.wav
174,-123.11004795186957,54.87153933067227,8.876664364203336,18.21284321514031,8.168061877795555,3.8707813504269373,6.571344038523481,7.3074742634570296,2.043909473428831,1.6947718429546652,1.3623738238521343,-0.1855253593101016,0.05126047402154654,18.30583744521632,3.8026020239916196,5.406525180761519,14.710520333165542,2.989066040971029,8.134645349703217,3.4417660818828777,2.2827296815375617,5.8492883049413535,3.8139285671641585,3.475137990289152,2.8027525022365567,0.01962236046835915,0.10123287714235714,-0.1903608955522405,-0.31109943519652955,-0.003252592563130417,0.19835278793818586,-0.0002745421527110476,-0.34897021619362717,-0.08825806997023698,0.1411529179606599,0.10961737770515712,0.11755886625003681,0.11305655993934362,-7.42014137006575e-05,11.272663163611172,3.237622170860545,4.5635846826928645,8.728726898839648,2.4705198788262446,6.308733758245598,2.7756889280939534,2.191789682785308,4.004837052481192,3.991464725091919,3.180481197343198,3.002572763532907,0.008326572569098285,-0.37039768113426985,0.15967478279613043,-0.021994504195826478,0.02056793571422754,0.05449969425275025,0.0232655580924867,0.008337817635239537,0.023670198115259684,0.04234722266601777,-0.3274482912447341,-0.10546290923053231,0.1792582671615185,0.00018598102033138276,11.75640568574049,4.498249472631948,5.496042347076201,9.56690355447123,3.3630038557405433,8.029556547039668,4.26713765552114,2.9955791375456244,4.732726040915856,5.7855852819030495,4.712618661905111,4.6464859436365895,0.007615346685458427,8,speechcommands/eight/adebe223_nohash_0.wav
175,-125.88993480877639,55.678023436847724,13.28159647962394,15.511473443914005,9.111950367733307,3.7831960019662603,1.4816584526135905,3.4055789582282827,-0.6338710719771887,0.24713610459029192,0.6403228984789604,0.8415857680569048,0.05543992528691888,15.202716220683936,12.07588096984443,6.258452665267049,8.997135607583159,3.65255044006244,7.3643655108580335,5.69799775331598,4.04200904491311,7.9874398981713455,8.725666047697665,3.144228884191079,4.152601339208819,0.027799817118656457,0.07561651602421834,-0.27123861139271466,-0.4811466948337595,-0.20108987983975726,0.025002651259276334,0.027019771210416602,-0.10024835611053559,0.06429667010699275,0.03406780895034193,-0.09646980900679836,0.039808043874678345,0.19912850963227757,-0.00024226079544713421,8.243359872488455,6.682285472040603,5.094618795508412,4.771402236190136,2.684572548053001,4.269511599471897,4.303279082206938,3.014500949222641,4.341788374205223,4.548076986822144,2.917185086893736,2.9133026300882086,0.01260838076523214,-0.412432004751084,0.0857622882975851,0.0940360524814014,0.2153493966548425,0.06316355405539502,-0.13130597753824624,-0.01615023473540562,0.013786967856152426,0.01739689573124711,-0.3512043850152891,-0.11296481909767574,0.1575736782706296,0.0001395950714747111,7.619197214609149,7.49894875865823,6.695196715574422,4.227864294864374,3.194152369965047,4.897276150867328,5.295632797299625,3.950420129525547,4.8504852731144,4.732911641485264,4.366725493157227,3.7493108860028186,0.009694250402424427,8,speechcommands/eight/adebe223_nohash_1.wav
176,-123.13718010363937,53.824440391961986,12.615120945013317,17.516937184227125,9.674936554189635,5.692221778293755,5.052105523930987,8.084536590522827,2.4176554054676975,4.615691112242946,2.6166376605182258,1.2381789887092784,0.05361413303762674,15.353617263781679,8.692642694792614,4.273446541072737,10.991176811851295,2.6627546555379573,6.27941266527712,4.581418080818564,2.9146529865452333,6.2567947714398064,4.222673368286332,4.661226147995626,3.887758752887281,0.015150769338732382,0.2479409625500732,-0.04928035843121916,-0.32324185532263056,-0.12130655954279283,0.10200551732770152,0.12300828525271588,0.04376187506578473,0.18609864759312197,0.15435467954988882,0.0048423223302203056,0.15890355732654618,0.31282358202776805,-0.00016454390941127655,9.76763560736752,5.832456027923019,4.368968566331754,5.1221782205895625,2.7816473180048535,4.541793346872133,3.0435076013170836,2.564273057850151,4.202968237940351,3.3883510533501573,3.638254931360104,3.0616271099466776,0.007977744326947249,-1.0637004925756766,-0.1415930257054119,0.1773135114066746,-0.19634146740376804,-0.06906496036300025,0.2751405922350893,0.028460483277756174,-0.17957683398132226,0.2040150677038008,-0.2581348417651876,-0.34713181345828864,0.2040334230483867,-0.0005179883291323979,7.975346248880715,6.726013495967611,5.586398929303034,5.142774007769695,4.0339045522501005,5.50342519354309,4.2308947712416,3.3152505374933114,4.992868594179915,4.6871081310811595,4.591328578949466,4.202260589672991,0.00718286883714837,8,speechcommands/eight/adebe223_nohash_2.wav
177,-124.10413360632049,57.202963860279276,11.600054132841784,19.763065752430016,8.175048082521117,1.5857919884460556,3.363847348173278,4.352870832759747,-2.5081451482049006,1.2695118295504624,2.5863950235540587,-1.1759373224224932,0.06999503332190216,19.05193292536853,9.695672544121994,4.705029064533854,12.171097145958713,2.288268411697504,10.778055403191564,2.9300079347985823,2.9400573306846645,10.473450579499808,3.794210695328506,2.817534343669107,6.073648818169994,0.05309248053571677,0.08494170367085706,-0.2611641222411705,-0.47391352074022586,-0.1957181886925782,0.028934113407291302,0.031927717892132,-0.09599824685363512,0.06911429712168365,0.040807749145288265,-0.09426650650295924,0.03970308794675303,0.20081252784185888,-0.00011230945106475584,8.276076002076877,5.109499050819182,4.277950307212558,5.354612006845114,2.2942516048788737,5.125055495921357,2.9821576684340605,2.7507386809270655,4.870533764578988,2.937563519651227,2.725801810594215,2.9828655645659112,0.019852187934711905,-0.4033386714201811,0.09539421042424531,0.09841878685127507,0.21970178604929533,0.06621975750244426,-0.12988448268604705,-0.01527284593940313,0.018264451618287523,0.023117614472362557,-0.3537372179335794,-0.12591246203092726,0.141233158756269,0.00016133723159631093,6.14859599379714,5.8188748371437296,5.374668359044974,3.948350586089982,3.493891197143158,5.026001599388944,4.404459042436816,3.9722439926601476,5.078520244601525,4.252863744774579,4.03892142961167,3.404047482689774,0.013076319216222747,8,speechcommands/eight/aef8dcf5_nohash_0.wav
178,-125.5907884641417,48.88243991617467,11.114319359553797,20.80028986135126,1.3068710611090937,9.086232406310227,4.3432170419700515,0.9095841347600935,3.8640712105038437,0.6887893401268805,2.617970481468133,1.9374992236435382,0.04854970471933484,17.37640065307498,5.062182251633196,4.1818887743419,14.483189833404266,13.870710032680197,4.738548561895291,2.2187597778417905,10.79450472243883,2.7077725346880523,5.572659010703157,3.072274291030181,3.227548062424317,0.014586199306962104,-1.4775925673245836,0.08985864197405918,-0.48637259869188393,-1.2231583428122004,1.2491393621627624,-0.060451852204407734,0.01696062677321966,0.9792355944822326,-0.019787094839715778,0.2499805396187336,-0.19296280254492057,-0.05426894281867047,-0.0015402862862233192,5.651572842213056,3.0870762645206393,3.223112399738287,4.20258947968546,4.6849072888789145,3.6046172744200042,2.596984711153498,3.467305338620455,2.8807272079502897,2.596510590856771,2.4735477248512803,2.484802391383148,0.005370741421102578,-0.5738813859564463,0.13012428143634505,0.08737448515556476,0.013501892539914214,0.18199412922789973,-0.08132814616797347,-0.07803969672992483,0.14357021368002115,-0.061824548716250746,-0.34821824472281654,0.038483463233405145,0.1609113552044457,0.00022036892672379813,6.20364320596474,4.348632859526722,4.23425486151991,4.467582485064629,5.5999959778414805,4.79368673532175,4.0121742144127435,4.150906546834764,4.285155557695804,3.9377560145277597,3.475984631546499,3.4917698994834088,0.005291098169234941,8,speechcommands/eight/af130f12_nohash_0.wav
179,-133.33295715101443,51.29663164256095,9.059912267240987,14.356285751118223,7.4672336833857464,5.356339086505415,4.338869425465356,5.658384700944682,1.7120033409153952,2.7734262369610265,3.238100392793375,1.7087488623700908,0.039843227714300156,4.075548485941232,2.634181940454224,2.633431072140722,4.894266570454305,2.228013053814196,4.987007792306398,2.664613615290028,2.3452172592897127,4.069252607066277,2.525365478162299,2.7359257790742673,2.4626548430772437,0.006122294681637563,-0.2935772127969141,-0.29526087782249255,-0.3093048254501227,-0.4622861341851479,0.14611442042952166,0.4813778864526957,-0.14689435191683636,0.01809329552664369,0.29617546573116976,-0.1992958938249811,-0.2156927885101482,0.1967708769076916,-0.00028901715432443927,3.3460083964592253,2.7627924595544573,3.0653462942848564,3.1170434803555485,2.103299241362738,3.361916447745069,2.61397261142165,2.648415520416447,2.730861870677797,2.7369253777252913,2.5246622624312325,2.327370269913356,0.004161590631178401,-0.5303793417571436,0.062250739434621255,0.1391666860024533,0.13377272207299148,0.05256544516960275,-0.040826188485384426,-0.006858047303275949,0.016807066970110363,0.08606161619522507,-0.3261190545044745,-0.13640517738795238,0.1582108495254302,0.00015498561163743336,4.412470079208225,3.996180568268054,4.1234555416257255,3.63268489053353,2.992817086620787,4.676743262292769,4.206203383204878,4.03934422784405,3.8300053401894028,4.317575674675224,3.8434609087639404,3.5227403010427034,0.004692782975717952,8,speechcommands/eight/b11a05d2_nohash_0.wav
180,-132.72868249174604,51.542673875011644,9.484494078909488,15.22002740196032,7.233307733114021,5.246684427659381,4.7658455774385065,4.665192207555435,1.0453298840929537,3.2488402749239165,2.407513027437923,0.963434934151281,0.04031609604135156,5.723095124581561,2.536393344378026,3.3690584496252933,5.648600482570609,3.0473075058265375,5.362174596886007,2.9568736312022996,3.1213983471106133,4.948191738869746,2.4665792066457,2.055621031484661,3.193852570831814,0.0063557331465000705,0.0843356074055121,-0.265163010051156,-0.484091798203894,-0.211523517089264,0.017834257410776534,0.023075076334607654,-0.10963382111967751,0.0600049174355855,0.04058713530498899,-0.09131624463099254,0.03425353475601898,0.19211679912856194,-0.00019211706615263416,3.846184458733185,2.7846016449354707,2.870387524165455,4.229971427636862,2.4839156837297414,3.675141644167715,2.7797578853558806,2.7123062709271393,3.4655660097116345,2.7713005597987963,2.263308231218826,2.6150823048147065,0.004195687576649444,-0.41252227323470453,0.08396072757732753,0.09587212369705395,0.211522486743352,0.06091588221956933,-0.13061352299645748,-0.02502132100033577,0.010424590915925899,0.018067176822797675,-0.3414506038756745,-0.11252536716335948,0.1528523624923462,0.00014390697081883747,4.376240183860362,4.078128504060489,3.7676590136626147,4.625439602736425,3.526638792713218,4.958744816824781,4.260701313434723,3.5456931432372287,4.088786995430622,4.370322154234163,3.663942979883744,3.9497897664980997,0.0046016827949344466,8,speechcommands/eight/b11a05d2_nohash_1.wav
181,-129.29898056752378,53.169951193331286,10.700498638321488,17.36941361911273,7.612179174781617,4.692294267323733,4.616441609587704,4.567925757554439,-0.4893162835375483,2.488994138849849,2.107403060133894,0.03930737513816113,0.04455129196867347,9.230467747530806,4.9816335295909315,3.73610841841155,9.13806691897364,2.4321548064806375,7.60361162714165,3.7784129620642948,2.9209483282865145,6.591438862914196,2.6820519516238606,1.9471199758819253,4.140187606700659,0.01129704670513866,0.12622504207841012,-0.2316349535613226,-0.47968486277983985,-0.21534839278988596,0.04012291176655626,0.059590279977896815,-0.059892412401853855,0.11121842685212086,0.04543651125523726,-0.09792452049761528,0.04032446852369701,0.1968299585696131,-0.0002322676441361827,5.044763721154908,3.895599307354855,3.82896429365095,5.244348464087139,2.1365281217831207,4.610157168431008,3.528786433581939,3.0753546841500268,4.208204279622669,2.8116199217999203,2.239660266124223,2.756315951170071,0.005875141032016819,-0.39200612078778646,0.10593845778163148,0.08222126129183345,0.178917590071532,0.019448882712812577,-0.1522194121998373,-0.009646078963036271,0.039415006576381494,0.06989237298207265,-0.3157780796687421,-0.0849253899223219,0.1868549433829057,0.00014342765013376871,4.8299450402067015,5.2133560898448295,5.299043925819361,5.412746288938061,3.0325366324859924,5.198493978359642,4.937130779290168,4.513161492227762,5.556822857204243,4.375872298537746,3.33943660307979,3.6611733895094574,0.005409617142128111,8,speechcommands/eight/b11a05d2_nohash_2.wav
182,-106.82757590412584,49.5644872429215,18.236127202449467,23.334432715919867,3.6952275994029145,4.237252837214504,1.2204944849532255,0.7700732104482018,-0.6852730000427024,-1.3739908287334925,-5.134232139878369,3.0645075524929593,0.09909277583938092,35.573257764092695,20.37933645769139,12.065928072323555,24.577599821694534,13.17513219020492,10.850053195104538,5.904253568974832,14.274613865928817,4.959666083120235,9.84361868400225,7.234833603313244,4.0898021375460765,0.08834265272950231,-0.144696419737517,-0.015427824494192662,-0.7381940782693553,-0.03763070235940825,-0.10411753436359572,0.05734735421423103,-0.0749759205793183,-0.018575363638597086,0.17733328277556656,-0.24109751093572965,0.22814707051288183,0.04620771482288063,-0.0002781336586321554,18.724844848093607,11.158015105765868,7.718596109659444,9.558636656928133,6.429604740019077,6.405107694704926,4.669449742806903,6.239086218151479,3.7652427088897404,4.459477276371628,3.718981391040367,4.477910906648045,0.03423240428343122,-0.37813967643660956,0.02218713264991751,0.12688116953256146,0.18305177830617994,0.06463067561981119,-0.12357815167196383,-0.044824131384584,0.05325462764368905,-0.010545784628916133,-0.30903318890036785,-0.13908934929330655,0.18456113100502947,0.0001383170485496521,17.979837869048897,10.148615292528975,8.531272885016415,8.09864963887264,5.953959747590129,7.208836949263445,5.962942634947524,6.28438963671282,4.611234724575051,5.698670796962681,4.0231334053214605,6.325615469774452,0.022924357218511326,8,speechcommands/eight/b49caed3_nohash_0.wav
183,-118.54612190429488,53.53402533503448,14.218925003451846,22.89634296985506,4.793225316398705,5.392568415928629,3.2431927811627967,1.1450153738907165,-1.3665985884575595,-0.6826624780808942,-2.6652229113901202,1.046275320083367,0.07302828412503004,25.39354629369029,11.102886372265013,6.660113961481987,18.89028120303346,6.315785627217686,8.542661780718312,4.837807709482061,12.034605245362402,6.890906215298376,5.681983462175419,6.270915129838102,2.6238230063031764,0.05137270511204416,0.0751280435764098,-0.27613206917518685,-0.47704123702413814,-0.1901518549715929,0.029360046718140104,0.03294210937284336,-0.11060203719033752,0.04958121664535587,0.02116112235668018,-0.10896337443131064,0.05247166756869987,0.2171039334456475,-0.000239986325463941,13.612808672995271,6.30271473144143,4.913528629373921,8.725560161463713,4.033551367475752,5.044399027087272,4.031345678342678,5.926888242961498,5.203890789517175,3.8837686924363855,3.780012616840954,2.4798356160513833,0.017194751137864145,-0.43140323192985286,0.09674590352857161,0.09055864449314986,0.21845396114332996,0.08369806653650542,-0.13779545429910822,-0.011908588420597574,-0.010368353391740293,0.009763330755824532,-0.3524719717280601,-0.10913282214987315,0.18113989322031396,0.0001263870547215144,13.630972747261351,7.372024800002513,6.088152218649025,8.305388236647119,4.717536849704682,5.74835035538276,5.4626022972235795,6.3697772815180835,6.266777035101371,4.990655864394005,5.017938701770018,3.5103177832796444,0.013710148518360632,8,speechcommands/eight/b49caed3_nohash_1.wav
184,-117.28349169268097,51.63454591620668,12.551525932742058,23.595311650319555,5.959349211551121,3.846499162080403,3.834756140541554,1.8474947408168556,1.0215689626321889,0.1977004344901174,-2.2861393752264902,3.374338888317223,0.07365865947213024,29.908223304646228,9.451121283842705,8.44174172116158,23.170983970262732,7.576543137776394,10.840978657446962,4.925304933078029,9.637041886222537,4.584673478286327,7.958104267226322,6.581419440318085,2.8334469050811966,0.06049944970050366,0.08027959733536066,-0.261692726294249,-0.49477182003135356,-0.19726552648774887,0.025660129705389376,0.030681052651663102,-0.10984994620479792,0.06133812132419533,0.045660627028228803,-0.0979908248866039,0.03470456498621103,0.191407019665582,-0.0002523110278191105,15.249029443133788,6.869203227200884,6.120581409065541,10.501264972295859,4.28499831702866,6.691268497561973,4.8049573166474175,4.873638954365663,3.7245830063373035,3.8197446041917518,3.7524530332432593,2.975779134591227,0.025403971945389354,-0.48623245729452075,0.1767135261518077,0.013480165560905573,0.29111395071206775,-0.0017522650542841707,-0.09771981093415291,-0.031953652841098336,0.015036323756626401,0.039370581254217066,-0.39517157069907966,-0.05658307222074521,0.09018861386217511,0.00014489665627479554,13.45228432289936,8.128326928725343,7.033937515601958,8.940437176981009,3.9189910912089228,7.442205150398559,6.377628738446316,5.009768466272493,4.716320249913548,4.312076932143994,4.2240261592412605,4.4841503789013455,0.018081636792995664,8,speechcommands/eight/b49caed3_nohash_2.wav
185,-118.17833197170991,54.01334861714325,13.018691962629934,21.87066349219085,4.069985806626055,4.6812010135274695,2.5686753592016807,2.4364686749174904,1.3583485993446824,0.2947179351505308,-0.5317661533881578,2.093506277639514,0.07128533930517733,26.880417726389,11.677443214514053,5.170424912686904,17.93905261369642,7.5702687623374265,12.676160148959376,5.262200808097957,10.194661706460153,2.0698130875965206,4.912228512897093,5.3288047282300814,3.6684291160109868,0.05606058800892161,0.08100238674199083,-0.2659571772132285,-0.47673493520168125,-0.19939218417412172,0.022139570879053553,0.02580878121135414,-0.10161894713934409,0.0633783994104063,0.03571406470859027,-0.0988718390263507,0.0338650604247622,0.1939754974047857,-0.00024227773950945947,13.294653368514389,6.451328865518797,3.8508762712941884,8.092456297450516,4.476717543324952,6.971656978094453,4.612974551355069,5.006500452993002,2.1308885723616493,2.7865830034287025,3.082643318529096,2.507569447446164,0.023862805783633673,-0.41015619125621755,0.08665639526797643,0.0937331975206796,0.21757503517184892,0.06369240547011001,-0.13320743481325922,-0.01911916607462576,0.015269946731557068,0.020626090826155297,-0.35302390037425463,-0.11967379348987146,0.15160071338388417,0.00013915399710337322,11.545599878561642,6.704577719839405,4.445054113332628,6.87343335772628,4.408746561536505,6.9357552282607555,6.4722721692256,4.9289002944946265,3.251258861055826,3.80220903327839,3.4449365424547524,3.0501911936032284,0.01982050220163711,8,speechcommands/eight/b49caed3_nohash_3.wav
186,-119.88906671469832,54.368762318240215,11.344376967192233,24.045190146551867,4.87767935227819,3.385947596681161,4.020010445108903,1.0109580572516432,-0.2014652989264349,-1.0560690457338997,-1.6109863203123695,1.9285764605411915,0.0785270183114335,28.11344274334656,7.589986676845147,5.800574208653646,19.643431173015987,7.839279645091462,11.124102800549057,3.722805857071844,10.544444166047265,4.757649718104246,5.8683781289469925,7.043336842150412,3.741577065729546,0.06983512371600484,0.5268711333035954,-0.7634013042396482,-0.10565386273647734,-0.27164663073400247,-0.02545179944087604,0.31179359801420087,-0.4187891689168753,0.39724638139665897,-0.26310362147318583,0.03880685486573137,0.007217718598674343,0.2071129525666564,-0.00015079530496751108,13.528578760333616,4.585532297799442,3.907536286464992,8.900373020803912,4.494404370586205,7.2091956468583795,3.2206284178831486,4.980257201939475,3.320354447519398,3.931643505364773,3.414229471969118,3.4985131979943267,0.027137554535476578,-0.2097284762815022,-0.2552680311662262,0.2569962997493975,0.14467559348598963,0.04663866133386133,0.03990108380189851,-0.16979547437153888,0.22692312301307555,-0.1190108246753053,-0.25687152716090117,-0.082152615305466,0.21679786115328445,0.00014014331003030142,12.17739795176604,4.887000081205319,4.29443172196656,7.459037947782032,4.4415949157060055,7.499530556622785,4.495531852630433,4.9895328926946565,4.225275119232295,5.204357992557729,4.046345901038405,5.340753897585313,0.02101568118986498,8,speechcommands/eight/b49caed3_nohash_4.wav
187,-127.2393904831488,52.86534900154309,10.857274214894998,13.555653634720956,6.552505357105989,6.088314015205547,2.5112461553169663,5.013651858238896,1.0654567467551932,2.320479318634843,0.9527616060731672,2.109097695250397,0.04333304703749459,5.835631466556001,5.711340748661257,3.773040285194899,5.47119750505276,2.075190211757611,4.936574793111052,4.226049607721445,3.6424864204583876,3.279340476816199,4.355327316477839,3.023585713600812,3.0898754218005404,0.007411157477459471,0.2748164283233783,0.02078803104200106,-0.40762635675472547,-0.5077754244874042,-0.1458213633359736,-0.08402964892111976,0.02650228806939822,0.1686828112143279,-0.3058700639793021,-0.10264718341720726,-0.11307469794843364,0.27928323939443184,-6.059969642332622e-05,3.494134393704361,3.880392765818461,3.2187581463027777,3.478316066607674,2.116369071818241,3.721807919678222,3.36852104187466,2.99698423059767,3.219612452750609,3.448918010255411,3.1340861871229344,2.8238387271229572,0.004473378082773344,-0.3752211175612767,0.22679174523828433,0.36244385838267346,0.1532438266568278,0.03466028250680707,-0.3353025352954728,-0.152832246661711,0.008382662189585614,0.043924444122162974,-0.09106353443230873,-0.03616355733630406,-0.017275614570497838,6.814756327205234e-05,4.423017946685992,4.434434173552969,3.990018038198041,3.5494691490089774,3.0370777677508274,4.605471987508441,4.440289671489111,4.184942247827288,4.5172448299647785,5.253690568748574,4.591594673109508,4.479678521139335,0.004813822495347734,8,speechcommands/eight/b737ee80_nohash_0.wav
188,-128.0125778455838,53.38276079433737,10.745275506206772,14.816144397377496,6.70999318586595,5.414741015842909,2.923619639484963,4.47361817060344,1.5070863114505817,2.2469108439303045,1.0852238660449631,1.6823698358607255,0.04374446368847902,7.922484288875835,4.184804492132227,3.5698489897958283,7.56315059805835,1.8813205631140049,4.722326204544362,3.751353678384302,3.370630792522616,3.9466078678977436,4.510016605911713,2.8992739901426616,2.619028828296254,0.009561608010058783,-0.07716755412603561,-0.29102767353002834,-0.49250787144063457,-0.5949030559283828,-0.06912692907229552,0.2002248630843195,0.02382129361098457,0.11531776182838939,-0.0025563058406520155,0.02874138592495994,0.10574477740643248,0.205586804005065,0.00011081159114837646,5.52271137288803,3.365598764951372,3.461970237298563,4.734269382609579,1.7912252996497948,3.5037919649927147,3.1658359153400095,2.783597924333368,3.0492163921077244,3.3260255480707834,3.004491797446338,2.894293047079101,0.005286348527573544,-0.4487764658099434,0.1308682956286701,0.3238396728777146,0.2060871525350878,0.0678145908218748,0.04478614677803557,0.024769102832194873,0.11204358471609965,0.08908071097790737,-0.2364228326604707,-0.017224536951851405,-0.08485123152433555,-0.0002517936130364736,5.599615537426415,4.527234158393517,4.759789985690458,4.814642806254239,2.509922956158181,4.252226092361143,4.589606975830861,4.1794373440454855,4.217451706692948,4.561776249286352,4.322046589346388,4.544230148597842,0.004870557569548969,8,speechcommands/eight/b737ee80_nohash_1.wav
189,-124.39247023586631,52.95041880195632,12.001264438874433,17.989409275919265,3.74182868202471,3.0308302530314988,3.046676663740895,3.0217609371972602,-0.3375869105869027,4.293593408662914,3.2091334655379313,1.2169474935405873,0.058641323586925864,19.0024308567977,8.380552339854132,4.2148765610576495,11.17733478234644,9.268829513984242,10.191219809498822,3.584983738898048,7.736493673408904,6.165522267690276,2.8914298789382014,3.656357919529523,3.303856482267875,0.035865466664282794,0.05282868301647124,-0.27689271446179337,-0.5054404051681542,-0.2050353662916432,0.031203337051202307,0.02253453724203737,-0.09179925938659406,0.06636752108611338,0.03374920030248364,-0.10775523544613252,0.012230931389910436,0.19400763677938077,-0.0002495593601657498,10.789019881665295,5.041682388134316,3.9820965904548666,6.42582004115919,4.91436524877097,5.236681986445106,3.120153049394981,4.918466830802826,4.445902083289329,2.6660899801811726,3.1333043529415097,2.529592705785178,0.016108691236371663,-0.39012946787233127,0.09868481187363708,0.11748802831361355,0.2271183911787308,0.06476173327608645,-0.12147562096375143,-0.014692713246161363,0.01838039105729905,0.02786018095749072,-0.3430933440972622,-0.09962665636813221,0.15363705231899363,0.00014124823113282521,11.362228257097021,5.917125687018314,5.395044141957422,7.141670405440178,5.58089221860254,5.9557144552842125,4.306651865189704,6.148698832004794,5.791228359739554,4.100694548737266,3.97025165520949,3.604558640207453,0.011176266757810424,8,speechcommands/eight/b83c1acf_nohash_0.wav
190,-126.89987288878861,54.6018907264034,14.14659743455584,14.979428967235922,5.612658139060008,4.324829880553658,1.6890116190959683,3.3702122333907343,0.7450374230998708,3.31325431615751,2.679689073814576,3.051543426399455,0.05462234478909522,13.56843243796549,12.251642481054215,7.320914265419697,6.251647669020404,5.59821499918916,6.9008096133483185,4.8010279550503245,6.619787889721374,4.739474462590689,3.607791115141566,3.279287112774643,3.141492013218377,0.02393350303051441,0.07849587474650145,-0.2688052742600109,-0.4788731432372068,-0.20068315891224567,0.021325716645817193,0.02522376689730083,-0.10101393529380424,0.06397725051528037,0.03751299986240506,-0.09723502048249007,0.03709819338865786,0.19716363574475831,-0.00024186603484615204,7.5230140272608725,6.756246898184482,5.221356440573414,4.596864063843456,3.075838113558252,4.449237055270152,3.5601549766959404,4.0080033506643025,3.226184808965747,3.03933706000713,3.45959955191928,2.603920932425903,0.01351555923970927,-0.41211701066142914,0.08634197918560625,0.09108240713498147,0.2159472834759288,0.062409568287170786,-0.13394341891065312,-0.017264169977302637,0.016357242717472135,0.022280381337877946,-0.35256240575110326,-0.11647040875671626,0.15475271875018165,0.00014039203524589537,7.085922503425623,7.37227410715272,5.682608122438831,5.634913769950317,3.5094561104589483,5.70340879520684,4.606625000836476,5.099138052119477,4.080917400480682,4.486175312187203,4.929884574058532,3.684726972207207,0.01756846647892166,8,speechcommands/eight/b83c1acf_nohash_1.wav
