,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
352,-163.5330942268593,59.68362451668057,-30.190960383892957,-5.850110317833422,-15.377052839627554,-20.27973895650736,-20.731935364144142,-12.412107587648073,-1.2721181294990922,6.06397330510699,5.724282071537338,1.1964012537298618,0.07915434887399897,44.747764156873444,33.780571477727655,13.332268500578024,11.686519704535298,10.972167683516199,7.650498382266076,5.139660317195973,5.597892440235595,6.736370927987166,4.650965583430015,4.5616894131100025,11.534402518970504,0.09371900905003942,0.3071064517279229,0.19376888901184677,0.06727069764073472,-0.10679215923260861,0.16403760691405553,0.2772651383125938,0.129336413587214,0.3209001033894656,0.34870558693245485,0.12917785291810746,0.03302792446831112,0.019414140826083188,-1.7860243397374306e-05,14.519296519152682,12.672412422043406,7.567241305825834,5.764267530338479,5.700906841828189,6.449015679502826,5.102379285195991,4.047049504243379,4.329697275962722,3.7866975543602073,2.8928586476351925,4.667405640975065,0.03885531024292481,-0.4548869258871349,-0.3490165529051615,-0.006750033043072297,-0.00969730888726946,-0.1471898599065866,0.0801735939036849,0.07322736506999744,-0.1612699365067978,-0.021883451195495358,-0.2803918046974372,-0.11790158130863962,0.24632202089931202,-1.558611790339152e-05,13.827844616470601,13.26393350803536,7.072928137977853,5.239868241107156,5.7898486855810845,7.6047778098410115,6.560570141062047,4.827916843734029,5.366556617605366,4.361246575821672,3.891332034541099,5.490129077734504,0.04190668677328913,5,speechcommands/five/5e3dde6b_nohash_4.wav
353,-161.43171188469748,55.731529862105965,-36.64885927685681,-1.2862281873728356,-10.788017639922383,-8.681941405353612,-13.535174731616866,-7.2429507865154745,2.625671793011087,4.898473330856554,4.879436248841671,7.03718965109996,0.03746453153067514,39.6828932521015,18.347869119483164,12.29602666846036,10.240034096625363,10.324923706932612,7.182772255735352,4.753198755088292,5.7750651017124275,6.992836344548829,6.776147517125528,8.065732660396865,7.019997790770416,0.02500027678144441,0.40577743414983064,0.2512315848151011,-0.06691842467227538,-0.16393267458828198,0.5050572600304126,0.15711746563157103,-0.0492067833731734,0.6156760700395579,0.6929355987822262,0.9174259513382176,0.14104357844060475,-0.48412001359192597,-6.129923794004653e-05,17.577984030354365,8.974132456051379,8.735952810953027,6.829906042260199,6.607981805701735,4.793263053880627,3.431987064691484,4.010154900082368,4.674596393685659,4.58428258879913,3.750746670042477,3.4794727915127477,0.010860001526207775,-0.8939106014683856,-0.814267238321978,-0.5363772631692022,0.00266329951451215,0.29900902191559914,0.11638818639196474,0.23715637384346314,-0.12806649422329056,-0.04721906956843161,-0.07876042423514124,0.1319984170119002,0.015319383950833654,-0.0004194500472615747,14.845371962522004,10.469841355030328,7.6469362101576275,8.277252797765062,6.692263696491919,5.511501013396318,4.051036560680451,5.427840924864021,5.489051584676191,4.662312077528069,3.7786040376375545,4.2752738411366575,0.006421089397953501,5,speechcommands/five/5eb5fc74_nohash_0.wav
354,-152.08482613586614,74.87252336011865,-35.54689371815011,-16.173556221820007,-17.694868515753786,-17.863510410595183,-22.39606064046707,-19.048185138229513,-9.808734232560628,-0.07664451736631772,0.5904854257217497,0.6388628062795562,0.0672975645866245,49.47801608033784,43.67955124471112,10.989558559891716,17.876574172492944,9.59507531833511,5.932432471560636,11.47931400505974,6.053071946041842,6.6072767629821385,6.7292719329900885,8.220094479341228,9.86270431767082,0.04943526905845957,0.2789133773560846,0.143865701680615,0.0020959672110726323,-0.18093417189466643,0.09541349399965329,0.22422329105443875,0.07941364201595644,0.2863005481941156,0.32005476435930685,0.1082206039491221,0.019082258431080048,0.016606957602003456,-1.6492821516529205e-05,15.424080821916334,15.31969797417306,8.001713424479743,6.422718545964328,3.9306388402282657,3.8259747261222214,4.66803930280613,3.094763651720465,4.4312968077217025,5.107873860258716,4.0714224731327295,4.5827424622741315,0.013561571147253752,-0.3578559208641091,-0.2333743964559531,0.08858404520397833,0.06622331283855454,-0.06802155776225899,0.16774482359437268,0.1787384262007454,-0.044714284290636286,0.09106960721412012,-0.18097463513041703,-0.048097198404915,0.29490108631709744,-1.1084601283073425e-05,13.901648436713337,15.382968585698267,9.424928416259709,6.325545126237153,4.156370006230105,4.435871557132842,4.468781555466744,3.9674439075981294,4.907263114123347,6.024701480236229,4.4549003008907215,4.939706343877115,0.00905602051984807,5,speechcommands/five/5f814c23_nohash_0.wav
355,-157.36187527714048,71.6505168141316,-21.62884055314405,5.246107028612402,-0.9157403945369496,-4.62344746035717,-7.774698163662054,-3.0205147394671563,0.7966260858326151,9.062372650534293,10.448806992039778,9.92989573378009,0.044708227505907416,32.3673611479816,26.562122407057423,12.465305026131514,17.068612590505424,12.842153650290184,6.537481583058752,9.989083689552452,4.787016588920716,5.157037546013371,6.62476063262197,4.808221767654016,8.310635688975609,0.0316818837739207,0.034274239879964294,-0.19511572440078023,-0.31414869148688174,-0.491011352090671,-0.2266404480469984,-0.10969663311760591,-0.25419837836099485,-0.04049143259592784,-0.003079482985381177,-0.2016254743970189,-0.26018141115233795,-0.24469678313056184,-2.7795772879354416e-05,13.37362524558344,12.024156315308904,7.5137730889851,8.82288811594572,7.302415202179252,4.702538633413443,5.6156230305215855,4.122750031741898,4.0507285053495865,4.817500088060792,3.1909456063894956,4.947729455745443,0.009420165182656034,-0.5652397119905288,-0.49537264551950244,-0.16197804732709262,-0.18099614072977632,-0.31353877451971496,-0.06152329861452858,-0.030828489428818055,-0.22770215668692445,-0.061764756146447816,-0.3197366853290894,-0.17796784925904374,0.17431097160124018,-0.00011689128975073496,14.121873850957298,13.306804814421543,7.099275817189368,7.290699701819272,6.838313750001321,5.184560896730561,5.338226246514294,5.036203441082111,4.322109234797688,4.3903642028443,4.054032548322879,6.1284354236415775,0.0064925614446274,5,speechcommands/five/5ff3f9a1_nohash_0.wav
356,-171.27579760710697,58.26625650182049,-29.949266990386494,0.4608357138289263,-2.8474999816721587,-5.927373300012072,-9.619367020467092,-5.045649841474779,1.0188997540400715,8.29785629520913,11.96482801108615,12.84755577988615,0.06928909290581942,20.428661990671507,15.676435410563604,8.013792823587833,13.19768543546132,7.237943785087371,5.843975735441472,4.819103278043048,3.732790592204548,4.125213656515988,5.438105002692715,5.272861086812324,7.307574585150111,0.007246961672980078,0.131565736654494,-0.04471055090307561,-0.10273848337104324,-0.2487915947477299,-0.01850855143721939,0.013739431565875133,-0.1686553029993804,0.0661079060988056,0.14587615665639597,0.032780736687092187,-0.06582452397848806,-0.09912011577278475,1.1293878478388632e-05,9.454050743314893,7.728249449224136,4.724004218428373,7.277944456570343,4.81160199160939,4.053279338811295,3.6257355220498106,3.0130488401865883,3.336044870744788,4.383252498592758,4.406461552286945,4.8542461748491785,0.003011134603628596,-0.484876625168215,-0.3921930986382191,-0.11335633258561444,-0.11214100968541639,-0.29370374713250236,-0.010457374631481286,0.06491768312673418,-0.10037149588103664,0.07372146502011183,-0.22125606475566068,-0.14063294526254225,0.17397529257939795,2.2259354591369628e-05,9.440402076438708,8.255280512716007,5.147157027063559,8.152009979106696,5.04510739322244,4.260949103517205,4.581078943623295,3.820345171337256,4.143116021520771,4.7291228246636745,5.978179099111076,6.408747877653049,0.002472784880016489,5,speechcommands/five/6205088b_nohash_0.wav
357,-142.82788516678926,69.02366036100682,-31.705172423790412,4.050675934103508,-12.530261890435787,-10.548220854825715,-6.6092174990751085,-7.37814170217773,0.4308708927186673,8.52685087432091,6.971218034805187,10.956536193098964,0.0787205048254691,59.45284146301219,30.600732132925998,15.35235562114631,13.964641343656979,21.27205814176588,5.5468543189772825,14.01225278435236,6.199385822299548,4.161543729652382,6.767762295491407,6.786425217581832,5.085514823136632,0.08783468542826289,0.5088586029867701,0.47288276053593253,0.23763679701426008,-0.017655379937452958,0.09384719111345217,0.1607938064869273,-0.0455800446047333,0.1399284007201013,0.17417082265479147,-0.07589811574810297,-0.15877813520626277,-0.15654720132479277,0.0003239244462982301,20.539454936249825,14.868379045778134,8.92162964686514,7.206152200906129,8.41466608427697,4.547293856394828,6.5630203624908034,3.8753251426695754,3.7768898886136157,4.880178832984987,3.9958380160951616,3.5497378101393053,0.029813076156913774,-0.736031930407998,-0.6512245641995242,-0.06677252889756727,-0.04610778225061587,-0.12640404162293575,0.16184154377627832,0.17490928313587015,-0.01999153525603991,0.10961139534029073,-0.17960944521069125,-0.011320947610254291,0.39414519450363616,-5.509120722611745e-05,16.71553580306342,15.545827602221152,8.60796513367766,6.997352874879141,7.213251821699675,5.4127832278691255,5.620469749746046,4.314580955501102,4.4177540176990915,5.249374066656193,4.716903978535337,3.936532801297301,0.02283610257348999,5,speechcommands/five/653a48f5_nohash_0.wav
358,-164.40888183638214,57.06217556544006,-32.022490430736376,-9.108543675182993,-15.130165479649955,-13.731846965825987,-14.69832248933806,-11.168870998338024,-8.258224392808735,1.931914135929786,1.1765050414944984,3.9419003074110215,0.04585126554593444,39.559361658573856,34.493633759309,9.108278979289206,15.315611608562346,11.503924957567401,5.537522610140189,10.371718284183363,7.239519608549388,4.557595656671314,5.953012788627365,7.394524541454597,6.784850115814446,0.04522180506456487,0.2895975031946595,0.17072867409063744,0.04336228952584061,-0.12409718047015811,0.14816563088477494,0.2601695212613888,0.09681940900342678,0.2922804669501679,0.3306643177177207,0.10433899355432191,0.008693808302424711,-0.011348453674081757,-1.709595803291567e-05,13.323941319358353,15.056697516867695,7.297918987824138,7.926932349155009,5.8838975348589475,4.202794181001236,5.418166928007716,3.2740079191338745,3.51587001209155,5.049439749014924,3.5535233276477287,4.453115391846756,0.016174941315112677,-0.3899818071867353,-0.2806139375085388,0.033640833060376706,0.0018196036216138042,-0.12860342399296326,0.13883547314848096,0.17696319238678423,-0.019209026357481385,0.11970236683955496,-0.159445995681842,-0.04327184783430133,0.276625925833584,-1.0344386100769044e-05,12.352572230089269,15.674767627068299,9.321855038307708,7.790561886667501,5.6225076819860345,5.542498373396615,6.1944619776973315,4.099963887001572,4.855453760458155,5.46062785640188,4.560856379626254,6.154914554828109,0.010962578807872351,5,speechcommands/five/6736bc64_nohash_0.wav
359,-165.6532042676631,51.539260153706856,-31.045367453494606,-6.710674573498753,-17.303628152531047,-15.998473615651491,-16.487367240053068,-10.310425107349413,-4.804292906868424,3.0291875960583083,3.496652144375753,7.050675037985778,0.04637915542116389,39.031599984684526,35.405645987528644,9.61261833873259,13.756375513033094,10.99912648967722,3.5148886689912047,9.295937332626533,9.804860739806822,3.6686346906175333,3.9360840049455645,6.045796920699264,5.890076897374598,0.04093632781699973,0.09205724958699817,0.13252760847171746,-0.09623508470062851,-0.27286247988096657,0.07348376419007263,0.10885270269121422,-0.03099322813642242,0.16991524483069892,0.21680191021011352,0.047842418501603284,-0.027083455885141963,0.008333443606907333,-3.0221657887581856e-05,12.612577047753755,16.279027481253323,6.843677851706749,6.415730307578735,5.10322102040939,3.517481108434222,4.142318107355763,4.508248120912537,3.434589520811357,3.7036152615046385,2.5898494967701877,4.334113723712632,0.014000981964679448,-0.39519559931852183,-0.0744999792415817,0.07492220667770333,0.17838338702013162,-0.036513061029189824,0.20051884116954913,0.20972314647546533,-0.016038658349253908,0.14218387979584238,-0.15589329432742202,0.05177098397103032,0.2717426257016945,-3.117235998312632e-05,10.865892696116777,15.400665233769997,8.929184348243115,6.109620004195185,5.315085192361938,4.520740287601892,4.531466953669319,4.192846473361448,4.531228372968914,4.696137421796467,3.0244961729938176,5.548069095392164,0.011048243264806802,5,speechcommands/five/6736bc64_nohash_1.wav
360,-188.31004391543627,40.660617659809404,-36.53495141344444,-2.9146163705859327,-9.232926197270626,-15.161655867177494,-19.666584677255628,-14.660301887302236,-7.797249518960534,2.0541210835296226,5.13931177197864,6.950357139717287,0.01927024411270395,12.21488005596636,9.521122610884992,4.724356846143351,4.900627023410177,4.52270245324426,6.102963292952137,5.259932135165831,4.897531212091383,4.276991140330383,5.017133411450817,4.426029317646645,4.214688792897737,0.001616060718133259,0.16292193947036676,-0.004311091887926053,-0.12605327783409798,-0.2817518023650733,0.01571102654224687,0.15582058619656972,0.03494846675365242,0.27188218018073335,0.3464270110497713,0.17934774284920038,0.12192975813332035,0.13819205787501962,-6.5569916079121255e-06,8.359645692653283,6.830355652029749,3.57820824790168,3.586312222633086,3.2463254051438057,4.299551300748698,3.8814394834353654,3.1000450714582497,3.3726110888467153,4.224401169412145,3.612542555172218,3.6128387324756654,0.0010687249424008085,-0.3711065365926837,-0.25026699144088554,0.06399761052264429,0.044750133083217535,-0.08516342148924932,0.17112829826867973,0.20389039715002794,-0.007983507821955567,0.13236439020105492,-0.1491459715448759,-0.04070162215807211,0.2911713015190596,-5.740175644556681e-05,8.739484365411519,7.455006932396091,4.089961711090914,4.437528372758127,3.9233869777574406,5.012530810934916,4.8017569558458515,4.0282499092893875,4.063046461109049,4.793166192025119,3.9892750162626163,4.656813368092728,0.00107650347529777,5,speechcommands/five/67961766_nohash_0.wav
361,-161.7647211115662,50.42641945278274,-44.9517376881668,-3.5079995237591852,-12.683490857311952,-20.592547758512787,-17.49348714764081,-9.81834500207787,-6.16174011744845,0.10370221464003071,3.2458599200045875,2.982200571555831,0.07045453484170139,54.09279184402104,26.55861654998197,19.061301774441322,13.6312331891329,5.696588453360673,6.148506748772179,8.292056852709301,11.190600116836963,4.009945116497461,5.379324229379334,8.138910375650525,9.531465226509981,0.08006999104587567,0.24273618483062734,0.11295341231246482,-0.013839686788811019,-0.17630897969912737,0.08841854241338162,0.20767057123994082,0.04308715911401537,0.258691478678146,0.2864770697157096,0.08264781577364767,0.007236220860894962,-0.011141883375208226,-1.734729495740706e-05,19.590498355373366,12.972416753187428,10.32747030735058,8.38467654249632,4.512975017587913,4.283664764794174,4.061538304079393,4.84025042463534,3.5108706396537697,3.667539704848161,5.894928265405857,6.237132904610977,0.02653664398300895,-0.4031459930552813,-0.2765478359389507,0.018160558103072568,-0.007837354889059936,-0.14897237596234666,0.10372034240518051,0.11646128199420118,-0.09586608707043016,0.04582903244233615,-0.23187026205639516,-0.11613439801085897,0.22433772755966033,-1.0304960111776988e-05,16.51538180417584,14.728745047609632,11.214904377412076,8.033675702040158,6.553627446977557,4.868717850117544,5.095485041253548,4.7804045896997005,4.738446009694589,5.023827705404297,8.200411880757883,7.555478181964988,0.017558963272600377,5,speechcommands/five/692a88e6_nohash_0.wav
362,-159.45240806321135,50.220118352124686,-35.377687550116406,-2.957658792295932,-11.739520469798858,-17.59572985789554,-17.490652448036116,-13.162246787255427,-7.669820649932699,0.11183592812992404,1.816878834380389,3.5128629399670137,0.07292673143092543,41.029391996311084,26.93481411189657,11.225935128781474,15.156090336232314,9.73239929709988,9.75952182644637,7.461181943414176,6.92838495124217,5.414538532610985,5.023242041862231,6.974649428789297,7.404846156185272,0.06324542058438773,0.5697498531418423,-0.10750964949528773,0.28042217082219834,-0.19783635413509135,0.19439644709561407,0.28792306327771705,-0.08610700257485163,0.3069812330397122,0.16088491783033446,0.07946759298403816,-0.04430285230909594,-0.06224137891520721,1.8557894133752392e-05,14.898605519254257,13.426455521851443,6.875224004317553,6.957838298360822,7.06219868452621,6.318808037798618,4.67068620884311,4.201179825416292,4.522094439258203,3.7793342148856075,4.212776554742566,4.144483652943713,0.020685778239181624,-0.40872814247645695,-0.24942954837912837,0.09742206153446312,0.008169425858832883,-0.11996878176603903,0.11498175250574617,0.06489599411570417,-0.11961957013523525,0.05040067880608078,-0.272783288496291,-0.1289971621857177,0.17948956221251286,1.1963769793510436e-06,12.878112655606008,14.065668393062895,8.408703609716794,7.11950906074651,7.379118040026109,6.395853813567245,6.226476963185827,5.064094976926991,5.318495171786579,4.140214746974174,5.110609221735349,5.029128943282033,0.018586147383992023,5,speechcommands/five/692a88e6_nohash_1.wav
363,-142.69864632662882,51.15707473014801,-39.62444330965258,3.689869405467469,-17.540365067244725,-15.232817034001846,-18.066714529815947,-6.558224317946397,-5.58542305670135,0.3220152458139116,6.212227933114019,-0.16989268217161446,0.09028468246106058,70.76964860205109,27.963829552959204,20.669136214500774,13.826460532242615,12.252379336630241,8.7588589911292,10.369675515694784,10.803414191975394,5.0172731907972965,6.604387755655253,9.568948559245639,9.790816136556277,0.10234619703334684,0.6318353840556382,-0.19154276409190424,0.2061257581445313,-0.0497640645965895,-0.15140038385845908,0.5952703794748243,-0.1846402085876273,0.40207318536481224,0.38028245028975743,-0.06047464683584438,0.34447405433599376,-0.14713817305291493,0.0002003166704408584,27.702471963163404,15.949118412172272,11.062199076260494,7.351721752159802,7.293226694135841,4.993494190298341,5.084492051811897,5.502124510075891,4.28620287245805,4.702166547526194,5.308292771865612,6.015271570892239,0.03512423426363489,-0.4055456553688084,-0.3103821245037255,0.04079878683961642,0.03279253054526355,-0.20098127993303863,0.07182872101150298,0.09884472638806846,-0.13589541601879168,0.06998898031092374,-0.17615224074019364,-0.08237715380296488,0.27289586960074536,3.0172492067019145e-05,22.839795418650183,17.888796495635415,11.573191587238332,8.64318772539067,8.151627656536286,5.273687472609687,6.434492317208015,6.5861376195226295,5.944554013484017,5.977896232104479,6.953592675212912,6.988569438048168,0.025705913288097727,5,speechcommands/five/692a88e6_nohash_2.wav
364,-165.90764200268126,53.04018988452246,-37.209062392126256,-1.4603410363619647,-10.304955795445466,-17.42618760312528,-20.47949777958506,-11.54396006643181,-3.7330787652209247,2.7810889031135186,1.9766653846921094,2.387050986723783,0.05640289012808353,40.58633361654672,24.62832059636593,11.253864653006598,11.194907698744146,6.301312066339124,5.974834669840011,4.176386304024462,7.599209618374221,5.814789282064455,4.265403165935957,8.129633059950072,9.577665410205285,0.04897772061212726,0.21975945409831496,0.0786434502588387,-0.030774486960697022,-0.18706989097428658,0.12616563001482092,0.24577522161154303,0.06449749984468572,0.2218302867128214,0.2829699043679012,0.08772098447632135,-0.0035029382608309807,0.019647662549221737,-1.1447276319226911e-05,14.870288189531133,11.473936152482388,6.189617926583288,4.544781728711892,4.559002562201948,4.918891934334736,3.2892115575266243,3.4114899123645617,3.7068783949607043,3.6599749940085835,4.3884541626268625,5.535638732264694,0.01601425605315434,-0.4153076618861737,-0.2705568364654686,0.05121958672391263,-0.016366492985891042,-0.1924700741884705,0.1063687582243522,0.1974431186684781,-0.010724232834587196,0.1011184780933691,-0.14281483399723824,-0.03423424644972905,0.273606994534821,-2.4730836351712544e-05,12.565990149833324,10.288415739831297,6.519809972643291,4.6967008394073435,5.752769665511617,6.076223582123227,4.293732383579882,4.195056121984585,4.630773713593124,4.136305096801369,5.617028962938568,6.518629010022513,0.01589106251584016,5,speechcommands/five/692a88e6_nohash_3.wav
365,-165.41610499833456,50.352494618448645,-42.67566183278251,-1.816275373177349,-8.558979975506833,-18.227856213097247,-19.995511498981436,-8.825997587519385,-4.303509842781954,1.2861508059322706,3.1721550276849797,3.686402355471303,0.05730807135114446,42.45451779074458,20.283924108060763,16.218953828901842,10.547753924801848,6.13995876810057,8.254511262559847,5.047887581596392,9.592104875848126,5.28097197114517,5.239261231863798,7.630754174918091,8.595233290808633,0.05696738851575263,0.3302654513600093,0.21476477154472792,0.0832098964389963,-0.0962035385220232,0.18275585306796774,0.30480002349117213,0.13935399729780376,0.3433524263791323,0.36913866664174855,0.16950941717891274,0.07845284932273676,0.043298031308872685,-1.682755687544423e-05,15.44706550718089,9.969663439819108,8.844153634593088,5.780788953935309,5.164828697238088,5.066935804214404,3.1688835588178867,4.569593937047747,3.96809243230041,4.2413564416556,4.474811239501515,4.659322265189471,0.01784509974687281,-0.42675109610280043,-0.33210836947782857,-0.0046268635964175076,-0.039352729762229956,-0.18887515847871336,0.06442585421334529,0.0835792805856719,-0.1218303825201252,0.011626885703822568,-0.27990068997925494,-0.16302990633470263,0.17818354666469258,-1.0704249143600464e-05,13.792410093000539,11.47024989630692,8.374080967534061,5.078390037692545,6.069065466620992,5.840835099077165,3.9808467774219176,5.041218254695448,4.790114185275122,4.93555911792497,5.966838959325123,5.496436348629648,0.01221248447001949,5,speechcommands/five/692a88e6_nohash_4.wav
366,-176.7706064746855,49.57514289296205,-34.68109527533832,-3.1960758974833414,-10.96679611377515,-12.6934965371516,-15.135160958262214,-12.038126505791627,-3.0478340290985155,8.775774699322465,11.187993012146244,9.584136801118408,0.025737927993759513,25.56248376889581,20.252600689415196,5.4899409936513255,6.794295903753637,7.537247292746681,5.224223239250166,7.748157100214696,4.946394716629583,4.128110074430612,6.4041204493847355,3.97372995179027,4.044409601965357,0.010728893933710397,0.2623654247149551,0.13175097829431762,0.0085155057350644,-0.16401454820994715,0.11162266882109094,0.22921479480200813,0.0770416254364399,0.2808704497983248,0.3200725661143259,0.1148335550997178,0.029359598159359103,0.01729628794475149,-1.7028482210251594e-05,8.123816199718146,7.603848680014183,4.632203033805871,4.065611002592127,4.275842864394313,3.661682805081921,3.208006946495116,2.693912345372934,3.096436992043062,4.11267679630336,3.0364722564616926,3.1645743370832418,0.0032278170142796213,-0.357017295889212,-0.2326001314144733,0.07489291960764154,0.04070340600441321,-0.0989315655254333,0.14715228586629686,0.17237345208110202,-0.0408905686441717,0.09695552279822146,-0.1852965093746678,-0.06827068872049559,0.26792309888553556,-1.1501523355642954e-05,8.002062206092305,8.30415589544031,5.765732696227529,5.0621011234702395,4.6734284829698645,4.822242154167581,3.7527082942419687,3.761587458311884,3.813323413404504,4.175798254372755,3.7912569546989388,4.439550515236102,0.0020543955640793905,5,speechcommands/five/6b889021_nohash_0.wav
367,-183.48386749606055,51.65496720341295,-22.309602080587116,11.646458552699718,3.888758375691264,-4.319566824647014,-10.331759333868778,-5.642281100488826,2.307818995522409,10.947214440010693,14.057269142850295,14.18709043771516,0.02255708328448236,10.293195076809521,8.49002356331317,6.728899757036908,5.716389122060763,4.746852807289705,3.7341085882823393,3.800524042275241,3.5454226851468147,2.995339957341616,4.335296734415211,4.015989699846275,4.9085710294981695,0.004080827268099495,0.2751109925985464,0.13125891801326203,-0.01862285560483946,-0.20721799300400848,0.05382424405954113,0.1687107263774109,0.02127815702849123,0.20730362698806207,0.24058474634723187,0.02864070579203258,-0.05213287000714515,-0.06522923985197383,-6.436117954792515e-05,6.6419098332842825,5.248173408192498,4.7742535772295875,3.4633719946936714,2.886095530707949,2.718271471082627,3.0864174833304188,2.5071561015708355,2.51268505217761,3.1779087992751616,3.3285058963266585,3.744178034815885,0.0017530324437853568,-0.31221958448257303,-0.1777989116679502,0.12796016882602992,0.09421456092420245,-0.04114713307410096,0.19644531062594528,0.20143639242270606,-0.03768465924006776,0.08613264887745381,-0.18547572744579616,-0.0727837517618731,0.25060459601463386,-4.346420367558797e-06,6.69566817854366,5.650902875871092,6.186797885709882,4.6221410954462225,3.4957569887839006,3.846476223312916,3.9944206080840496,3.32786792525496,3.34768622903939,3.5397377944805593,4.5920649159770335,4.9000542039314885,0.0015394237276922095,5,speechcommands/five/6e916de8_nohash_0.wav
368,-156.10056322814916,49.76954716056343,-47.07684859325877,1.5499464909655993,-9.288500471912688,-13.835686037717402,-18.470873789909533,-14.194689183340788,-10.76653198477387,-0.8939939158147718,7.456579641174447,1.0816457237934383,0.07684071589028463,51.37775942937823,18.851086475305323,21.715739153821104,15.129972851485459,5.7937710457274445,10.183315456291586,6.816794401119829,5.3731520980190774,9.374368457273844,6.798954607625861,4.458676391162509,11.690829612936675,0.08542043735894844,0.26799116286731955,0.18040848291461165,0.022192814845737985,-0.24537767890864853,0.03429769873319398,0.19381091984269883,0.08314150046042675,0.2981189091165681,0.28528227417069035,0.0800471415762488,-0.0046893997682779225,-0.07338716612341917,-9.357989315063723e-06,20.6813586523873,11.933090042662498,10.022754036320874,7.946990046414704,4.235815998893278,5.6606270140289485,4.533119419742065,3.967294673500785,5.801826268062638,3.600952843241621,3.580772256716449,5.374777295761529,0.028217464998167175,-0.45850816675580575,-0.2809024844472892,0.13542688929877258,0.05906610949480567,-0.17422780235991392,0.09853277941286809,0.164983189790692,-0.13772079258468467,-0.017569512304027708,-0.19540405484866372,-0.013975586464076588,0.27399347599716994,-2.4120695888996126e-05,18.885156556866487,13.922294505629234,8.550286408871486,7.844884907680684,4.978846474274699,5.252653187736204,5.273768733320169,5.233973643778288,6.5232436868417745,3.7210240496263287,4.162377380279228,5.7411638079251555,0.01682992343769347,5,speechcommands/five/6f2f57c1_nohash_0.wav
369,-159.78724207880845,54.60574556934015,-32.758114640135496,-3.924329357105207,-8.45929678136026,-9.643658096603879,-11.631488174787469,-8.956337097778357,-5.21633842821059,9.845507306135001,7.261444561195001,10.034272218269104,0.06026806399947213,42.32301052382195,23.047655656659273,10.7602397837,16.011084321843295,11.260443870464753,6.345182077263672,10.208895291522504,5.284881903193701,6.627826107964238,6.871670482079641,6.3999526142338885,6.956276181450961,0.0696415371966578,0.3176471949222266,0.31082236827679754,0.059272395184112744,-0.053294744764379544,0.25194683627154213,0.21012215345353896,-0.0009645110092558677,0.18713155213934693,0.0962358816874035,0.04073060071374813,-0.10525478830824332,-0.27919243611954003,-2.9036154349644977e-06,15.30335750754427,12.469455512605007,7.491052385368194,9.127833277140697,7.156594273006821,4.385562221667049,5.4293394965786685,3.3541061570964708,4.4849002635470505,5.577979518492761,3.4430143941981415,3.70513436411534,0.025472690654874452,-0.4449745409161063,-0.22527171566321502,0.216465689673675,0.020394917511299234,-0.11674744677287568,0.06370859871500087,0.08427505131065871,-0.18168595863446962,-0.14063062512954666,-0.1813667949531535,-0.14184838804138208,0.016029392653415585,1.1113054793456505e-05,14.784614531225442,16.126649866565067,7.467167461679956,8.27543334687235,7.725301732738881,4.904947326459089,5.2713935239840355,4.262314008986174,5.297394225151491,6.978227243108994,3.9542287535252028,3.786755529666278,0.014714595188162788,5,speechcommands/five/7192fddc_nohash_0.wav
