,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
169,81.94374789313665,-2.807567604352073,0.2604085873244104,-0.02973540599234914,0.08627906265881313,-0.5996131819525652,-0.40693148898573894,0.31991406900692637,0.4622652341825094,-0.27832230599638147,0.04250187525121295,0.3697009882059851,0.2469947562472699,3.885746345528971,3.401998252118174,3.2557087211580984,2.9084358321782027,2.9497229014779394,2.5321067426805395,2.8063841914273784,3.088625089897013,2.4701679247660837,2.207999227191442,2.3371175640714794,2.042372766165171,0.004451237942884213,-0.12660515923641283,-0.2347278310534093,-0.34978221082099853,0.031191052959620665,-0.032701191493729555,-0.07154862845904761,-0.022750945247457768,0.0905548763401968,0.1345314439360473,0.10527203071182593,-0.015928409496848064,-0.05737841117537424,-0.00027534852153892367,2.9497471349202664,3.1723673184630994,3.0641968989815616,2.6363100298171926,2.409755427218368,2.2484058890898093,2.6278993880305666,3.1265867828384244,2.9967613082832334,2.485051777612532,2.5067044066152433,2.217443611558862,0.0025523083831325284,-0.13197262995558673,0.015313075600304267,0.06271551698065639,0.12326621321599615,-0.06062556549791408,0.08454286393203393,0.025542609288630228,0.03386064777376189,0.02095192898564869,0.07252463191321681,-0.1623489690126347,-0.0967892815105658,-0.00011806307587259867,3.73460763127878,3.9313654313016153,3.923957889872747,3.4552969233690383,2.9993281313629017,3.3915752741808003,3.4068127570052855,4.614888645750336,4.567394169310233,3.6849813262643076,3.4976636348100985,3.558867835540445,0.0039091202002614674,8,speechcommands/eight/aa233654_nohash_1.wav
170,82.70368535471084,-2.9151528918056497,1.0536736895099432,0.7276254122066284,0.8138507593581492,0.059889089273932224,-0.3648164607415274,-0.24911026339819253,-0.7832420950754269,-0.6438539217927367,-0.8294355963802114,0.08619074036565688,0.250168700115152,3.3780944810174494,3.257623562340927,3.1165650904308455,2.8235553703857144,2.5606116403611767,3.143238990055292,2.4744714705025155,3.057619585934704,3.1272297554191812,2.7892904983682585,3.641116553278542,3.520033413309952,0.005481901877963919,-0.08357755866438124,-0.3108334491298588,-0.23901842754729594,-0.022299710613514108,0.053231371470694885,0.0477516740254768,0.09248828393315527,-0.00040501335435867925,-0.03235344437857311,0.10024160092689686,0.25104827258705925,0.0782556031039506,-8.303956685705393e-05,2.662680714430855,2.679863476945812,2.56011307436954,3.017385780019248,2.89545906804502,2.574375373310812,3.044086488140704,2.869616435305312,2.6288709443023786,3.0373974424144774,3.102914213451334,2.9495236141295424,0.0026866378847242908,-0.2941176665647636,-0.26437964200014447,0.04238610034791923,0.20604764566200467,0.1765812725544249,0.0874967132709506,-0.03947308124191971,-0.0023552632985635036,-0.05177675416524135,0.020537606431916013,0.12089989344749448,0.09800707266281185,-0.00013935372343767036,3.58940201298431,3.4639714714094403,3.669812271349383,4.356924683067421,4.288308790706487,3.3292904828831626,4.911452782092255,4.611958944555634,3.593190395709628,4.32248635540026,4.213405892034486,4.09385768353129,0.0031429117941093195,8,speechcommands/eight/aa48c94a_nohash_0.wav
171,84.38977885075894,-1.6134648709398007,1.528225666557577,0.5210784930240326,0.42562290476976683,-0.598993373105788,0.0688294490166752,-1.331473791199976,-0.7439654861322986,-0.05208800394986923,0.45888752553818285,-0.4060793828600846,0.2521556863767128,3.0425622031933184,2.8340134854241104,2.47663247713248,3.342704975117512,3.5699820033036627,2.5679203896874183,2.861731692423898,3.373990809216538,2.3012386147329313,3.0358358148476374,3.1048862089186455,2.7611131108095486,0.0032913416349687097,0.2009265080588049,-0.030402496473551758,-0.14860100253440955,-0.2444842594076975,-0.14620473523107086,0.15870021955826222,0.1370901156489769,0.11643082660818219,0.07106412197585396,-0.4221070641217253,-0.3219862235288038,-0.12744036919304322,0.00026147213567700284,3.230011646384477,2.8468914747353,2.2261184287161724,3.3392192995601846,3.1795290289386644,2.8025096862728445,2.9901082233598553,2.546366555750156,2.313940722022518,2.8952018564264765,3.1050604179188155,3.352842222738699,0.0021204664082751573,-0.3787048609322454,-0.13902544000204944,0.1364940988576545,-0.0009460298091256074,0.07960987158191225,0.08275211577590581,0.06346107059786986,0.15387427792401628,0.25000018860254836,0.05529322585586827,0.3576633143833069,0.07645353415704523,-1.690160343984041e-05,4.8958617672267275,4.680233384171298,2.9683750479243125,5.10108013949692,4.719525359492248,3.870918221734712,4.334767727230988,3.3991477938732606,2.9942307857409958,4.096631141136884,3.9022835409188974,4.790353488679621,0.002977206316662343,8,speechcommands/eight/aa48c94a_nohash_1.wav
172,84.03481084998569,-2.595670578491868,0.5351509150983378,0.23228638635368637,-1.0096878534484541,-0.673320502084779,0.317564017949625,1.0828801945792381,0.7579111377206987,1.4791415953071354,1.6083154803951676,0.8110645213251628,0.25201264979756993,4.108348424425911,3.3803795565593977,2.7068736184994573,2.2522187263189912,2.7043824185933567,2.7991112660856032,2.9620933168988737,3.4218398661197944,3.37311675294714,2.661375028148442,2.9481491925961425,3.2879023384352326,0.004715490115570944,-0.02335775689677086,0.026397202982724403,0.039303681772299294,0.24992665114004892,0.4201019594502879,0.24618465535123055,-0.07367016135249775,-0.3285596554108726,-0.13772995857378975,0.17352667177061257,0.42476769761823185,-0.12793484416901565,-0.0004128747762092558,3.4118569071222455,3.132029082800978,2.793055078336024,2.3897041767812435,2.604397312414957,3.1671501722345994,2.3116925180527637,2.57312912052926,3.002586111864613,2.8477556858047457,2.316615182021211,3.2447845682893517,0.003239209594054317,-0.4487281663572773,-0.26687138805442057,-0.09303317421562882,0.22299734014950795,0.0273536670863729,-0.1560344974265459,0.17621540667288516,0.13006107381935478,0.04567827298807441,-0.09885502527241329,-0.03557007960945331,-0.13847187563482385,9.706151171626765e-05,3.7102207876862163,3.951540154549086,3.839278833355858,3.3371020528086137,3.822570922332695,4.435606942880272,2.8493380700706847,3.8636190095409013,4.155001179662784,4.125807880940222,2.4855220013388384,4.112732451112055,0.0035579056529665776,8,speechcommands/eight/ad6a46f1_nohash_0.wav
173,83.035352964603,-3.5299932368392173,1.2164250159337306,0.7063744831114788,-0.023780477820928687,0.4665282320278012,0.36134736922400323,0.39357091864026933,0.7303306915964008,0.7620998629957709,0.44176330003886605,0.5761778125915463,0.2507845845466484,2.5608476745678987,2.4769306465156546,2.614129839534439,2.9448959271046826,2.7304558197903916,2.2758863580279427,3.403776854853869,2.6810966786742068,3.6581947192063264,2.4659322241489843,2.906738343163205,3.282889684800869,0.0028217928796761423,-0.22691479544861767,0.08074284937333862,0.0388323035015066,-0.3743869045146869,-0.2466425449928824,0.061233112178850774,0.14240841386420947,-0.02778509783103667,-0.1716850504450429,-0.16949413854850143,-0.3337102922270888,-0.20434582094165277,-0.00023412366244318362,2.7036598841457127,2.643268144457095,2.592999304040479,2.856434130118664,2.83813378213524,2.4683713060042183,3.2421115053919283,2.6239529222683404,3.4945625081400062,2.797884747627027,2.4496552227765775,2.511192496001795,0.00257541676300491,-0.14746973258043333,-0.2682239700060788,0.00835695919300833,0.015822034577749524,-0.04928225842035072,0.13445759252422643,0.22944996493486608,0.12432277237903326,-0.04549973075465938,-0.029200960435931764,-0.11490230841836324,-0.21181455260909549,-0.00032576644987844516,3.3252873113948196,3.6976862500362593,3.4641706929560048,3.2830890998590103,3.748095231347741,3.922095265712189,4.3547490878921655,3.5768539910947834,4.533868684928377,4.417886751542638,3.2095642084196223,3.58632958126798,0.0034451265634212742,8,speechcommands/eight/ad6a46f1_nohash_1.wav
174,84.54664162451027,-1.5520048389142966,1.2315848240443243,1.2176010314057248,0.8273438429889921,1.1597986940410596,0.8598377752588549,0.31130651641313833,-0.3093557729528832,0.13263913907417274,1.0965888343714558,-1.109483069758542,0.252310932379707,3.74992249421575,4.035419624016997,3.9726170827243816,3.449278477732867,2.7432652353787974,2.900403439617185,2.746696031147284,2.8103161016198026,2.5929642175666574,2.298824213156407,3.504700084386795,3.0236415506512078,0.006082128361558757,-0.018139689060433284,-0.10440491613921378,-0.039169660379138556,-0.14298818735790236,-0.08507302172957355,-0.021872806086816434,-0.0007288473083170979,-0.04467508283680623,0.06643625720168227,-0.2304580190538383,-0.34916327500197214,-0.1646611365619698,-0.00021107200052703214,3.2078414047248653,3.6064087825638036,3.5583570955353263,3.350064940989494,3.477642383648906,2.95743712306833,2.445881940306221,2.2882865837993136,2.9749557809710794,2.4331168461787622,2.677151493576406,2.827648107292749,0.0033363494854180844,-0.22884069378914754,-0.18012381339532238,0.09387535793178998,-0.07114029386201907,-0.03006121070156503,-0.05276104147774247,0.00912171074521837,-0.11080339160370345,-0.4139522975676543,-0.10650895506932062,0.11415109250348864,0.11093316188026009,-0.0001064353352442112,4.841254709019335,5.133086336004677,4.376678072006061,4.933983991328211,5.372381764515634,4.542652774204291,3.827786903490498,3.068100902793154,4.0072257966035405,3.7887840926259426,3.3389245842993405,4.007020194452341,0.0041843942931971655,8,speechcommands/eight/adebe223_nohash_0.wav
175,84.6817559749635,-1.7059273444846075,1.3071976984948328,1.4100514359853196,1.331048033722986,-0.7466535054390269,-1.2788265818236677,-1.3009285460320075,-2.6978884526360387,-1.9300221391679564,-0.5975522137703151,-1.3782684376957426,0.2553583652942195,5.236077766486275,5.47690639753665,4.068903203404137,3.119862394215227,2.748135688332412,2.9923630617211536,2.9720628708987773,2.735643430990081,2.610860690072797,3.1508607880817494,3.6716228548406202,3.510713379896724,0.011054367995298253,0.32101188776421086,0.30673951769053176,0.0013593419261054393,-0.15176769200649115,0.18940942312364303,0.36217602811666033,0.12435111469707258,-0.05722118624641879,-0.12677282437285642,0.07473825640151216,0.23130646907282865,0.04491166634133266,-9.24279876760366e-05,3.683360722042427,3.9075867732318184,3.0801949708229275,2.6792769497336977,3.0294642668268805,3.0467101294649517,2.832226560608197,2.7101778252981026,2.989915028434998,3.010627775536497,2.9174492416468065,3.01299094374513,0.0055163329275595896,-0.16694454814166165,-0.18888594328605698,-0.1760602874030803,-0.12290767588436637,-0.07713061121712854,0.04907240435613809,0.21574685872791863,0.193602438700013,0.1461862868623181,0.13702305563631298,0.12696865156471995,-0.032159313586597744,9.22305842375228e-05,4.517665133394027,4.247694555409179,3.8898726502638254,3.3050687623464006,4.3323054460877986,3.8666394312860533,3.7608104761656183,3.9426428644731253,4.694068378027016,4.329049637714954,3.884874814679315,4.036231301578424,0.005610901711154853,8,speechcommands/eight/adebe223_nohash_1.wav
176,87.06780123106492,1.3024112947471453,2.823968721925416,3.020915860944386,2.467262382849781,1.141836887469385,0.8799182202299808,0.9527245413588706,0.2759404360749099,0.50034512742048,0.8883927739927189,0.5132003096930172,0.2556657651815668,3.2927908523181326,3.2959390133772932,2.5757949483177245,3.5676770043205535,3.1689833612269984,2.2714474318389426,2.073102016830737,2.7873332943895544,2.826853331273831,2.4527947232104395,3.2467719547105167,2.999098379075647,0.006009748652649718,-0.044111829728645684,-0.2549171285628742,-0.17841654250528008,0.06810541034330514,0.24706374203403406,-0.16239466451866472,0.031736904384715006,-0.38255905424099906,-0.29954857895484494,-0.2169925798699725,0.11778878793441837,0.2956148109343171,3.163562053734849e-05,3.1401807734825753,2.5638241457340305,2.2434028492202187,3.090714546703393,2.9265445059613744,2.3794307142927327,2.4571200885645994,2.689291005289678,2.6970603577287124,2.0879212297397474,2.4815373612588187,2.834735133433164,0.0028487193612802717,-0.47723645971358525,-0.3487612741608989,0.1103782189252061,0.25174202593774114,0.24684157122561737,0.04337508818751465,0.18072052173063505,0.07783180328735688,0.18624070231167317,0.07181935712902376,-0.0012764146592614564,0.05523823853009799,0.00015929503008239773,4.176306692436103,3.0826014227871377,3.3139563905155347,4.034917130296164,3.8735808619706873,3.3037145882596937,3.605071079470851,4.000756866427341,3.4753665036249948,2.5890473273725343,2.714493604865961,4.064638793648175,0.0035335803666339586,8,speechcommands/eight/adebe223_nohash_2.wav
177,84.68627403915293,-0.5617891684354896,0.020194434742325407,1.2564182076389752,1.723740962241393,-0.22312555458154748,0.8035334128596334,-0.6541627039985997,-1.4329679754871736,-2.2151346682086395,-1.389035949508851,-1.1327261476480772,0.25783413266655897,5.003150696633932,4.922327989679772,3.73427720598822,3.676989571198192,3.8049792350985436,3.115512727610094,2.971711917594929,3.070162908172621,2.5225131321867797,2.9677473343723215,2.8579772045890524,3.1435762241386365,0.019989532991426844,0.323796298264396,0.18867679301972093,0.036394868982813786,-0.008690294431144168,-0.04445646182703146,0.029312865476776185,-0.2122043661871011,-0.20695542007675882,0.03376776917609391,-0.02506684403856699,0.016986249440297817,-0.18322314991245306,0.00014076106784154333,3.429479248432707,2.9949920149351468,2.849135421667041,2.790969942754371,2.9607142354050393,2.749892553281216,2.6024045110949383,2.87156276539636,2.7591185089529118,2.488504325154069,2.318078998727443,2.837868481469602,0.008145559049140239,-0.4502671757521062,-0.12026337129503642,-0.016612284581332955,0.021188020712638818,0.20493638470940728,-0.05468817656465648,0.00861115015409261,0.10488887221560587,-0.015372642403703922,0.06491771902488604,0.18769226128203442,0.06774157442295757,0.00016803443417507947,4.28586081681455,3.7163481220955537,3.9245887973364795,3.9142508038993844,4.181983436298017,3.507728625003427,3.5127408433531055,3.7957202324545003,4.32535324399726,3.580816259780524,3.255698012937624,3.830748747249895,0.007316970340391087,8,speechcommands/eight/aef8dcf5_nohash_0.wav
178,83.42943498456378,-2.1251943212794426,2.362628106295323,1.1572066431781265,0.9066772383020043,1.1211754947238415,-0.5772411894799894,-0.6710811676197789,0.42513538363873005,-0.4840708671983138,-0.9632099714632147,-0.6646278002827549,0.2507992726494929,2.514824340907283,2.4740174216005077,2.037694391657371,2.96330185853974,2.853394624184679,2.445541723539018,2.804134717219288,3.477086323187017,2.796252413794326,3.9906374888401484,2.829128097759263,2.6795066478144802,0.003050975032015058,-0.06056365360040394,-0.08821052869779979,-0.03307972982951552,-0.15339273890586982,0.07426134599347801,0.006228396901185252,-0.014681684111520337,-0.11775612781075914,-0.2994345595158732,-0.2101087911045315,-0.11868408800588869,-0.020864715861706747,-0.00015783045860910268,3.277677841153379,2.827316405283779,1.8117447615966438,2.751916307767006,2.8523833608929663,2.52137674047936,2.7612521634699223,2.9778692259562227,3.120654801946097,4.057370880443598,2.929995589526773,3.204822960493713,0.002980358412100828,-0.4394604336190156,-0.18512752725367998,0.08538543849157927,0.16556223566976708,0.0697452040623418,0.00704531452108983,0.018811713893580946,0.17391360340115025,-0.21513759613851058,0.017325926527624626,0.1785477370245964,0.06841445596868374,0.0002384268842575671,4.799223184685764,4.1587297039201605,2.629272322661769,3.9180420051930156,3.96335076996715,3.752513565386875,3.8390093887558225,3.554708160541244,4.292272888400969,5.705632425593919,4.3448034378624705,5.092114763687988,0.0045765595347452125,8,speechcommands/eight/af130f12_nohash_0.wav
179,83.83762657136518,-2.883191137021951,0.692115735377439,0.6510200975581963,1.2346522464967618,-0.48440940083610207,-0.40225374228010685,0.16953079496806053,-0.9608385867101181,-0.8498833148032041,-0.06226318423669894,0.9377281781894017,0.25190474242438937,3.171781934611652,2.4001613667390465,3.6017934719029094,3.1407763437443683,2.4540889562630617,2.578880092088394,2.7013695162269036,2.45961323511218,3.136786746795054,3.101653830728666,2.8554439605285427,2.8376120491501213,0.00233875280294132,-0.15585553067515295,-0.030607153670209546,-0.2789701584631566,-0.17825054467736495,-0.08993743394565265,0.046939742582444974,0.09160144178329171,0.041078336914225765,-0.295477487122818,-0.3840909101620243,-0.2617717167568905,0.08053583473797729,4.964209304987722e-05,3.2047886263407355,2.0992906085976712,3.155131669947031,2.7878460503992892,2.2268718488137744,2.400559096920701,2.6682297160290447,3.0524457862965173,3.2387238877202917,2.918372231178057,3.1317563139190026,2.856341431774766,0.002133508582244307,-0.5239750276677735,-0.06520774349863569,0.20971345690258475,-0.014820700781382564,-0.04659732871964788,-0.059046243874676475,-0.22731853314300088,-0.23577928658344233,-0.019919499350186717,-0.01791177973574077,-0.18625808264785246,0.08089074509149506,-3.2441768562302406e-05,4.054102249409774,2.843981080923381,3.484730786386471,4.175229243378385,3.7622370378227545,3.7369115902572045,3.844284207978996,4.602271211848101,4.575438329056518,5.0538506251647135,4.526445000047641,4.305180142316191,0.0031137118624701525,8,speechcommands/eight/b11a05d2_nohash_0.wav
180,81.77409197892545,-4.728440594817131,0.3406934497568468,0.14251292679473912,-0.17149360201570457,-0.44649771148325995,-0.927443693256625,0.6335849057175902,0.22148483370534583,-0.007080139518992862,0.1569773174993687,0.2730078116893877,0.2490737600353753,2.295876603247736,1.9863310466171855,2.8586533066400546,2.7260137555897552,2.6497591270968597,2.884591286652016,2.5418949553708847,3.283900043484718,2.846818165187011,2.8019499684325284,3.0774128126000426,2.7297306767670726,0.0028673064597337402,0.058416571688445905,-0.06999805761798032,-0.3392819634126883,-0.17269430532863042,0.054903648799451366,0.1209269266130719,-0.11058545019126233,-0.18367343778594789,-0.024435786524982017,0.062154443625706934,0.039591316668852586,0.12352789817219405,-0.00013410669929868918,2.5254029062515895,2.8194984841815436,2.609117803019686,2.8259473158516304,2.878505203158075,3.2801569444546983,2.6884320665333035,3.067823102105643,2.083923645989977,2.838807286074673,3.4795247094674204,2.7183173379453898,0.00282521174765937,-0.3675361056705076,-0.029718859989468972,0.3005633829862658,0.0156951400194082,-0.16823054934791906,-0.22064502512666131,0.1924031666255342,0.21892022220366503,0.03399767276375791,-0.164981370831282,-0.09866487176224498,0.048494963535566024,-2.1803741736795002e-05,3.4448415637609795,4.463812637786064,3.1744552142387805,3.865333645065763,4.031607318440516,4.882911975413222,3.5569815956473376,3.9837651812555848,2.6955648383260997,3.911197684275946,5.510343449536973,4.155066940503127,0.0045589129349632995,8,speechcommands/eight/b11a05d2_nohash_1.wav
181,84.46698944794497,-2.886276552481289,-0.11194672164453351,0.25620864953706113,1.7214429716465047,0.6152500327565431,-0.2984140580481448,-0.11546598737060387,-0.3501427035832989,0.12408289710018061,-0.22188071807748178,-0.05361412950509048,0.2528850521782351,3.2025293090840155,2.384280696534941,2.5659725217103206,3.096280194480417,2.523351628880586,2.036479297454574,1.8822733104520444,3.0855488104694357,3.8279156397380487,3.2267354346782176,3.525981044792713,2.086645042547597,0.005840966143795493,0.4254334125209174,-0.02204374554497011,-0.3346874518367982,0.10025127843696413,0.06878717570692364,0.03659296659232971,0.030552815286706194,-0.07060915456217103,-0.32161507983590704,0.22940198613474888,0.4614742574839851,0.08637439963603057,0.0006595931110033288,2.608737036536322,2.719505059802505,2.24338470109099,2.935819066076373,2.7815481485113533,2.234720973165664,2.2134538085064808,2.7258845568973844,3.59468996266458,2.972175574013125,2.9257809229428737,2.4382447334005892,0.0035607982713174394,-0.2438036339188841,-0.2717261700156412,0.1464796596053584,0.06822513804062472,-0.050151881765120414,-0.11449969057036356,-0.10271005519425594,-0.10871430088984303,0.11463827945065397,0.007846463242690567,-0.06601802009280336,-0.07529017859555251,2.2363556297678535e-05,3.6140331049264667,4.206791749645218,2.946517526788738,3.997746699178365,4.207106680459608,3.3528226890933785,3.3381524666484035,3.65831237906842,5.273849391189536,4.351109150576711,4.337834203965004,3.654936611571617,0.00402820502595662,8,speechcommands/eight/b11a05d2_nohash_2.wav
182,88.91318480600873,1.269985802638283,2.9484482893099426,3.263848490593148,-0.1820354148169616,-0.7715928170601201,-1.0322741722165496,-3.0877624809164472,-2.13841087448698,-1.4759651015249928,-1.8379284280133206,-0.6568496150745026,0.27787888443119413,7.119526284494625,6.473647551759302,5.96478465639252,5.915599146269933,2.900281857235227,2.838371363777446,3.928063668172937,5.382090254541308,4.882153383419747,4.737409548082555,4.798418376945727,3.543777357970819,0.047520964239684604,-0.14806877022611098,0.0497470351113229,0.2922194877506251,0.3124067548023566,0.24577934583555222,-0.10170580983979963,-0.15150338034877728,-0.14862771553239906,0.06834033159134782,0.15584668488362535,0.36538755280028135,0.2022540629823563,-0.00031857207491281964,4.829360950790261,4.08505212245522,3.461301739484102,3.3523129548415427,2.8252687153164318,2.6375822454194764,4.024047157310061,3.952662165542929,3.2760909303973276,3.2192728706134686,2.812431255393854,2.97342325035762,0.02032073162037427,-0.41803903147057186,-0.37032218856033017,-0.003660514278526413,0.0194329335205954,-0.32281080930284206,-0.3007026997712779,-0.148383875074866,-0.29280935248104545,-0.25916404522300024,-0.19833791469140222,-0.04567829064774198,0.03979585607031624,8.18164918745414e-05,5.915266942833962,4.833448349876443,4.140045191981474,4.160156048786105,3.668375224343306,3.281295929359723,5.111304006026057,4.720705385455965,4.329841948840836,4.396609299849503,3.7308621868807075,3.873012092094577,0.014104068769671426,8,speechcommands/eight/b49caed3_nohash_0.wav
183,84.82420719691169,-0.0058143719703579455,3.1577822573116805,1.9288358909083543,-0.19640181390034417,-0.6826667192080045,-1.3048220710253782,-2.006526633804523,-1.582749810868466,-2.579925136440238,-1.6775035804357028,-1.2518550170269667,0.25959472322497784,5.831274746802308,5.604235944157624,4.975865321045273,4.4092092513799175,3.2243670790372425,4.076969720527663,3.4148702281047623,4.663951189370009,4.192806841976092,4.261230652211516,3.7692831343298465,3.080395019619465,0.020821227759727032,-0.36460402652629303,0.04006898257662474,0.449951653545303,0.10181447041030114,-0.04042698572668789,-0.1559491776004991,-0.10698954509504757,0.2469625207706189,0.17648115931693278,0.022939062380611212,-0.1329295275609167,-0.0659470049960985,0.00013952096192513234,4.075250275729018,3.7393917986180814,3.41031824938646,2.747009271112797,3.3542646870248767,3.01326394058233,2.4390156180513283,3.22107543794142,3.233754420166081,3.229057428130275,2.898092966706982,2.636774839385063,0.008436878637637181,-0.2971288845164565,-0.2456608158121115,-0.05843403145675804,-0.06038610984082804,-0.061733362313217986,0.020526643433812053,0.0924360878757273,0.11420398846736078,0.07929369345569447,-0.047827140417804885,0.23254462019863634,-0.02932267750245227,-0.00018039859504205742,4.525645464798119,4.589943913871226,4.0788252257631115,3.851137173620689,4.926419112114505,3.3891490600441068,2.771699713864902,3.8096729431865444,4.105581474422513,4.232500969378571,3.827085472151625,3.866738315018541,0.005801674722185327,8,speechcommands/eight/b49caed3_nohash_1.wav
184,85.99498149334062,-1.5047079343466445,3.4114955904667945,3.76110770516983,1.3092641984087263,-0.7336294237858182,-1.3855576545898085,-1.623750784005717,-1.413168085593845,-0.7149787818081038,-1.4320680130247925,-1.2176622074533245,0.2652875520057869,5.7827516748111325,5.730853469825935,4.241972968755032,5.2341082331453315,3.937008335770101,3.894395922534268,3.0218757133777236,4.482447227135692,4.1971271459981025,4.455194571643102,3.2647295298348453,2.344434525227882,0.025525262725662766,-0.17482399956632053,-0.08831909381992906,-0.0898563055514523,-0.15347730428344594,-0.040801279509253004,-0.18059774539758017,-0.27438000264968093,-0.13668924940526386,-0.0860818926355101,-0.38420175389025873,-0.15641898311372654,-0.05265956762176193,-0.00015371843954194568,4.428257148308097,4.613426949640944,2.993103249715101,2.9213086240497357,3.1612350726711482,2.907958385678573,1.8417797088096646,3.6063862396969486,3.5703460606038515,3.1134357912018187,2.3914998141103188,2.2754274396980416,0.011499728436384068,-0.36674312946311666,-0.3207198418244838,0.087087204760914,0.07111325496214907,0.093380549216876,0.228771653792887,0.16414244845565282,-0.18624770302499324,-0.3044689533477361,-0.0010821830856265092,-0.0319296680987576,0.017417833687527074,0.00019596598526056553,5.618206169571211,5.608237147983382,4.003581363270111,3.2910458476371196,3.6979005991512097,3.574265567438573,2.264239182207937,4.611164875483858,4.661242181205535,4.4447052357410115,3.22110834720351,3.3974257593582866,0.008358927486820445,8,speechcommands/eight/b49caed3_nohash_2.wav
185,85.42841202124953,-0.28645566914663223,2.9952532154824567,2.2696673208772484,1.6599326310790228,0.3620347376442301,-1.8646929632364486,-1.5538530162304887,-1.4745362981823473,-1.1103039340544618,-0.9670711899082041,-0.8223550590069242,0.26175660265994033,5.639243059864839,6.741477126330554,4.97960751987474,3.895224896390083,2.424260699733684,2.6678170061931454,2.682727346358686,3.1839846432734547,3.185595929418289,3.3967548336164404,3.053944731485828,2.8209065943632314,0.02265909953492664,-0.04097579593568736,0.16977451700226215,0.4105793174694724,0.24197595352507215,0.019519165139885622,0.10263797704394974,0.11492524412877961,0.032686828647634045,0.24203018723245268,0.15365120113638445,-0.10901586969700702,-0.14648009534133893,0.00021334371210721573,3.0424305344237776,3.7233840703993955,2.959877347028154,2.7162445732723777,2.2820345392954957,2.7458039221288515,2.263850149327177,2.355071027188644,2.3586010731197415,3.122375507702528,2.7544545166955507,3.13446650051518,0.010723595642658906,-0.11971381969651512,-0.0571442220066986,0.22272777357933826,0.22326742580599024,0.2034873228383835,0.145233314568629,0.09064290146173345,-0.05229956658712721,-0.12244646760155994,-0.10922673177328686,0.09168099666445342,0.08473197111097411,-0.000195251258047426,3.114000345573455,4.584308677119569,3.4518104544663206,2.910312107237227,3.23956451808097,4.078586161332831,3.175792748999901,3.137776085947304,3.2672355968568185,4.171317994300631,3.5486114128856814,4.539478001912569,0.009705950754626257,8,speechcommands/eight/b49caed3_nohash_3.wav
186,84.81316322870234,-1.9971627604950848,2.0541736038313774,2.3839166381948185,-0.003508389973862436,0.22405627111622284,0.27187512191030466,-1.2849986215198683,-1.9808806876127034,-1.511547113482695,-0.9592805450339157,-0.6322453997638922,0.26556255938977,5.831838582067019,5.610654303384446,3.6580271500930723,4.249129951718686,3.0008270023981454,4.39881774346876,3.4204419619321262,4.774591153173885,4.376723736910494,3.93866771530627,4.015706222384696,3.1982460136701256,0.028994163783788482,-0.028766318767003717,-0.2279532072561057,0.10621982110625285,0.1297334744964736,-0.33033773268442523,-0.12400336731451383,0.09056560724365385,-0.35218778930057026,-0.3895101936208914,-0.09236680923778781,-0.2127382533232773,-0.218920613071317,-0.00018160830062756203,3.7620276326678885,3.9818724345598375,2.493449819401437,2.63542498801674,3.4415471147775434,3.7000879249154144,2.5713964974409382,3.1523524649444767,2.7017426993202633,2.5705254505333737,2.689042743656104,3.138003331910991,0.012702570889678272,-0.22393802260375112,-0.05346369746791311,0.022103531246011106,-0.14877152036895072,-0.13078749018604027,0.1628243284606531,0.12409416392289145,0.2456541163939036,0.18733414657424036,0.16528700406958002,-0.023703326349980167,0.0050494406442803084,-8.809599680759765e-05,4.295660017149408,4.951577161128651,3.332223097356146,3.1586528890823695,4.791411722323203,4.670017421890811,2.9108594665578797,3.922990022150066,3.322318134757269,3.275190189472723,3.5119216727903906,4.103474952130186,0.009034710717137445,8,speechcommands/eight/b49caed3_nohash_4.wav
